BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
902008,2023-09-26 09:00:48,79.37505,-146.34052,79.15545157413753,-145.82424501187117
902008,2023-09-26 09:31:01,79.37583,-146.34724,79.15317891148057,-145.83025197838984
902008,2023-09-26 10:01:01,79.37666,-146.35394,79.15076665119888,-145.83639406838282
902008,2023-09-26 10:31:02,79.37748,-146.36055,79.14835375746038,-145.84253853275112
902008,2023-09-26 11:00:30,79.37823,-146.36708,79.14587355702767,-145.84869100156772
902008,2023-09-26 11:30:31,79.37904,-146.37361,79.14339259956384,-145.85484683905256
902008,2023-09-26 12:00:14,79.37983,-146.37993,79.14087484389724,-145.8608234284321
902008,2023-09-26 12:30:16,79.38071,-146.38609,79.1383563636864,-145.8668036826948
902008,2023-09-26 13:00:46,79.3817,-146.39221,79.13580849893879,-145.8724188246523
902008,2023-09-26 13:31:16,79.3828,-146.39807,79.13326034693273,-145.87803842722226
902008,2023-09-26 14:00:48,79.38396,-146.40312,79.13060839376966,-145.88351894575308
902008,2023-09-26 14:30:14,79.38522,-146.40778,79.12795612383243,-145.88900451818174
902008,2023-09-26 15:00:14,79.38661,-146.4118,79.1253452420312,-145.8942615059109
902008,2023-09-26 15:30:47,79.3882,-146.41501,79.12273406028898,-145.89952382650608
902008,2023-09-26 16:00:14,79.38982,-146.41685,79.12025323164947,-145.9051293832202
902008,2023-09-26 16:30:14,79.39149,-146.4176,79.11777144610623,-145.9107406428374
902008,2023-09-26 17:00:15,79.39325,-146.41768,79.11524172040264,-145.91694704821512
902008,2023-09-26 17:30:14,79.39491,-146.4173,79.11271091251542,-145.923158319295
902008,2023-09-26 18:01:01,79.39669,-146.41655,79.11021620778276,-145.92955320136537
902008,2023-09-26 18:30:47,79.39851,-146.41603,79.10772046339633,-145.9359523355902
902008,2023-09-26 19:00:16,79.40034,-146.41606,79.10517819019364,-145.94192226797858
902008,2023-09-26 19:30:14,79.40224,-146.41673,79.10263494644096,-145.94789675210245
902008,2023-09-26 20:00:15,79.40431,-146.41745,79.10010942461658,-145.95346006488228
902008,2023-09-26 20:30:19,79.40641,-146.41777,79.09758342600324,-145.95902859339478
902008,2023-09-26 21:00:18,79.40847,-146.41716,79.09472124512266,-145.96407201392452
902008,2023-09-26 21:30:18,79.41035,-146.41595,79.0918585093502,-145.96912018110507
902008,2023-09-26 22:00:19,79.41215,-146.41457,79.08904566340686,-145.97110958075731
902008,2023-09-26 22:30:20,79.41386,-146.41364,79.08623214003241,-145.97310536639867
902008,2023-09-26 23:00:55,79.41548,-146.41328,79.08350673165864,-145.97322338019578
902008,2023-09-26 23:30:14,79.41699,-146.41354,79.08078066977384,-145.9733458278341
902008,2023-09-27 00:00:19,79.4186,-146.41415,79.0778845642148,-145.97544447270408
902008,2023-09-27 00:30:16,79.42045,-146.41489,79.07498579481182,-145.97757272478037
902008,2023-09-27 01:01:01,79.42244,-146.41606,79.07251286885337,-145.98782406382705
902008,2023-09-27 01:30:16,79.42442,-146.41777,79.0700430411296,-145.99814330159361
902008,2023-09-27 02:00:47,79.42645,-146.42003,79.06745535288678,-146.00961735143946
902008,2023-09-27 02:30:46,79.42845,-146.42241,79.0648573969904,-146.02107706577013
902008,2023-09-27 03:00:16,79.43046,-146.42494,79.06225075322945,-146.0328286361615
902008,2023-09-27 03:31:01,79.43266,-146.42819,79.05963570458556,-146.0445606328326
902008,2023-09-27 04:00:14,79.43501,-146.43182,79.05715555100939,-146.05577970519087
902008,2023-09-27 04:30:14,79.43761,-146.43475,79.0546783618068,-146.06702198968756
902008,2023-09-27 05:00:15,79.44044,-146.43704,79.05170224078074,-146.07269077796198
902008,2023-09-27 05:30:31,79.44331,-146.43918,79.04872531686031,-146.07838473886326
902008,2023-09-27 06:00:14,79.44607,-146.44073,79.04577178806721,-146.08357942323417
902008,2023-09-27 06:30:21,79.44882,-146.44273,79.04281667473117,-146.0887823642464
902008,2023-09-27 07:00:59,79.45158,-146.44611,79.03991623241875,-146.09378106990425
902008,2023-09-27 07:30:46,79.45422,-146.45041,79.03701417854474,-146.09878333332165
902008,2023-09-27 08:00:47,79.45684,-146.45479,79.03431410654751,-146.10382659745054
902008,2023-09-27 08:31:18,79.45939,-146.45892,79.03161252875725,-146.108874350973
902008,2023-09-27 09:00:46,79.4616,-146.46231,79.02920384372352,-146.11496741295346
902008,2023-09-27 09:30:21,79.46375,-146.46529,79.02679427095103,-146.12106290167762
902008,2023-09-27 10:00:40,79.46591,-146.46754,79.02437201026294,-146.1273926514026
902008,2023-09-27 10:30:14,79.46796,-146.46965,79.02195457604378,-146.13372311911152
902008,2023-09-27 11:00:47,79.47015,-146.47188,79.01940185863424,-146.13981822275994
902008,2023-09-27 11:30:31,79.47224,-146.47517,79.0168483525051,-146.1459170791348
902008,2023-09-27 12:00:14,79.47417,-146.47968,79.01427875192599,-146.15183224698814
902008,2023-09-27 12:31:01,79.47625,-146.48586,79.01170817692326,-146.1577526764083
902008,2023-09-27 13:00:46,79.4783,-146.49307,79.00915295941333,-146.1636904428266
902008,2023-09-27 13:30:48,79.48056,-146.5011,79.00659645681057,-146.1696353752963
902008,2023-09-27 14:00:47,79.48301,-146.50894,79.0040682085823,-146.1755128823323
902008,2023-09-27 14:30:15,79.48574,-146.51666,79.0015384616871,-146.18140013614246
902008,2023-09-27 15:00:14,79.48869,-146.52388,78.99894122730127,-146.18748682757237
902008,2023-09-27 15:30:47,79.49195,-146.52983,78.99634138860036,-146.19359626414027
902008,2023-09-27 16:00:19,79.49516,-146.53397,78.99379070040389,-146.20158060162697
902008,2023-09-27 16:30:14,79.49848,-146.53674,78.9912382969969,-146.20958936041632
902008,2023-09-27 17:00:47,79.50198,-146.53873,78.98854419737533,-146.21674702471353
902008,2023-09-27 17:30:46,79.5055,-146.53972,78.98584952303867,-146.2239176024052
902008,2023-09-27 18:00:19,79.50883,-146.53998,78.98317483016335,-146.23029842061786
902008,2023-09-27 18:31:01,79.51237,-146.53954,78.98049889491537,-146.2366854812958
902008,2023-09-27 19:00:46,79.51571,-146.5386,78.97797225740852,-146.24284942505204
902008,2023-09-27 19:30:46,79.51881,-146.537,78.97544434739427,-146.24901666247288
902008,2023-09-27 20:00:47,79.52149,-146.53513,78.97300475780987,-146.25544041731308
902008,2023-09-27 20:30:38,79.52387,-146.53291,78.97056412110032,-146.2618662744458
902008,2023-09-27 21:00:46,79.52602,-146.5303,78.96803328330905,-146.26803101810944
902008,2023-09-27 21:30:48,79.52797,-146.52687,78.96550181637724,-146.27419946456777
902008,2023-09-27 22:00:46,79.52974,-146.5229,78.96296343192438,-146.28005021835665
902008,2023-09-27 22:30:14,79.53132,-146.5199,78.96042413597591,-146.28590765104255
902008,2023-09-27 23:00:15,79.53283,-146.51764,78.95776646237732,-146.2882383467187
902008,2023-09-27 23:30:14,79.53424,-146.51581,78.95510717408771,-146.29060208384493
902008,2023-09-28 00:00:21,79.5355,-146.51518,78.95203950528568,-146.2948601526366
902008,2023-09-28 00:30:47,79.53688,-146.51456,78.9489715116049,-146.29918022051822
902008,2023-09-28 01:00:28,79.5382,-146.51424,78.94624853429018,-146.30899439189963
902008,2023-09-28 01:30:14,79.53948,-146.51407,78.94351362673098,-146.31875572785967
902008,2023-09-28 02:00:46,79.54071,-146.51482,78.94061187288501,-146.32864804378383
902008,2023-09-28 02:30:46,79.54196,-146.51659,78.93770555919855,-146.33852241205872
902008,2023-09-28 03:00:40,79.54341,-146.51826,78.9343728261555,-146.346596362263
902008,2023-09-28 03:30:19,79.54504,-146.51987,78.93103390662644,-146.35462685446223
902008,2023-09-28 04:00:15,79.54684,-146.5209,78.92821164224887,-146.36435779176023
902008,2023-09-28 04:30:14,79.54877,-146.52101,78.92538133693047,-146.374050876547
902008,2023-09-28 05:00:30,79.55075,-146.52003,78.92249738533351,-146.38294945267532
902008,2023-09-28 05:30:14,79.55276,-146.51851,78.91961812037204,-146.39195198485842
902008,2023-09-28 06:00:14,79.55475,-146.51677,78.9167157802456,-146.3970876790703
902008,2023-09-28 06:30:15,79.55672,-146.5145,78.91381201920838,-146.40222437909398
902008,2023-09-28 07:01:01,79.55871,-146.51176,78.9112536536732,-146.40828107181167
902008,2023-09-28 07:30:06,79.56038,-146.50876,78.90869376890123,-146.41433997136204
902008,2023-09-28 08:00:47,79.56207,-146.50536,78.9062380975682,-146.42034808476907
902008,2023-09-28 08:31:18,79.56372,-146.50215,78.90378112509418,-146.42635895180462
902008,2023-09-28 09:00:46,79.56528,-146.49918,78.90132602574822,-146.4323974845015
902008,2023-09-28 09:30:47,79.56671,-146.49612,78.89886970080936,-146.4384381357836
902008,2023-09-28 10:01:00,79.56802,-146.49315,78.89624135496881,-146.44521080275666
902008,2023-09-28 10:30:14,79.56918,-146.48985,78.89361199949064,-146.451997702024
902008,2023-09-28 11:00:47,79.57016,-146.48695,78.89085825860053,-146.45866378783876
902008,2023-09-28 11:30:31,79.57093,-146.48505,78.88810354401372,-146.46533555312445
902008,2023-09-28 12:00:14,79.5717,-146.48427,78.88533506601148,-146.47096505704482
902008,2023-09-28 12:30:21,79.57243,-146.48401,78.8825652785944,-146.47660377867356
902008,2023-09-28 13:00:19,79.57301,-146.48395,78.88000446291464,-146.48273041618347
902008,2023-09-28 13:30:20,79.57354,-146.48375,78.87744239400354,-146.48886808931056
902008,2023-09-28 14:00:15,79.57408,-146.48373,78.87497519156595,-146.4950516086489
902008,2023-09-28 14:30:14,79.57459,-146.48405,78.87247949959938,-146.50115267625
902008,2023-09-28 15:00:46,79.57507,-146.48506,78.87006049505567,-146.5070731885151
902008,2023-09-28 15:30:16,79.57556,-146.48705,78.86764029512379,-146.51299595515772
902008,2023-09-28 16:00:15,79.57614,-146.48982,78.86519952432913,-146.5189831992278
902008,2023-09-28 16:30:14,79.57687,-146.49329,78.86275752028249,-146.52497247248718
902008,2023-09-28 17:01:01,79.57762,-146.49715,78.86028543993861,-146.53129692338555
902008,2023-09-28 17:30:15,79.57843,-146.50127,78.85781210346467,-146.53762348090396
902008,2023-09-28 18:00:46,79.57939,-146.50529,78.85523093391973,-146.54439877116928
902008,2023-09-28 18:30:47,79.58043,-146.50917,78.85264829395038,-146.55117852199228
902008,2023-09-28 19:01:01,79.58165,-146.5127,78.849982258961,-146.55794283444828
902008,2023-09-28 19:30:48,79.58297,-146.51599,78.84731459780512,-146.5647146875233
902008,2023-09-28 20:00:35,79.58434,-146.51875,78.84457905163805,-146.57216366632198
902008,2023-09-28 20:30:46,79.58571,-146.52119,78.8418426475196,-146.57963525741894
902008,2023-09-28 21:00:37,79.58697,-146.52277,78.83900249773238,-146.58607897102593
902008,2023-09-28 21:30:30,79.58812,-146.5242,78.83616197842525,-146.59253111038183
902008,2023-09-28 22:00:47,79.58914,-146.52597,78.83328507758313,-146.597714116001
902008,2023-09-28 22:30:45,79.58996,-146.52742,78.83040673777046,-146.60289801742533
902008,2023-09-28 23:00:22,79.59057,-146.52853,78.82789935948313,-146.60904310410587
902008,2023-09-28 23:30:14,79.59098,-146.53046,78.82539048032763,-146.6151903286654
902008,2023-09-29 00:00:46,79.5911,-146.534,78.82287437957245,-146.62173713057737
902008,2023-09-29 00:31:01,79.59106,-146.53891,78.8203569501096,-146.62828631513574
902008,2023-09-29 01:00:14,79.59091,-146.54494,78.81762286946444,-146.63580769604027
902008,2023-09-29 01:30:14,79.59079,-146.55182,78.81488799287342,-146.64335290640767
902008,2023-09-29 02:00:48,79.59066,-146.55946,78.81229681240188,-146.65327528174313
902008,2023-09-29 02:30:45,79.59064,-146.5675,78.80971386776741,-146.66327420745696
902008,2023-09-29 03:00:14,79.59073,-146.57533,78.80689079117937,-146.672801794929
902008,2023-09-29 03:30:47,79.59091,-146.5834,78.80406262160471,-146.68230918919633
902008,2023-09-29 04:00:14,79.59116,-146.59134,78.80125232131357,-146.6906095314168
902008,2023-09-29 04:30:14,79.59149,-146.59904,78.79844133061171,-146.69890922094393
902008,2023-09-29 05:00:30,79.59193,-146.60628,78.79563156606915,-146.70552723902705
902008,2023-09-29 05:30:14,79.59237,-146.61278,78.79282086564274,-146.7121430465511
902008,2023-09-29 06:00:14,79.5929,-146.61853,78.78999871433494,-146.71736394842904
902008,2023-09-29 06:30:47,79.59351,-146.62337,78.78717339343008,-146.72256764534512
902008,2023-09-29 07:00:47,79.59415,-146.62691,78.78434974140015,-146.73020370033305
902008,2023-09-29 07:30:46,79.5948,-146.62923,78.78152609339782,-146.7378502807744
902008,2023-09-29 08:00:47,79.59538,-146.63031,78.77864946524326,-146.74526336659073
902008,2023-09-29 08:30:31,79.59589,-146.63043,78.7757746186178,-146.75271846592216
902008,2023-09-29 09:00:46,79.59631,-146.62949,78.77290794753652,-146.75905889932184
902008,2023-09-29 09:30:55,79.59657,-146.6277,78.77004052209129,-146.76540250310052
902008,2023-09-29 10:00:46,79.59674,-146.62505,78.76724547445235,-146.77242381035316
902008,2023-09-29 10:30:14,79.59673,-146.62109,78.7644488822783,-146.77945146440737
902008,2023-09-29 11:00:47,79.5965,-146.61717,78.76184928363848,-146.78672456801044
902008,2023-09-29 11:30:31,79.59622,-146.6133,78.75924816164728,-146.79400743175734
902008,2023-09-29 12:00:14,79.59583,-146.60985,78.75665603191338,-146.80103608874978
902008,2023-09-29 12:30:47,79.59547,-146.60635,78.754062711109,-146.80807385229238
902008,2023-09-29 13:00:14,79.59509,-146.60388,78.75142747973264,-146.815041389254
902008,2023-09-29 13:30:46,79.59472,-146.60124,78.74879103344793,-146.8220158886648
902008,2023-09-29 14:00:16,79.59444,-146.59854,78.74613774554666,-146.82926221690113
902008,2023-09-29 14:30:14,79.59413,-146.59569,78.74348331825846,-146.8365155175764
902008,2023-09-29 15:00:55,79.59392,-146.59366,78.7408358725187,-146.84376364939703
902008,2023-09-29 15:30:15,79.59387,-146.5914,78.73818728412726,-146.85101866918615
902008,2023-09-29 16:00:14,79.59396,-146.59015,78.73537987324013,-146.85685635534094
902008,2023-09-29 16:30:14,79.59422,-146.59003,78.73257125536439,-146.86269765192338
902008,2023-09-29 17:00:47,79.59473,-146.59053,78.72966834245952,-146.86837013802077
902008,2023-09-29 17:30:31,79.59554,-146.59126,78.7267652739647,-146.8740651576053
902008,2023-09-29 18:00:19,79.59658,-146.59219,78.72382558750984,-146.88034773144608
902008,2023-09-29 18:30:18,79.59795,-146.593,78.72089014513848,-146.88679516253205
902008,2023-09-29 19:00:21,79.59985,-146.59152,78.71810439545126,-146.89292484153384
902008,2023-09-29 19:30:17,79.60197,-146.58904,78.71531747827235,-146.89905686684938
902008,2023-09-29 20:00:15,79.60425,-146.58678,78.71277097685265,-146.9057414754012
902008,2023-09-29 20:30:19,79.60674,-146.58469,78.71022325350914,-146.91243574097575
902008,2023-09-29 21:00:48,79.60928,-146.58197,78.70770049622537,-146.91882438079767
902008,2023-09-29 21:30:18,79.61157,-146.57906,78.70517620360776,-146.92521374112962
902008,2023-09-29 22:00:18,79.61382,-146.57697,78.7025675508234,-146.9322649237065
902008,2023-09-29 22:30:18,79.61596,-146.57544,78.69995766874658,-146.93932636092265
902008,2023-09-29 23:00:15,79.6179,-146.57483,78.69717468025496,-146.94746112296656
902008,2023-09-29 23:30:14,79.61964,-146.57539,78.69439095399945,-146.95561646704653
902008,2023-09-30 00:00:44,79.62112,-146.57674,78.69181742626039,-146.96761103064853
902008,2023-09-30 00:31:01,79.62247,-146.57907,78.6892443792926,-146.97966180087764
902008,2023-09-30 01:00:14,79.62383,-146.58145,78.68642455160752,-146.98974946547122
902008,2023-09-30 01:30:16,79.62523,-146.58199,78.6836003693896,-146.99982592225086
902008,2023-09-30 02:00:42,79.62697,-146.57962,78.6808063963142,-147.0102887087581
902008,2023-09-30 02:31:01,79.62906,-146.57542,78.67800808963406,-147.0207374307029
902008,2023-09-30 03:00:14,79.63127,-146.56883,78.67516063945351,-147.03101406209888
902008,2023-09-30 03:30:47,79.6338,-146.55954,78.67230909071729,-147.04127614430104
902008,2023-09-30 04:00:14,79.63641,-146.55014,78.6693512183736,-147.05073027260673
902008,2023-09-30 04:30:14,79.63948,-146.54024,78.66638975083778,-147.06016783879159
902008,2023-09-30 05:00:47,79.64297,-146.52774,78.66319243278097,-147.06610701565475
902008,2023-09-30 05:30:14,79.64673,-146.51295,78.65999263899991,-147.07202715734834
902008,2023-09-30 06:00:31,79.65082,-146.49472,78.65693523187532,-147.07807379796
902008,2023-09-30 06:30:15,79.65482,-146.47284,78.65387526307782,-147.0841020304305
902008,2023-09-30 07:00:46,79.65871,-146.44589,78.65095383617421,-147.09228536417137
902008,2023-09-30 07:30:19,79.66223,-146.41551,78.64803152776732,-147.100463052368
902008,2023-09-30 08:00:48,79.66531,-146.38181,78.64514897828198,-147.10788803244316
902008,2023-09-30 08:31:01,79.66772,-146.34773,78.64226799796461,-147.11534742105778
902008,2023-09-30 09:00:52,79.66939,-146.31297,78.63955180232301,-147.1229545299668
902008,2023-09-30 09:31:01,79.66996,-146.2789,78.63683429025055,-147.1305653308469
902008,2023-09-30 10:00:47,79.66997,-146.24803,78.63425063377682,-147.13770185415174
902008,2023-09-30 10:30:14,79.66949,-146.22069,78.63166554141182,-147.14484610682638
902008,2023-09-30 11:00:47,79.66859,-146.19553,78.62919409370939,-147.15098654173525
902008,2023-09-30 11:30:31,79.66732,-146.17458,78.62672138347699,-147.1571365023982
902008,2023-09-30 12:00:23,79.66586,-146.15868,78.62406041473177,-147.16402639686888
902008,2023-09-30 12:30:52,79.66443,-146.14795,78.62138205182525,-147.171010360692
902008,2023-09-30 13:00:14,79.66335,-146.14082,78.61860066293954,-147.17924249803275
902008,2023-09-30 13:30:44,79.66267,-146.13605,78.61581821917174,-147.18748668411726
902008,2023-09-30 14:00:15,79.66243,-146.13506,78.61307472542374,-147.19588556591333
902008,2023-09-30 14:30:46,79.66302,-146.13635,78.61032987384557,-147.2043002308367
902008,2023-09-30 15:00:31,79.66444,-146.13792,78.60758341546823,-147.21336413061562
902008,2023-09-30 15:30:16,79.66655,-146.13931,78.60483638943587,-147.22246907482182
902008,2023-09-30 16:00:20,79.66923,-146.13971,78.60211176777682,-147.23203773100363
902008,2023-09-30 16:30:20,79.67245,-146.13824,78.59938604078917,-147.24164248931544
902008,2023-09-30 17:00:30,79.67628,-146.13351,78.5966814866074,-147.24948901026733
902008,2023-09-30 17:30:14,79.68024,-146.12561,78.59397554614408,-147.25734226787284
902008,2023-09-30 18:01:02,79.68446,-146.11339,78.5911616852199,-147.2656689828221
902008,2023-09-30 18:30:15,79.68838,-146.09723,78.5883468320708,-147.27401069698863
902008,2023-09-30 19:00:52,79.69224,-146.07558,78.58559208248813,-147.28221360073647
902008,2023-09-30 19:30:46,79.69564,-146.05077,78.58283609200866,-147.29042451465048
902008,2023-09-30 20:00:15,79.69839,-146.02701,78.58009622906229,-147.29762954540521
902008,2023-09-30 20:30:14,79.70072,-146.00308,78.57735683011747,-147.30485644690256
902008,2023-09-30 21:01:02,79.70283,-145.97845,78.57460708967841,-147.31184002665236
902008,2023-09-30 21:30:47,79.70451,-145.95499,78.57185765288868,-147.3188440581308
902008,2023-09-30 22:00:31,79.70562,-145.9332,78.56904090997301,-147.326614793441
902008,2023-09-30 22:30:57,79.70633,-145.91278,78.56622824383876,-147.3344535526929
902008,2023-09-30 23:00:30,79.70663,-145.89554,78.56341684888243,-147.3428005644016
902008,2023-09-30 23:31:01,79.70666,-145.88071,78.56060872908024,-147.35119691284598
902008,2023-10-01 00:00:46,79.7065,-145.87042,78.5578003700235,-147.35960562505792
902008,2023-10-01 00:31:01,79.70654,-145.8638,78.55499512220177,-147.36806071976804
902008,2023-10-01 01:00:33,79.70676,-145.86159,78.5522613468659,-147.37739664692174
902008,2023-10-01 01:30:14,79.70736,-145.86305,78.54952308137159,-147.38679286046815
902008,2023-10-01 02:00:28,79.70849,-145.86826,78.54679006624141,-147.39825003085176
902008,2023-10-01 02:30:14,79.71022,-145.87717,78.54405274489673,-147.40969699916005
902008,2023-10-01 03:00:16,79.71281,-145.88959,78.54088204977245,-147.4200241865053
902008,2023-10-01 03:30:48,79.71647,-145.90488,78.53770843912736,-147.4303354124034
902008,2023-10-01 04:00:14,79.72086,-145.92065,78.5341770984622,-147.43638280623156
902008,2023-10-01 04:30:31,79.72598,-145.93752,78.53064452120961,-147.4424167512317
902008,2023-10-01 05:00:15,79.73182,-145.95491,78.52711165706646,-147.44593320000592
