Latitude,Longitude,Datetime,BuoyID,era5_uwnd,era5_vwnd,displacement,heading
72.53182405009073,-147.62679516107315,2023-03-12 16:59:56,300434064560560,5.798699855804443,18.14620018005371,1919.659086978429,129.56503767010958
72.52230949549157,-147.60897699153284,2023-03-12 20:59:59,300434064560560,5.8520002365112305,17.774099349975586,1213.7537781447477,150.64261640107088
72.51281952461834,-147.59753464419697,2023-03-13 00:59:55,300434064560560,10.165399551391602,18.918699264526367,1122.3281505505581,160.08326382370495
72.50588914545692,-147.5748389659535,2023-03-13 04:59:56,300434064560560,15.142900466918945,11.754300117492676,1081.274240579546,135.44411046203845
72.49801149733665,-147.5317262145947,2023-03-13 08:59:50,300434064560560,5.9807000160217285,4.627999782562256,1686.6951943282425,121.26688146598691
72.48353934023741,-147.58509137773007,2023-03-13 12:59:48,300434064560560,9.266500473022461,9.061100006103516,2403.5070719510204,227.99431903766146
72.46918113036854,-147.54434362509465,2023-03-13 17:00:38,300434064560560,6.177199840545654,10.563699722290039,2100.0522144748725,139.46661648916267
72.45288271796555,-147.53915692112514,2023-03-13 20:59:49,300434064560560,7.320799827575684,14.750200271606445,1820.6155824286052,174.51955074578058
72.44046527667484,-147.53210923453136,2023-03-14 00:59:55,300434064560560,16.74959945678711,15.15429973602295,1400.838730802868,170.28326752454046
72.43355485109868,-147.50494264499818,2023-03-14 04:59:57,300434064560560,18.849899291992188,9.191300392150879,1192.2000368410763,130.11721606749964
72.42116447799467,-147.5343955398855,2023-03-14 08:59:50,300434064560560,13.738300323486328,8.56760025024414,1695.8362017713514,215.68010017901304
72.40485356883887,-147.53658801630326,2023-03-14 12:59:55,300434064560560,13.28279972076416,10.003600120544434,1815.1856278152159,182.32682344098407
72.38867848085323,-147.552090728815,2023-03-14 17:00:01,300434064560560,9.403599739074707,13.112099647521973,1872.6177928573265,196.17174472011578
72.3784832165843,-147.5085987142012,2023-03-14 20:59:48,300434064560560,12.144100189208984,15.266900062561035,1851.3078765759171,127.73940865057715
72.37518592771464,-147.47988577848923,2023-03-15 00:59:58,300434064560560,20.17259979248047,18.010099411010742,1033.815202610303,110.7582663626831
72.3728544022343,-147.43002135207348,2023-03-15 05:00:46,300434064560560,21.570600509643555,7.745800018310547,1698.8363365345783,98.75425635715501
72.36047577803616,-147.47525051913732,2023-03-15 08:59:50,300434064560560,15.0826997756958,13.056400299072266,2053.1902176643302,227.9243076542675
72.35086700786137,-147.42984187106916,2023-03-15 12:59:57,300434064560560,13.116999626159668,11.220399856567383,1866.5108805872371,124.89819989001043
72.33925407804911,-147.4129887885718,2023-03-15 16:59:56,300434064560560,11.425600051879883,15.66100025177002,1410.8404896837342,156.2359582172743
72.32639701981253,-147.39947618567743,2023-03-15 20:59:58,300434064560560,15.157500267028809,15.912099838256836,1500.6015666684357,162.30289901334433
72.31614257951122,-147.36823160405575,2023-03-16 01:00:00,300434064560560,17.91710090637207,18.065200805664062,1553.4772716787734,137.20732349455534
72.31751803376022,-147.34254540079803,2023-03-16 04:59:57,300434064560560,26.330900192260742,12.073100090026855,880.9504538111502,79.98987113745238
72.30860082994947,-147.3108116939223,2023-03-16 08:59:50,300434064560560,14.122200012207031,10.813300132751465,1460.2961447180146,132.75079033331917
72.29522116980293,-147.28818657524621,2023-03-16 12:59:56,300434064560560,14.806699752807617,16.072399139404297,1672.8207012663956,152.78294269839265
72.29214801954521,-147.24904069151765,2023-03-16 16:59:47,300434064560560,16.66010093688965,15.525300025939941,1367.2509804026374,104.45479612543237
72.27146361936917,-147.22404463762237,2023-03-16 21:04:00,300434064560560,14.040900230407715,19.16469955444336,2450.6153529704725,159.79587593636907
72.25600432461415,-147.20550015711703,2023-03-17 00:59:56,300434064560560,22.334199905395508,21.917499542236328,1830.1771671502077,159.91726254336726
72.25426021922594,-147.16485827632957,2023-03-17 05:00:46,300434064560560,23.78030014038086,9.88759994506836,1390.934732612208,97.9954113974251
72.23956138305743,-147.16108341103336,2023-03-17 09:00:40,300434064560560,16.872600555419922,9.415499687194824,1639.4394652395695,175.52070321454673
72.22238361665055,-147.132221637321,2023-03-17 13:00:01,300434064560560,14.770400047302246,11.100000381469727,2146.544337447425,152.83937089607872
72.21336224116247,-147.0869721913566,2023-03-17 16:59:49,300434064560560,14.334500312805176,10.211199760437012,1835.0626577160426,123.11572761499922
72.20013246342668,-147.0368508082174,2023-03-17 20:59:48,300434064560560,14.121600151062012,16.699399948120117,2250.4670122172633,130.7957322758193
72.1904839054419,-147.0196767710868,2023-03-18 00:59:46,300434064560560,22.48509979248047,14.925800323486328,1221.482554414453,151.43396837515334
72.17657906466953,-146.9713019200026,2023-03-18 05:00:46,300434064560560,24.783899307250977,3.1187000274658203,2258.1610780987967,133.1884592490418
72.16833711554038,-147.01559337068673,2023-03-18 08:59:49,300434064560560,21.50950050354004,5.98199987411499,1764.4717844707745,238.7292127820593
72.14848972153717,-147.04777311601114,2023-03-18 12:59:49,300434064560560,18.56679916381836,5.636000156402588,2464.2347191751855,206.43176148990082
72.14172064309571,-147.1165838455443,2023-03-18 16:59:48,300434064560560,13.02649974822998,5.594799995422363,2463.7665381169973,252.2443450218483
72.1305867098675,-147.0568454645489,2023-03-18 20:59:58,300434064560560,21.327600479125977,10.881199836730957,2384.280002510472,121.25350855660132
72.11536279020378,-147.07836741441312,2023-03-19 00:59:47,300434064560560,20.787700653076172,7.88100004196167,1845.3541623730414,203.46956445526723
72.0925619018302,-147.0644182300888,2023-03-19 04:59:53,300434064560560,25.78019905090332,1.9800000190734863,2579.756350137973,169.34630416337205
72.07723175189038,-147.07613569529224,2023-03-19 08:59:50,300434064560560,23.125499725341797,-3.968100070953369,1751.117273468619,193.2364810213845
72.04700464559285,-146.99169256909434,2023-03-19 13:00:37,300434064560560,14.418800354003906,-1.680999994277954,4433.9536990684355,139.25125986004244
72.02484781222118,-146.97906172597644,2023-03-19 16:59:57,300434064560560,24.086599349975586,-0.40529999136924744,2501.517774931874,170.02217260518162
72.00591620365962,-146.90664739978232,2023-03-19 21:01:28,300434064560560,19.107200622558594,0.6516000032424927,3257.6889136930736,130.22080446828704
71.98988085150941,-146.91104643631164,2023-03-20 00:59:56,300434064560560,29.324800491333008,-0.14810000360012054,1789.446800067689,184.8482291200526
71.96942813313528,-146.86905886036988,2023-03-20 05:00:05,300434064560560,30.413700103759766,-7.979599952697754,2694.106773176391,147.56133835400948
71.95089781788454,-146.88167455259347,2023-03-20 08:59:57,300434064560560,26.265300750732422,-8.411800384521484,2105.7738723933926,191.9114885617671
71.92429364158642,-146.8329640680604,2023-03-20 13:01:36,300434064560560,23.599199295043945,-11.115099906921387,3401.68725538031,150.3938773114608
71.92066406571105,-146.76464619370068,2023-03-20 16:59:56,300434064560560,22.159900665283203,-4.70989990234375,2391.551939105576,99.68306462864417
71.91138907958683,-146.741299293307,2023-03-20 20:59:48,300434064560560,26.138500213623047,-4.690899848937988,1308.826968772354,141.9861767600685
71.88940098335807,-146.6533429347898,2023-03-21 01:00:37,300434064560560,29.372400283813477,-6.855299949645996,3899.999331081222,128.781003754634
71.87171250290517,-146.6608459220738,2023-03-21 04:59:58,300434064560560,30.915199279785156,-10.51509952545166,1983.9094380592421,187.51849359012843
71.85657435261238,-146.71040346250248,2023-03-21 08:59:57,300434064560560,28.681699752807617,-16.603900909423828,2403.251278341794,225.5628341150085
71.84252415205913,-146.77426339669609,2023-03-21 12:59:56,300434064560560,21.7814998626709,-11.67199993133545,2708.111556468324,234.79751014869643
71.8336615218182,-146.75753686233008,2023-03-21 16:59:48,300434064560560,22.448299407958984,-10.099599838256836,1143.3576957357104,149.5245704792975
71.81440053391557,-146.72447578604556,2023-03-21 20:59:57,300434064560560,26.576200485229492,-5.873000144958496,2429.405989706519,151.81825906741005
71.80835168077907,-146.69284636911698,2023-03-22 00:59:55,300434064560560,26.74799919128418,-7.862299919128418,1287.4857801406615,121.47935359762468
71.7936583465581,-146.67652829187682,2023-03-22 04:59:54,300434064560560,31.5664005279541,-11.639200210571289,1729.3142089419832,160.86297028867347
71.76544863736261,-146.63385230256594,2023-03-22 09:01:25,300434064560560,27.77899932861328,-17.387500762939453,3469.996320980434,154.66479176381748
71.73789909849933,-146.5701514300562,2023-03-22 12:59:53,300434064560560,21.08650016784668,-15.868200302124023,3782.0355814847285,144.0636077575583
71.73247590339409,-146.5489591149893,2023-03-22 16:59:47,300434064560560,22.57360076904297,-8.106200218200684,953.4630587431243,129.22213977838916
71.70408320962792,-146.46622504798438,2023-03-22 21:00:31,300434064560560,26.780899047851562,-8.97439956665039,4277.3104975247725,137.53132691115647
71.68833896761772,-146.4469969644693,2023-03-23 00:59:49,300434064560560,25.787200927734375,-9.17650032043457,1875.0340257231928,159.00663089821433
71.66782274258489,-146.40876911299733,2023-03-23 04:59:58,300434064560560,31.54800033569336,-8.861499786376953,2643.8382522327847,149.62270953168434
71.65321916806587,-146.46480450126026,2023-03-23 08:59:58,300434064560560,28.210599899291992,-20.649900436401367,2545.680463265309,230.39254402954256
71.6333618664675,-146.37998100315386,2023-03-23 13:01:02,300434064560560,19.40169906616211,-10.093400001525879,3701.1885674709592,126.5846233472417
71.61062353586259,-146.3265775898145,2023-03-23 16:59:56,300434064560560,23.45800018310547,-7.5971999168396,3146.1006298688167,143.4554420256221
71.60424307469847,-146.31280503175824,2023-03-23 20:59:50,300434064560560,23.006500244140625,-9.569999694824219,858.3968652507236,145.73550325209973
71.58822382858902,-146.30718771828631,2023-03-24 00:59:56,300434064560560,22.193500518798828,-7.552499771118164,1792.1413313018138,173.6799899340363
71.58100685482584,-146.29194021964832,2023-03-24 04:59:49,300434064560560,34.33399963378906,-11.271900177001953,964.8088573471672,146.272880667868
71.55089279908975,-146.2643817456664,2023-03-24 08:59:59,300434064560560,20.728700637817383,-20.681299209594727,3485.914139024797,163.84764819020253
71.53239669574197,-146.26367995548824,2023-03-24 12:59:47,300434064560560,16.51889991760254,-11.243800163269043,2056.8212561337523,179.3113942461853
71.51133171526993,-146.24914092400888,2023-03-24 16:59:56,300434064560560,23.125499725341797,-7.994500160217285,2397.7077155687994,167.6538201853965
71.49176055096575,-146.23924521476985,2023-03-24 21:00:03,300434064560560,19.877399444580078,-9.55210018157959,2204.039950201617,170.88129705958224
71.48178800691629,-146.22099265508268,2023-03-25 00:59:57,300434064560560,21.189699172973633,-2.9911999702453613,1282.5592038268553,149.8280168810561
71.4493349153808,-146.15609582937984,2023-03-25 05:00:24,300434064560560,27.24370002746582,-14.867300033569336,4275.962717515723,147.5268432319284
71.43017393174864,-146.171401088816,2023-03-25 08:59:50,300434064560560,20.149799346923828,-16.327999114990234,2198.3904638896392,194.2724761727228
71.41920319591712,-146.1401838701344,2023-03-25 12:59:55,300434064560560,16.877500534057617,-15.852700233459473,1646.4570690783498,137.79490139579727
71.40209138153038,-146.1358312771546,2023-03-25 17:00:00,300434064560560,20.656999588012695,-7.355400085449219,1908.991962450667,175.36217767752336
71.3847060013263,-146.0756623509699,2023-03-25 21:01:28,300434064560560,22.985200881958008,-10.381099700927734,2879.9591105183563,132.13492111924998
71.37486088368803,-146.04839689703758,2023-03-26 01:00:43,300434064560560,19.997699737548828,-1.5147000551223755,1461.3371416334624,138.5018929821565
71.36060119675604,-146.03030622415858,2023-03-26 04:59:56,300434064560560,32.01380157470703,-12.718899726867676,1710.903925828262,157.92735973626515
71.33837457226807,-146.05861449862266,2023-03-26 08:59:57,300434064560560,17.931699752807617,-19.916099548339844,2668.624192273571,202.17433121534538
71.31713522388709,-145.96949099096847,2023-03-26 13:00:43,300434064560560,16.588300704956055,-6.482399940490723,3955.2526081647393,126.62073054197836
71.301073636199,-145.92835652403738,2023-03-26 16:59:57,300434064560560,19.98579978942871,-8.147500038146973,2310.450458249192,140.6041335859961
71.29277603131213,-145.91156221553717,2023-03-26 20:59:57,300434064560560,17.311100006103516,-3.428800106048584,1099.942074818483,147.007592383423
71.27781210029408,-145.8848796158446,2023-03-27 00:59:47,300434064560560,22.830400466918945,-0.5044999718666077,1916.9910070607264,150.21230780023066
71.27056434098341,-145.86995544208656,2023-03-27 04:59:48,300434064560560,26.554399490356445,-12.529199600219727,966.0920152799911,146.52557196968294
71.25200746049389,-145.79292424571435,2023-03-27 09:00:44,300434064560560,21.54599952697754,-17.86910057067871,3439.4062067293835,126.82898403539787
71.23754819470741,-145.78011602378024,2023-03-27 12:59:55,300434064560560,16.056499481201172,-13.257399559020996,1671.7361864975555,164.09634305086024
71.23034138937095,-145.80225146698055,2023-03-27 16:59:56,300434064560560,17.220199584960938,-9.284099578857422,1126.5741673389252,224.6676698703019
71.21788683576453,-145.78400778207336,2023-03-27 20:59:49,300434064560560,17.917499542236328,-7.759200096130371,1531.0891755829996,154.74852960276962
71.19799749867455,-145.76526023211562,2023-03-28 00:59:58,300434064560560,19.16189956665039,-3.208899974822998,2311.2984081192844,163.10064823236894
71.18492391927107,-145.76739967455342,2023-03-28 04:59:54,300434064560560,24.741300582885742,-17.64310073852539,1455.737641705796,183.0211757245174
71.16173384942024,-145.74901906018155,2023-03-28 08:59:56,300434064560560,17.924699783325195,-19.123699188232422,2661.632382615255,165.64383113477328
71.16104938368083,-145.7258592150523,2023-03-28 12:59:53,300434064560560,14.338199615478516,-18.176599502563477,835.0353318285228,95.2185095642324
71.14393757002914,-145.72156408931554,2023-03-28 16:59:58,300434064560560,14.639800071716309,-12.719400405883789,1908.991962450667,175.36217767752336
71.12982077175094,-145.6547835710444,2023-03-28 21:00:44,300434064560560,13.781200408935547,-11.97249984741211,2868.403028101393,123.14654145444942
71.11198908250348,-145.61852609873046,2023-03-29 00:59:58,300434064560560,19.582599639892578,-11.208999633789062,2373.449988769886,146.64093650584877
71.09501331821218,-145.61759604997283,2023-03-29 05:00:03,300434064560560,20.385799407958984,-18.788999557495117,1887.9159744936771,178.98305338152056
71.08503048714691,-145.58907783639518,2023-03-29 08:59:58,300434064560560,16.91819953918457,-20.694000244140625,1512.7251227784939,137.19256119337317
71.08061084233739,-145.56562722903973,2023-03-29 12:59:53,300434064560560,11.671299934387207,-21.73200035095215,977.8485257382432,120.15940503323938
71.07215849078464,-145.55249546061557,2023-03-29 16:59:54,300434064560560,14.32040023803711,-15.740699768066406,1052.4176395300972,153.25247652034554
71.05622575374207,-145.58542226573599,2023-03-29 20:59:59,300434064560560,12.177000045776367,-16.034099578857422,2133.1523033917188,213.86271503628393
71.04416136983959,-145.59442493588338,2023-03-30 00:59:56,300434064560560,20.32830047607422,-11.564900398254395,1380.3243648082437,193.62598347672375
71.03715117955447,-145.5794129830728,2023-03-30 04:59:49,300434064560560,22.345800399780273,-21.06209945678711,949.6021897685218,145.16463089816082
71.0231627174379,-145.49049292123428,2023-03-30 09:00:50,300434064560560,15.003100395202637,-25.04050064086914,3570.7117868770397,115.78220922285038
71.00409249160077,-145.411609265014,2023-03-30 13:01:59,300434064560560,12.118300437927246,-18.922800064086914,3555.3311343653936,126.57745983593253
70.9855284197401,-145.35358188773228,2023-03-30 16:59:56,300434064560560,13.988200187683105,-20.91670036315918,2945.5430018994257,134.46362269959494
70.98158226806983,-145.3209799491875,2023-03-30 20:59:56,300434064560560,13.414199829101562,-13.929400444030762,1260.090407355674,110.3632319393025
70.96175286808486,-145.3318074704407,2023-03-31 00:59:53,300434064560560,18.358800888061523,-12.548700332641602,2239.596991421226,190.09952800934977
70.95418086914216,-145.31239090202862,2023-03-31 04:59:49,300434064560560,23.190200805664062,-19.347200393676758,1097.769949611794,140.07430871623026
70.93733800778098,-145.3373234513273,2023-03-31 08:59:48,300434064560560,13.64210033416748,-24.748699188232422,2080.0715219697954,205.80461466861613
70.9241613559599,-145.24247531508578,2023-03-31 13:00:51,300434064560560,12.448599815368652,-20.69890022277832,3744.271727658803,112.99130380897883
70.91609154199871,-145.2369510761346,2023-03-31 17:00:53,300434064560560,11.883299827575684,-16.051700592041016,919.5141181591524,167.3840084709048
70.90305497784746,-145.22045547165177,2023-03-31 21:00:46,300434064560560,13.534899711608887,-15.329299926757812,1568.8283830138164,157.51047401610376
70.88766417962968,-145.17134602186087,2023-04-01 00:59:46,300434064560560,22.197500228881836,-14.80519962310791,2474.4955334701003,133.73425257323993
70.87716714011256,-145.07957816898224,2023-04-01 05:00:46,300434064560560,21.541799545288086,-24.125099182128906,3539.899456683296,109.20914015948769
70.8585370138011,-145.09300222504731,2023-04-01 09:00:40,300434064560560,15.70259952545166,-25.044200897216797,2128.5597091246477,193.29391210016004
70.84147268512844,-145.0995043263005,2023-04-01 12:59:55,300434064560560,17.59600067138672,-23.863399505615234,1912.2322151949847,187.12783390055486
70.82495441858732,-145.11578248905852,2023-04-01 16:59:54,300434064560560,12.413700103759766,-22.237499237060547,1930.4927901173348,197.93651057975512
70.80366147546627,-145.07859274642396,2023-04-01 21:00:04,300434064560560,15.638400077819824,-16.546600341796875,2729.9638725669147,150.1275323775904
70.79706592594516,-145.0485494403572,2023-04-02 00:59:53,300434064560560,21.18869972229004,-15.036600112915039,1320.9137266585522,123.71136499385102
70.79190977563312,-145.02948374170592,2023-04-02 04:59:47,300434064560560,25.106300354003906,-28.58690071105957,902.8139077530782,129.4151652095972
70.7603235292667,-144.97154239505042,2023-04-02 09:00:47,300434064560560,12.008399963378906,-27.596799850463867,4103.156868618914,148.84107687419572
70.74170220133713,-144.98003846328766,2023-04-02 13:00:16,300434064560560,20.10379981994629,-26.79990005493164,2093.889560129157,188.55804551296444
70.71165019280623,-144.92051465730043,2023-04-02 17:00:56,300434064560560,11.864800453186035,-21.68549919128418,3992.4088988094577,146.79616159442793
70.69934530955885,-144.91498685828776,2023-04-02 21:00:02,300434064560560,17.2726993560791,-17.60569953918457,1383.2323241295237,171.55415294685298
70.69545688971323,-144.89690927513033,2023-04-03 00:59:58,300434064560560,21.142799377441406,-16.9685001373291,792.7543533096796,123.04384515549164
70.68567676619398,-144.8728144945358,2023-04-03 04:59:57,300434064560560,22.014299392700195,-25.164899826049805,1402.6900593642279,140.82051357038335
70.66541683239487,-144.90171931647993,2023-04-03 08:59:50,300434064560560,15.903900146484375,-24.986000061035156,2491.252944721141,205.28652977450045
70.64140621468684,-144.8777330715979,2023-04-03 12:59:56,300434064560560,15.961700439453125,-22.681400299072266,2812.2687413803656,161.6769581089404
70.62541004377665,-144.8538149146078,2023-04-03 16:59:57,300434064560560,16.285200119018555,-22.612199783325195,1985.3404437228953,153.61470676067245
70.61197445857881,-144.83039016611727,2023-04-03 20:59:49,300434064560560,13.428600311279297,-14.058699607849121,1726.0071953316294,149.93606675922163
70.59979451897478,-144.83801407180184,2023-04-04 00:59:46,300434064560560,23.965200424194336,-14.86970043182373,1383.293764273693,191.74545890486948
70.58160055528658,-144.75560821859455,2023-04-04 05:00:44,300434064560560,22.000900268554688,-23.23819923400879,3655.82571857022,123.56062868681562
70.56416232271452,-144.76800699184992,2023-04-04 08:59:59,300434064560560,18.117399215698242,-23.93000030517578,1992.5271809358485,193.31114212761696
70.54895136402222,-144.75264362125105,2023-04-04 12:59:55,300434064560560,15.174200057983398,-22.200599670410156,1784.4180091687674,161.4095150104739
70.53976011467633,-144.73924900473085,2023-04-04 16:59:57,300434064560560,15.428299903869629,-16.181499481201172,1136.0590337402468,154.10171649364824
70.5055144341015,-144.66680277645412,2023-04-04 21:00:14,300434064560560,15.373900413513184,-12.203900337219238,4659.958487123845,144.76763949667037
70.49596050536243,-144.64262389453432,2023-04-05 00:59:55,300434064560560,22.568599700927734,-13.24120044708252,1390.6706863715874,139.79879465728084
70.48946148011007,-144.6248819332698,2023-04-05 04:59:48,300434064560560,26.62660026550293,-19.954500198364258,977.8657676977716,137.6393150454421
70.4624423686404,-144.56340784807907,2023-04-05 09:00:37,300434064560560,17.89069938659668,-20.951200485229492,3774.278512259559,142.72239585125
70.44926736681082,-144.54297365411497,2023-04-05 12:59:54,300434064560560,19.734500885009766,-24.030399322509766,1650.4502901052383,152.56761242303992
70.4195414269902,-144.4855780389683,2023-04-05 17:00:10,300434064560560,11.65410041809082,-18.644899368286133,3936.170475541149,147.0859956796952
70.40862483552708,-144.46189369351453,2023-04-05 21:00:08,300434064560560,17.21769905090332,-15.599800109863281,1500.9547829606076,143.96103272774542
70.37839939241556,-144.3843834317753,2023-04-06 01:00:54,300434064560560,19.58690071105957,-13.143199920654297,4433.9536990684355,139.25125986004244
70.3636986132627,-144.33138974806872,2023-04-06 04:59:56,300434064560560,23.663700103759766,-24.693899154663086,2567.1953794841875,129.52466012945567
70.33288488998019,-144.3241309337612,2023-04-06 09:00:03,300434064560560,13.731599807739258,-25.06060028076172,3437.065143690513,175.46690758091995
70.31715520830451,-144.3074658665166,2023-04-06 12:59:53,300434064560560,15.740799903869629,-23.858299255371094,1857.004102173789,160.36055922949544
70.29476173712642,-144.26988095561885,2023-04-06 16:59:58,300434064560560,11.511099815368652,-17.85610008239746,2860.748423881893,150.4892858116531
70.2668893249686,-144.28334442444634,2023-04-06 21:00:08,300434064560560,12.570899963378906,-17.261699676513672,3140.1644013271916,189.26315081648457
70.25868195459282,-144.26061478094033,2023-04-07 00:59:55,300434064560560,21.18079948425293,-18.17020034790039,1249.5518339656408,136.90556674729658
70.23870369022542,-144.17882763081803,2023-04-07 05:00:48,300434064560560,18.530399322509766,-19.649900436401367,3792.130371795317,125.82199184232782
70.22748983384463,-144.15827772812963,2023-04-07 08:59:57,300434064560560,14.963700294494629,-28.853200912475586,1466.9773641108704,148.20149265559098
