Latitude,Longitude,Datetime,BuoyID,era5_uwnd,era5_vwnd,displacement,heading
78.0184945520051,-133.90765543315953,2023-01-02 09:30:15,900130,44.05939865112305,-31.18910026550293,317.7428071335518,151.39388301559535
78.01591570021776,-133.90436431766113,2023-01-02 10:00:14,900130,44.05939865112305,-31.18910026550293,296.65022903480155,165.1582609526402
78.01335582866066,-133.9003490407459,2023-01-02 10:30:48,900130,40.06380081176758,-35.364601135253906,299.36428633581204,161.95619892467937
78.01083395002748,-133.89736931225127,2023-01-02 11:00:47,900130,40.06380081176758,-35.364601135253906,288.74124670318906,166.20984988412147
78.00854431043973,-133.89335322456748,2023-01-02 11:30:14,900130,37.82830047607422,-37.375701904296875,270.97250927324035,159.97667992552726
78.00623842885146,-133.8855491209768,2023-01-02 12:00:46,900130,37.82830047607422,-37.375701904296875,313.4555255084235,144.87990537653755
78.00404469193201,-133.8767656519991,2023-01-02 12:31:01,900130,32.3307991027832,-35.532798767089844,317.33678515653384,140.23176321484334
78.00154702982037,-133.8761116666281,2023-01-02 13:00:46,900130,32.3307991027832,-35.532798767089844,278.13840511994545,176.88432264597876
77.99891664534131,-133.87422989692664,2023-01-02 13:30:48,900130,31.16010093688965,-29.600299835205078,295.7029771204987,171.5391211552971
77.99649890770318,-133.87511398479617,2023-01-02 14:00:47,900130,31.386699676513672,-29.639400482177734,269.6162840347838,184.34888323568413
77.99404540855117,-133.87583972864542,2023-01-02 14:30:46,900130,32.974998474121094,-23.99489974975586,273.33250455437104,183.520985775121
77.99156935843716,-133.87438617313796,2023-01-02 15:00:48,900130,32.9281005859375,-23.94409942626953,277.3698030412585,173.03647425203317
77.9891200564961,-133.8736676959836,2023-01-02 15:30:47,900130,34.8380012512207,-19.420000076293945,272.85680124520246,176.50681505069085
77.9867004160443,-133.87446481162567,2023-01-02 16:00:31,900130,34.8380012512207,-19.420000076293945,269.6833641147361,183.92253650021797
77.98422911993542,-133.87360632619954,2023-01-02 16:30:31,900130,40.82389831542969,-14.356800079345703,275.51309180025476,175.86365716898175
77.9816829907135,-133.87376829879628,2023-01-02 17:00:47,900130,40.82389831542969,-14.356800079345703,283.14148402514985,180.75890940633647
77.97922949156269,-133.8744931612858,2023-01-02 17:30:46,900130,48.12480163574219,-11.795000076293945,273.33250455437104,183.520985775121
77.97657218558561,-133.87178324895513,2023-01-02 18:00:48,900130,48.12480163574219,-11.795000076293945,302.0712662282647,168.00657668748218
77.9739977650113,-133.8695014918751,2023-01-02 18:30:47,900130,53.16899871826172,-12.260499954223633,291.10175082194405,169.53705892391397
77.97125592758889,-133.8667781077592,2023-01-02 19:01:01,900130,53.16899871826172,-12.260499954223633,311.3403173652507,168.3049046726732
77.96877890071252,-133.865744864996,2023-01-02 19:30:16,900130,55.40119934082031,-13.729100227355957,276.4717944727117,175.0307077737377
77.9661985741025,-133.85799992109082,2023-01-02 20:01:01,900130,55.40119934082031,-13.729100227355957,338.4584045744006,147.9611607513875
77.96337397197978,-133.85615522892388,2023-01-02 20:30:15,900130,49.831199645996094,-12.058199882507324,316.980180748238,172.2445077763305
77.96112808678299,-133.84659352439212,2023-01-02 21:00:14,900130,49.831199645996094,-12.058199882507324,333.9670973846127,138.39301965938145
77.95923967863823,-133.83407516857773,2023-01-02 21:30:15,900130,44.35139846801758,-18.752500534057617,358.32659190204794,125.86794420092596
77.95664766954525,-133.83247254843926,2023-01-02 22:01:01,900130,44.35139846801758,-18.752500534057617,290.6062708407663,172.64898433547552
77.9541945351441,-133.83152388244352,2023-01-02 22:30:14,900130,39.70600128173828,-17.613100051879883,273.6628190607893,175.38593391942092
77.95164298844982,-133.8317083189203,2023-01-02 23:00:15,900130,39.70600128173828,-17.613100051879883,283.7513346230839,180.8644358339009
77.94908655259088,-133.8319572775943,2023-01-02 23:30:46,900130,39.7588996887207,-17.0580997467041,284.32143592812366,181.1647848973358
77.94669229779335,-133.8331229212579,2023-01-03 00:00:16,900130,39.7588996887207,-17.0580997467041,267.6010199798655,185.80503000104244
77.94413082577918,-133.83332752216535,2023-01-03 00:30:47,900130,42.4635009765625,-19.14080047607422,284.8623198145755,180.95579942975615
77.94173127142894,-133.8346255989927,2023-01-03 01:00:23,900130,42.4635009765625,-19.14080047607422,268.5163708280845,186.44771576933442
77.93918504972838,-133.8347841015028,2023-01-03 01:30:46,900130,44.48350143432617,-21.455699920654297,283.1508797425458,180.74521234180287
77.93666629923041,-133.83239503741942,2023-01-03 02:00:15,900130,44.48350143432617,-21.455699920654297,285.52099785990555,168.78745441383623
77.93405066499128,-133.83026251729473,2023-01-03 02:31:01,900130,44.70719909667969,-20.926599502563477,295.03802200029145,170.32810973048447
77.93159030427626,-133.82841645969808,2023-01-03 03:00:11,900130,44.70719909667969,-20.926599502563477,276.9249277803859,171.08428482387637
77.92898032954756,-133.82602570291942,2023-01-03 03:31:01,900130,44.72809982299805,-20.970300674438477,295.4915871497857,169.1557958394616
77.92648993499964,-133.82449241472622,2023-01-03 04:00:46,900130,44.72809982299805,-20.970300674438477,279.20558082055976,172.66183731334007
77.92386445658529,-133.82049596200486,2023-01-03 04:30:46,900130,45.29069900512695,-21.14069938659668,306.3829951514433,162.3353593201966
77.92139255378947,-133.81810070762566,2023-01-03 05:00:08,900130,45.29069900512695,-21.14069938659668,280.4553307777647,168.53777457449746
77.91878070946383,-133.81499969605437,2023-01-03 05:30:46,900130,43.08000183105469,-20.081499099731445,299.25462312966346,166.0447429479578
77.916306452198,-133.8152936820783,2023-01-03 06:00:31,900130,43.08000183105469,-20.081499099731445,275.20993259530974,181.42484539360785
77.91370242286136,-133.81441636270813,2023-01-03 06:30:47,900130,37.68330001831055,-17.609399795532227,290.2742720973058,175.96483933590196
77.91271042540711,-133.81341652509232,2023-01-03 07:00:47,900130,37.68330001831055,-17.609399795532227,112.73488826190064,168.0822287598404
77.91181931567624,-133.81266456714616,2023-01-03 07:30:43,900130,32.1859016418457,-16.273799896240234,100.62203297111996,169.97841555747536
77.90983570823187,-133.81244328804627,2023-01-03 08:00:47,900130,32.1859016418457,-16.273799896240234,220.6272728726798,178.6615253837786
77.90789160904825,-133.81328001718342,2023-01-03 08:30:15,900130,28.999300003051758,-15.01360034942627,217.0506823052887,185.15189907877658
77.9060708117199,-133.81446656818335,2023-01-03 09:00:46,900130,28.999300003051758,-15.01360034942627,204.34154035540774,187.77474213085966
77.90424613417694,-133.81389899425037,2023-01-03 09:30:16,900130,30.931900024414062,-13.706899642944336,203.3253604853589,176.27072193523784
77.90245292044074,-133.81320862175036,2023-01-03 10:00:14,900130,30.931900024414062,-13.706899642944336,200.0441690885977,175.38706347079588
77.90071962079476,-133.81471350515258,2023-01-03 10:30:46,900130,32.517398834228516,-11.151300430297852,195.89919403069402,190.314073237419
77.89880770793954,-133.8118971819097,2023-01-03 11:00:48,900130,32.517398834228516,-11.151300430297852,222.49939736564272,162.83885708353267
77.8969769101721,-133.8101357174834,2023-01-03 11:30:46,900130,37.15829849243164,-10.109299659729004,207.67575569353414,168.5947658562378
77.89495024441645,-133.8092845494162,2023-01-03 12:00:46,900130,37.15829849243164,-10.109299659729004,226.22713529273443,174.9667883825423
77.89303358525152,-133.81074241481585,2023-01-03 12:31:01,900130,43.602699279785156,-15.612000465393066,215.8173630387135,189.06416208282815
77.89068321539827,-133.81154372409912,2023-01-03 13:00:12,900130,43.602699279785156,-15.612000465393066,262.0166245139768,184.0907882062906
77.888122372299,-133.8116274170694,2023-01-03 13:30:46,900130,47.45690155029297,-23.462600708007812,284.759454072824,180.39289031361838
77.88582543057781,-133.80611267592317,2023-01-03 14:00:30,900130,47.45690155029297,-23.462600708007812,285.9914220309662,153.25796536859343
77.88352848886731,-133.8005989645901,2023-01-03 14:30:14,900130,43.961299896240234,-32.037498474121094,285.9914220309662,153.25796536859343
77.88095523517975,-133.79286831206704,2023-01-03 15:00:14,900130,43.961299896240234,-32.037498474121094,338.281483614189,147.7585040460848
77.87829044619754,-133.79047681478085,2023-01-03 15:30:47,900130,43.643699645996094,-40.372798919677734,301.52567944070705,169.32755026008417
77.8757145976988,-133.79373972625558,2023-01-03 16:00:14,900130,43.643699645996094,-40.372798919677734,296.3831758335027,194.89883316786847
77.8728961170696,-133.78899722083378,2023-01-03 16:30:31,900130,41.530799865722656,-50.46440124511719,332.40106241977446,160.53164283171523
77.8729755779075,-133.7734086818125,2023-01-03 17:01:02,900130,41.530799865722656,-50.46440124511719,364.25350146962023,88.6024283002883
77.87163534391877,-133.76035731840045,2023-01-03 17:30:46,900130,40.9463005065918,-53.340599060058594,339.36611365090323,116.04226372915191
77.87024497664297,-133.7487850390531,2023-01-03 18:00:08,900130,40.9463005065918,-53.340599060058594,311.4515891523214,119.75586375150986
77.86865713698208,-133.73727653311022,2023-01-03 18:30:48,900130,43.5172004699707,-50.76810073852539,321.69508117415006,123.28196742447967
77.86782847658736,-133.72354705472904,2023-01-03 19:00:54,900130,43.5172004699707,-50.76810073852539,333.81034646356545,106.01690077850012
77.86635674701296,-133.7123626315304,2023-01-03 19:30:14,900130,47.8942985534668,-47.424800872802734,308.39270898362383,122.04397518174919
77.86581801017098,-133.6984461911902,2023-01-03 20:00:15,900130,47.8942985534668,-47.424800872802734,330.73750587319427,100.42848710326658
77.86491508247612,-133.684975639459,2023-01-03 20:30:47,900130,52.888999938964844,-44.653499603271484,330.4839047476622,107.67939296303265
77.86511742444792,-133.67112171544977,2023-01-03 21:00:14,900130,52.888999938964844,-44.653499603271484,324.61477694547995,86.0188089593055
77.8651577985265,-133.6564434902006,2023-01-03 21:30:47,900130,60.33760070800781,-51.97710037231445,343.1280600200556,89.24316134895149
77.86372724876284,-133.65779041298967,2023-01-03 22:00:46,900130,60.33760070800781,-51.97710037231445,162.15601084933897,191.19683540119738
77.86279021359593,-133.6519859393703,2023-01-03 22:30:14,900130,62.20869827270508,-49.90890121459961,171.08577040452266,127.51537471001161
77.8616984137823,-133.6567530636857,2023-01-03 23:00:15,900130,62.20869827270508,-49.90890121459961,164.80613153827147,222.55645103715185
77.86013541947666,-133.65296877064833,2023-01-03 23:30:46,900130,66.42780303955078,-47.473899841308594,195.02651994803603,153.01571520386557
77.859835435799,-133.6472519739937,2023-01-04 00:00:14,900130,66.42780303955078,-47.473899841308594,137.78284625952642,104.00748103390397
77.85859092100334,-133.64370039398887,2023-01-04 00:30:47,900130,69.41500091552734,-44.13029861450195,161.3955139331657,149.02638008535706
77.85742843033978,-133.64727876491168,2023-01-04 01:01:03,900130,69.41500091552734,-44.13029861450195,153.9910062678557,212.92287103107887
77.85677410445204,-133.64158075774947,2023-01-04 01:30:46,900130,71.95809936523438,-44.050899505615234,151.8425431385222,118.62813310451163
77.85661791137768,-133.63663598856195,2023-01-04 02:00:47,900130,71.95809936523438,-44.050899505615234,116.9582737548591,98.53738115920923
77.8564777747335,-133.63178598069658,2023-01-04 02:31:03,900130,68.69349670410156,-44.36050033569336,114.51155233442222,97.81857959564917
77.85583159103997,-133.62627348726986,2023-01-04 03:00:14,900130,68.69349670410156,-44.36050033569336,147.6143784431832,119.12496321095217
77.8546993065142,-133.62201384242996,2023-01-04 03:30:47,900130,60.37260055541992,-45.35129928588867,160.5662866066566,141.63788831862732
77.85302956591819,-133.62026241676486,2023-01-04 04:00:46,900130,60.37260055541992,-45.35129928588867,190.1346561772838,167.55352756407945
77.85178486714703,-133.6142444273061,2023-01-04 04:30:16,900130,52.25870132446289,-43.737701416015625,197.44434255963256,134.5025997495427
77.85179265115586,-133.59966715273595,2023-01-04 05:00:47,900130,52.25870132446289,-43.737701416015625,341.1092954812245,89.84749017311522
77.85140557356864,-133.58623202439182,2023-01-04 05:30:31,900130,47.76750183105469,-39.78889846801758,317.31939860787423,97.78903703430264
77.84956898857087,-133.57372720215483,2023-01-04 06:00:19,900130,47.76750183105469,-39.78889846801758,356.85529885933903,124.90282407940482
77.8476587502518,-133.56135872328008,2023-01-04 06:30:15,900130,48.65510177612305,-33.904998779296875,359.06259642976397,126.26208734673044
77.84494078931145,-133.56177499534667,2023-01-04 07:00:46,900130,48.65510177612305,-33.904998779296875,302.3805404204906,181.84704796551466
77.84299864867246,-133.56872092968405,2023-01-04 07:30:12,900130,52.364200592041016,-31.325300216674805,270.34821509986983,216.98701640150782
77.84043262235893,-133.57224537411287,2023-01-04 08:00:16,900130,52.364200592041016,-31.325300216674805,297.0276817121571,196.13570018160326
77.83897252456622,-133.58122983482448,2023-01-04 08:30:14,900130,54.876399993896484,-37.36090087890625,265.7918210987911,232.35434659655297
77.83950007191548,-133.56585480469022,2023-01-04 09:00:14,900130,54.876399993896484,-37.36090087890625,364.8879288483664,80.74128122967284
77.83977165459659,-133.5504093745541,2023-01-04 09:30:30,900130,57.90909957885742,-50.036399841308594,363.0373451380227,85.220889439081
77.8384190644957,-133.54569725727515,2023-01-04 10:00:14,900130,57.90909957885742,-50.036399841308594,186.55721122580664,143.72334464681248
77.83691553095906,-133.5413928958914,2023-01-04 10:30:43,900130,55.88850021362305,-54.85459899902344,195.2411323081825,148.90172901490166
77.83556028387285,-133.5443661163445,2023-01-04 11:00:42,900130,55.88850021362305,-54.85459899902344,166.0184638788248,204.81068506655032
77.83501641011871,-133.55110724884878,2023-01-04 11:30:47,900130,54.424598693847656,-56.53919982910156,169.13503533797922,249.05284359978955
77.83429365983115,-133.55756334784076,2023-01-04 12:01:02,900130,54.424598693847656,-56.53919982910156,171.3042191656761,242.02447824479566
77.83295848259206,-133.56075485895553,2023-01-04 12:31:01,900130,56.78219985961914,-54.872398376464844,166.23952496333976,206.73889200406467
77.83159054299344,-133.55751755985332,2023-01-04 13:00:46,900130,56.78219985961914,-54.872398376464844,169.9808361621842,153.48803404976803
77.83099617075392,-133.56401857642766,2023-01-04 13:30:48,900130,60.01129913330078,-50.60580062866211,166.09232175626076,246.55507058526217
77.82962510833241,-133.56072548281944,2023-01-04 14:00:30,900130,60.01129913330078,-50.60580062866211,170.8838100956956,153.14394754326585
77.82826966698518,-133.55737728189348,2023-01-04 14:30:15,900130,62.580501556396484,-49.17340087890625,169.9327076602438,152.48817793095412
77.82684755026159,-133.55870547759773,2023-01-04 15:00:14,900130,62.580501556396484,-49.17340087890625,161.16926809798483,191.14130252014985
77.82531648438942,-133.55460235866187,2023-01-04 15:30:46,900130,61.702999114990234,-48.7666015625,195.55284704457233,150.5255090831622
77.82396020603981,-133.55107858755815,2023-01-04 16:00:33,900130,61.702999114990234,-48.7666015625,171.96812515078716,151.27753337650728
77.82258390702245,-133.54782702870332,2023-01-04 16:30:14,900130,60.539798736572266,-47.615299224853516,170.9866009031582,153.5101914964073
77.82164352672619,-133.5414196917464,2023-01-04 17:01:01,900130,60.539798736572266,-47.615299224853516,183.0894621237785,124.82502793579462
77.8205199910427,-133.53672422777095,2023-01-04 17:30:46,900130,55.87329864501953,-44.45000076293945,166.55425038242717,138.59629068246267
77.81865906057389,-133.5424755795534,2023-01-04 18:00:48,900130,55.87329864501953,-44.45000076293945,247.0329571275262,213.11049959039468
77.81704083084136,-133.5491295497985,2023-01-04 18:30:47,900130,54.73429870605469,-40.92689895629883,238.23309833729007,220.95112006276847
77.81672722343198,-133.53555881073285,2023-01-04 19:00:22,900130,54.73429870605469,-40.92689895629883,320.3574831916111,96.24251006679009
77.8165907509843,-133.5216414907507,2023-01-04 19:30:16,900130,59.104400634765625,-35.77450180053711,326.94515485838224,92.65351718382966
77.81687992107692,-133.5072969190931,2023-01-04 20:00:16,900130,59.104400634765625,-35.77450180053711,338.1491065421007,84.53654920674153
77.81691520062753,-133.49265763015947,2023-01-04 20:30:47,900130,64.53479766845703,-31.31570053100586,343.55075369322526,89.33858700100564
77.81527935159943,-133.49900752201015,2023-01-04 21:00:14,900130,64.53479766845703,-31.31570053100586,235.14487893238228,219.3286597914886
77.81360598915985,-133.50604195577577,2023-01-04 21:30:30,900130,62.98460006713867,-34.72309875488281,248.75932087492833,221.5868984426602
77.81160473217629,-133.50695613968745,2023-01-04 22:00:46,900130,62.98460006713867,-34.72309875488281,223.56197985900158,185.50878686263997
77.80975880871563,-133.50935017651665,2023-01-04 22:30:48,900130,58.71179962158203,-35.908199310302734,212.81403445031825,195.31548025582933
77.80910156626791,-133.4961183433484,2023-01-04 23:00:15,900130,58.71179962158203,-35.908199310302734,319.1678525643631,103.23037092333219
77.80856689708463,-133.48187554091174,2023-01-04 23:30:46,900130,57.72850036621094,-36.52980041503906,339.6854060408799,100.07299145242197
77.80830994722912,-133.46829852478373,2023-01-05 00:00:12,900130,57.72850036621094,-36.52980041503906,320.0964107966519,95.11435016047682
77.8082047172042,-133.45385198304808,2023-01-05 00:30:47,900130,56.36040115356445,-39.18669891357422,339.4438312201504,91.96838672685568
77.8076700480486,-133.43961021243015,2023-01-05 01:01:17,900130,56.36040115356445,-39.18669891357422,339.6854060408799,100.07299145242197
77.80707751792283,-133.42626275561832,2023-01-05 01:30:48,900130,54.270599365234375,-37.6879997253418,320.30473001331205,101.86389419266587
77.80643170782427,-133.4119561569282,2023-01-05 02:00:47,900130,54.270599365234375,-37.6879997253418,343.5848421498516,102.05703261076287
77.80659211305294,-133.39660957689725,2023-01-05 02:31:03,900130,52.02009963989258,-37.82550048828125,360.8691861405117,87.15945592153638
77.80527497612538,-133.38360426631013,2023-01-05 03:00:46,900130,52.02009963989258,-37.82550048828125,338.75262919492684,115.61029197914485
77.80558116081093,-133.3678447277453,2023-01-05 03:30:47,900130,48.53369903564453,-38.74509811401367,371.72166973915506,84.73718252340429
77.80379581794958,-133.35522127880122,2023-01-05 04:00:38,900130,48.53369903564453,-38.74509811401367,356.8371144493208,123.79656391950977
77.80179903785375,-133.34398067776593,2023-01-05 04:30:14,900130,47.57709884643555,-40.104698181152344,345.01246577438286,130.05134521670064
77.80125690774804,-133.32804681781784,2023-01-05 05:00:30,900130,47.57709884643555,-40.104698181152344,379.19388461756427,99.13958416471156
77.79899868656909,-133.31805025125885,2023-01-05 05:30:14,900130,48.4025993347168,-40.39780044555664,343.8463157685122,136.90465786642787
77.79893059170774,-133.3013894095306,2023-01-05 06:00:14,900130,48.4025993347168,-40.39780044555664,391.60647288194167,91.0997541247063
77.79854865460308,-133.28534189247966,2023-01-05 06:30:15,900130,55.96900177001953,-34.82659912109375,379.51063406663803,96.41734983598776
77.79862134950028,-133.26987240710176,2023-01-05 07:00:46,900130,55.96900177001953,-34.82659912109375,363.6371346511361,88.71870500569295
77.79876437431368,-133.25417425817747,2023-01-05 07:31:02,900130,56.37289810180664,-33.21260070800781,369.2605102567523,87.52390013192057
77.79774884675915,-133.24056831047636,2023-01-05 08:00:16,900130,56.37289810180664,-33.21260070800781,339.113984468368,109.44369808236094
77.79692629720829,-133.2260835567272,2023-01-05 08:30:14,900130,58.058101654052734,-31.479999542236328,352.5117859087381,105.03104987229473
77.79710841687158,-133.21046088942012,2023-01-05 09:00:16,900130,58.058101654052734,-31.479999542236328,367.751647895816,86.83569254611743
77.7974074208597,-133.19480505005737,2023-01-05 09:30:30,900130,62.98210144042969,-40.51499938964844,369.4651861590319,84.8293865752298
