BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
300234066690590,2023-09-28 22:00:00,74.60464,-147.9734,74.04116281140274,-148.07657236526146
300234066690590,2023-09-29 00:00:00,74.62086,-147.9412,74.03749867736782,-148.08029218327331
300234066690590,2023-09-29 01:00:00,74.62576,-147.9289,74.03383519666868,-148.08432124481345
300234066690590,2023-09-29 02:00:00,74.63009,-147.9195,74.03017045043141,-148.0881847208219
300234066690590,2023-09-29 03:00:00,74.63498,-147.911,74.02650137932866,-148.09175305865696
300234066690590,2023-09-29 04:00:00,74.6415,-147.9047,74.02283843252872,-148.0944210808612
300234066690590,2023-09-29 05:00:00,74.64856,-147.9008,74.01925316805011,-148.0966220083316
300234066690590,2023-09-29 06:00:00,74.65641,-147.8945,74.01572973579212,-148.09920726803773
300234066690590,2023-09-29 07:00:00,74.66521,-147.8838,74.01220348632067,-148.1021357593289
300234066690590,2023-09-29 08:00:00,74.67449,-147.8662,74.00866961531047,-148.1053936290975
300234066690590,2023-09-29 09:00:00,74.6835,-147.8473,74.00514369750287,-148.10985506555343
300234066690590,2023-09-29 10:00:00,74.69145,-147.8291,74.00159434701277,-148.11550242560287
300234066690590,2023-09-29 11:00:00,74.69772,-147.8052,73.99808908105759,-148.12145798821794
300234066690590,2023-09-29 12:00:00,74.70267,-147.7758,73.99461288899981,-148.12741661836705
300234066690590,2023-09-29 13:00:00,74.7065,-147.7524,73.99113996935306,-148.1333720990373
300234066690590,2023-09-29 14:00:00,74.71031,-147.7329,73.98765783241085,-148.1392821038578
300234066690590,2023-09-29 15:00:00,74.71421,-147.7157,73.98418211753936,-148.14502362284082
300234066690590,2023-09-29 16:00:00,74.71857,-147.7011,73.9806143761334,-148.1503804735604
300234066690590,2023-09-29 17:00:00,74.72357,-147.6861,73.97702332110087,-148.15566265790434
300234066690590,2023-09-29 18:00:00,74.72891,-147.6709,73.9734165831001,-148.16084932158586
300234066690590,2023-09-29 19:00:00,74.73409,-147.6549,73.96975232803919,-148.1652646661475
300234066690590,2023-09-29 20:00:00,74.73946,-147.638,73.96608963459487,-148.16962262586543
300234066690590,2023-09-29 21:00:00,74.74458,-147.6191,73.96246890022955,-148.17488320356125
300234066690590,2023-09-29 22:00:00,74.7506,-147.5991,73.95884598665917,-148.18001830455552
300234066690590,2023-09-29 23:00:00,74.75676,-147.5782,73.95519172574642,-148.1847864947693
300234066690590,2023-09-30 00:00:00,74.76399,-147.5621,73.95153103729412,-148.1893776689336
300234066690590,2023-09-30 01:00:00,74.77234,-147.5442,73.94785529631451,-148.193372749034
300234066690590,2023-09-30 02:00:00,74.78112,-147.5258,73.94415575819686,-148.19595050115453
300234066690590,2023-09-30 03:00:00,74.7892,-147.5111,73.94052172583174,-148.19642499224094
300234066690590,2023-09-30 04:00:00,74.79941,-147.4968,73.93702971136736,-148.1964480658377
300234066690590,2023-09-30 05:00:00,74.81065,-147.4865,73.93352944206185,-148.19790261949245
300234066690590,2023-09-30 06:00:00,74.82152,-147.4533,73.92998293451001,-148.20053860446993
300234066690590,2023-09-30 07:00:00,74.82541,-147.3806,73.92643978485131,-148.20341828180625
300234066690590,2023-09-30 08:00:00,74.82484,-147.3014,73.92283129548814,-148.20685628913122
300234066690590,2023-09-30 09:00:00,74.82001,-147.2216,73.91920697314276,-148.2116521039866
300234066690590,2023-09-30 10:00:00,74.81277,-147.1524,73.91565877017662,-148.21733556461706
300234066690590,2023-09-30 11:00:00,74.80473,-147.1011,73.91227580331595,-148.22338255299502
300234066690590,2023-09-30 12:00:00,74.79668,-147.0696,73.90875699557661,-148.22954718821387
300234066690590,2023-09-30 13:00:00,74.79203,-147.0565,73.90500495537988,-148.23480453580424
300234066690590,2023-09-30 14:00:00,74.79079,-147.0525,73.90140600841764,-148.2400251509617
300234066690590,2023-09-30 15:00:00,74.79285,-147.0582,73.89778444627694,-148.24514689700928
300234066690590,2023-09-30 16:00:00,74.80137,-147.0643,73.89405261602776,-148.24828918077574
300234066690590,2023-09-30 17:00:00,74.81455,-147.0698,73.89034025254175,-148.25069066847686
300234066690590,2023-09-30 18:00:00,74.83067,-147.0672,73.88664853005184,-148.25403117051818
300234066690590,2023-09-30 19:00:00,74.84723,-147.0533,73.88294863686343,-148.25695496681416
300234066690590,2023-09-30 20:00:00,74.86302,-147.0308,73.87926961484452,-148.26029085595758
300234066690590,2023-09-30 21:00:00,74.87679,-147.0006,73.87560169709329,-148.26374364252777
300234066690590,2023-09-30 22:00:00,74.88737,-146.9662,73.87194071442262,-148.268027772745
300234066690590,2023-09-30 23:00:00,74.89705,-146.9323,73.86833449451224,-148.2733594255127
300234066690590,2023-10-01 00:00:00,74.90601,-146.9057,73.86476397749759,-148.27875355756302
300234066690590,2023-10-01 01:00:00,74.9149,-146.881,73.86106490423474,-148.28352464858452
300234066690590,2023-10-01 02:00:00,74.92524,-146.8586,73.85731560857045,-148.28577163006554
300234066690590,2023-10-01 04:00:00,74.94965,-146.8237,73.8535955598411,-148.28685908553447
300234066690590,2023-10-01 05:00:00,74.96405,-146.7899,73.85018725983329,-148.2866443909316
300234066690590,2023-10-01 06:00:00,74.97565,-146.7355,73.84674835404927,-148.2877238849534
300234066690590,2023-10-01 07:00:00,74.9849,-146.6815,73.843266925362,-148.2903413712199
300234066690590,2023-10-01 08:00:00,74.99026,-146.6319,73.83962479970727,-148.29369672401992
300234066690590,2023-10-01 09:00:00,74.99329,-146.5876,73.83599927166534,-148.29876077570015
300234066690590,2023-10-01 10:00:00,74.99545,-146.5512,73.83248531246817,-148.3045496177884
300234066690590,2023-10-01 12:00:00,74.99703,-146.499,73.82897292113046,-148.3103208137529
300234066690590,2023-10-01 13:00:00,74.99702,-146.4852,73.82531700250736,-148.31529028405365
300234066690590,2023-10-01 14:00:00,74.99875,-146.4799,73.82164510213809,-148.31987029470173
300234066690590,2023-10-01 15:00:00,75.00237,-146.4813,73.8179640879783,-148.3240124605853
300234066690590,2023-10-01 16:00:00,75.00815,-146.4792,73.81428006200653,-148.32766812668305
300234066690590,2023-10-01 17:00:00,75.014,-146.4688,73.81059612091265,-148.33093265727243
300234066690590,2023-10-01 18:00:00,75.02,-146.4558,73.80691372493611,-148.33477685255536
300234066690590,2023-10-01 19:00:00,75.02589,-146.4371,73.8032406205427,-148.3391300654493
300234066690590,2023-10-01 20:00:00,75.03077,-146.412,73.79959731639146,-148.34420163271074
300234066690590,2023-10-01 21:00:00,75.03371,-146.384,73.7959181953461,-148.34877174900177
300234066690590,2023-10-01 22:00:00,75.03515,-146.3569,73.79217911841816,-148.35120570256208
300234066690590,2023-10-01 23:00:00,75.03568,-146.3408,73.78847135176117,-148.3525975586094
300234066690590,2023-10-02 00:00:00,75.03403,-146.3299,73.78476763619862,-148.35487186403083
300234066690590,2023-10-02 01:00:00,75.03115,-146.3242,73.78108702759853,-148.3570281002417
300234066690590,2023-10-02 02:00:00,75.03008,-146.327,73.77750088744682,-148.35894572195335
300234066690590,2023-10-02 03:00:00,75.03111,-146.3377,73.77393068084979,-148.36098218940276
300234066690590,2023-10-02 04:00:00,75.035,-146.3541,73.77034449242086,-148.36308755438782
300234066690590,2023-10-02 05:00:00,75.04021,-146.3633,73.76674115921954,-148.36517794012383
300234066690590,2023-10-02 06:00:00,75.04748,-146.3645,73.7631693778677,-148.36753879941907
300234066690590,2023-10-02 07:00:00,75.0554,-146.3596,73.7596711788953,-148.36984623907404
300234066690590,2023-10-02 08:00:00,75.0612,-146.347,73.7562155447636,-148.37095118118398
300234066690590,2023-10-02 09:00:00,75.06464,-146.3301,73.75276664567382,-148.37176653152906
300234066690590,2023-10-02 10:00:00,75.06695,-146.3076,73.74928540039865,-148.37420417395856
300234066690590,2023-10-02 11:00:00,75.06784,-146.2895,73.7456710440379,-148.37681075783834
300234066690590,2023-10-02 13:00:00,75.06718,-146.2735,73.74200070632325,-148.37999180057562
300234066690590,2023-10-02 14:00:00,75.06612,-146.2756,73.73836318067836,-148.38493181065724
300234066690590,2023-10-02 15:00:00,75.06649,-146.282,73.73477114175313,-148.3903309335561
300234066690590,2023-10-02 16:00:00,75.06849,-146.2848,73.73119858405688,-148.3958169904825
300234066690590,2023-10-02 18:00:00,75.08089,-146.2822,73.72754349471755,-148.4006332670276
300234066690590,2023-10-02 19:00:00,75.09237,-146.2832,73.72387398374651,-148.40336347278168
300234066690590,2023-10-02 20:00:00,75.10418,-146.2649,73.72025206499235,-148.40594185771957
300234066690590,2023-10-02 22:00:00,75.12411,-146.2084,73.71659225291299,-148.4084675455975
300234066690590,2023-10-02 23:00:00,75.1298,-146.1859,73.71294800974903,-148.41094910397396
300234066690590,2023-10-03 00:00:00,75.13405,-146.1706,73.70927187396092,-148.4136539507847
300234066690590,2023-10-03 01:00:00,75.13653,-146.164,73.70557860608713,-148.41631051601865
300234066690590,2023-10-03 02:00:00,75.1385,-146.1641,73.70192606580802,-148.4175907260238
300234066690590,2023-10-03 03:00:00,75.14098,-146.1738,73.69844768125762,-148.41776959097413
300234066690590,2023-10-03 04:00:00,75.14548,-146.1843,73.6951283795452,-148.416501014052
300234066690590,2023-10-03 05:00:00,75.15119,-146.1979,73.6918060598745,-148.4151145099565
300234066690590,2023-10-03 06:00:00,75.15928,-146.2067,73.68841691217328,-148.41470396054768
300234066690590,2023-10-03 07:00:00,75.16804,-146.207,73.68497881353485,-148.41519353002562
300234066690590,2023-10-03 08:00:00,75.17702,-146.1978,73.68154284300957,-148.41720635965217
300234066690590,2023-10-03 09:00:00,75.1833,-146.1763,73.67795122154732,-148.41992093738097
300234066690590,2023-10-03 10:00:00,75.18771,-146.1523,73.6743303961296,-148.42225403884441
300234066690590,2023-10-03 11:00:00,75.18843,-146.128,73.67087972404686,-148.423346163435
300234066690590,2023-10-03 12:00:00,75.18551,-146.0998,73.66745467169262,-148.42357404838552
300234066690590,2023-10-03 13:00:00,75.18024,-146.0809,73.66403531596379,-148.423532225244
300234066690590,2023-10-03 14:00:00,75.17583,-146.0893,73.66065416676571,-148.4228297868408
300234066690590,2023-10-03 15:00:00,75.17513,-146.1091,73.65728115010126,-148.42202744634588
300234066690590,2023-10-03 16:00:00,75.17583,-146.1287,73.65385212110455,-148.42222837067658
300234066690590,2023-10-03 17:00:00,75.17839,-146.149,73.65038234412529,-148.42370114046082
300234066690590,2023-10-03 18:00:00,75.18208,-146.1602,73.64678137079368,-148.42629029552228
300234066690590,2023-10-03 19:00:00,75.18597,-146.1634,73.64309303016603,-148.42936529305297
300234066690590,2023-10-03 20:00:00,75.19028,-146.159,73.63939212300296,-148.43250461217363
300234066690590,2023-10-03 21:00:00,75.19399,-146.1459,73.63568634140539,-148.43517529294695
300234066690590,2023-10-03 22:00:00,75.19585,-146.1353,73.63198140952939,-148.4377348647046
300234066690590,2023-10-03 23:00:00,75.19711,-146.1215,73.62832100496291,-148.43988278377844
300234066690590,2023-10-04 00:00:00,75.19713,-146.113,73.62468366576287,-148.4414682303702
300234066690590,2023-10-04 01:00:00,75.1953,-146.1078,73.6211448668449,-148.44160684759203
300234066690590,2023-10-04 02:00:00,75.19281,-146.1138,73.61776212008364,-148.44112196367854
300234066690590,2023-10-04 03:00:00,75.19104,-146.131,73.61439484398473,-148.4399297505489
300234066690590,2023-10-04 04:00:00,75.19202,-146.1467,73.61108755874562,-148.4380178935012
300234066690590,2023-10-04 05:00:00,75.19595,-146.1543,73.60780764176977,-148.43609735062714
300234066690590,2023-10-04 06:00:00,75.20248,-146.1538,73.60437675433072,-148.4362090915947
300234066690590,2023-10-04 07:00:00,75.21088,-146.1449,73.6009515864379,-148.43839302570547
300234066690590,2023-10-04 08:00:00,75.22015,-146.1184,73.5974236487623,-148.44144146110003
300234066690590,2023-10-04 09:00:00,75.22774,-146.0792,73.59385531137039,-148.44551294427467
300234066690590,2023-10-04 10:00:00,75.2331,-146.0273,73.5901749628293,-148.44947104200182
300234066690590,2023-10-04 13:00:00,75.21806,-145.8534,73.58649525258937,-148.4520155028755
300234066690590,2023-10-04 14:00:00,75.20765,-145.8265,73.5828926097871,-148.45294719678404
300234066690590,2023-10-04 15:00:00,75.19783,-145.8224,73.57923612537024,-148.45422223243975
300234066690590,2023-10-04 16:00:00,75.1916,-145.8276,73.57552399187695,-148.4568421248091
300234066690590,2023-10-04 17:00:00,75.18864,-145.8353,73.57181540701183,-148.46030804969203
300234066690590,2023-10-04 18:00:00,75.18951,-145.8403,73.56810505692309,-148.46408482307473
300234066690590,2023-10-04 19:00:00,75.19334,-145.8403,73.56439199802107,-148.46775013443175
300234066690590,2023-10-04 20:00:00,75.19829,-145.8247,73.56067240382471,-148.47121911054128
300234066690590,2023-10-04 21:00:00,75.20361,-145.7957,73.55695094721472,-148.47480336047883
300234066690590,2023-10-04 22:00:00,75.20807,-145.7514,73.55322273119042,-148.47566757781533
300234066690590,2023-10-04 23:00:00,75.20914,-145.7027,73.54967012585283,-148.47557551842613
300234066690590,2023-10-05 00:00:00,75.20547,-145.6543,73.54627131837746,-148.4751128983436
300234066690590,2023-10-05 01:00:00,75.19939,-145.6149,73.54284994428458,-148.47465257037092
300234066690590,2023-10-05 02:00:00,75.19024,-145.5905,73.53937272082774,-148.47439878813861
300234066690590,2023-10-05 03:00:00,75.18289,-145.579,73.53591679852893,-148.47415842775104
300234066690590,2023-10-05 04:00:00,75.17667,-145.5782,73.53249148218742,-148.47386913695925
300234066690590,2023-10-05 05:00:00,75.17431,-145.5885,73.52899869089768,-148.47547586067108
300234066690590,2023-10-05 06:00:00,75.17555,-145.6018,73.52552238429199,-148.47705568596456
300234066690590,2023-10-05 07:00:00,75.17887,-145.6023,73.52206198498897,-148.47860951439944
300234066690590,2023-10-05 08:00:00,75.18279,-145.5923,73.51865321419534,-148.48004396748968
300234066690590,2023-10-05 09:00:00,75.18608,-145.5715,73.51530265689141,-148.48194397739212
300234066690590,2023-10-05 10:00:00,75.1871,-145.5405,73.51179062088649,-148.48394606278993
300234066690590,2023-10-05 11:00:00,75.18414,-145.4994,73.50820956115908,-148.48714544029414
300234066690590,2023-10-05 12:00:00,75.18018,-145.4619,73.50460032533174,-148.4904205117805
300234066690590,2023-10-05 13:00:00,75.1748,-145.4331,73.50091488869464,-148.49402857479126
300234066690590,2023-10-05 14:00:00,75.16524,-145.4043,73.49722139515976,-148.4976654251345
300234066690590,2023-10-05 15:00:00,75.15219,-145.3848,73.49352115197362,-148.50119555853914
300234066690590,2023-10-05 16:00:00,75.13897,-145.3696,73.48981409662125,-148.50430838417233
300234066690590,2023-10-05 17:00:00,75.12834,-145.3636,73.48615534819204,-148.50684828715188
300234066690590,2023-10-05 18:00:00,75.12175,-145.3629,73.48251703226859,-148.5094833240056
300234066690590,2023-10-05 19:00:00,75.11875,-145.3624,73.47894840546549,-148.51167780759698
300234066690590,2023-10-05 21:00:00,75.12258,-145.3521,73.4754533425009,-148.5132495856372
300234066690590,2023-10-05 22:00:00,75.12674,-145.3401,73.47198238847344,-148.5147313576627
300234066690590,2023-10-05 23:00:00,75.13167,-145.3249,73.46851642931938,-148.51692469779078
300234066690590,2023-10-06 00:00:00,75.13464,-145.2884,73.46487977002116,-148.51953035532608
300234066690590,2023-10-06 01:00:00,75.13397,-145.2411,73.46125044242326,-148.52174683660198
300234066690590,2023-10-06 02:00:00,75.12949,-145.1903,73.4577678764808,-148.52329566669937
300234066690590,2023-10-06 03:00:00,75.12228,-145.1507,73.45439783372738,-148.5223644956723
300234066690590,2023-10-06 04:00:00,75.11552,-145.1195,73.45108304179477,-148.52082808014535
300234066690590,2023-10-06 05:00:00,75.10944,-145.0951,73.44774493093493,-148.51952934100333
300234066690590,2023-10-06 06:00:00,75.10599,-145.0746,73.44447600838124,-148.51843552562005
300234066690590,2023-10-06 07:00:00,75.10385,-145.0535,73.44130481299668,-148.5179928380797
300234066690590,2023-10-06 08:00:00,75.1021,-145.0285,73.43815410014285,-148.5178533226456
300234066690590,2023-10-06 09:00:00,75.09981,-145.0002,73.43493783564193,-148.51826369808788
300234066690590,2023-10-06 10:00:00,75.09859,-144.9731,73.43157487630324,-148.51935011716873
300234066690590,2023-10-06 11:00:00,75.09741,-144.9433,73.42822272869984,-148.5201312571608
300234066690590,2023-10-06 12:00:00,75.0956,-144.9064,73.42483923396689,-148.52173859472867
300234066690590,2023-10-06 13:00:00,75.09052,-144.8681,73.42140369133587,-148.52368572301862
300234066690590,2023-10-06 14:00:00,75.08289,-144.8324,73.41788633526818,-148.5249993418862
300234066690590,2023-10-06 15:00:00,75.07357,-144.7924,73.41444146742131,-148.52647647330167
300234066690590,2023-10-06 17:00:00,75.05647,-144.7211,73.41109174641853,-148.52827569755638
300234066690590,2023-10-06 18:00:00,75.05034,-144.6897,73.40758119858346,-148.53051826584692
300234066690590,2023-10-06 19:00:00,75.04552,-144.661,73.40398225322559,-148.5329721347145
300234066690590,2023-10-06 22:00:00,75.03996,-144.5671,73.4003224520254,-148.53574553960087
300234066690590,2023-10-06 23:00:00,75.04251,-144.5219,73.39697344132014,-148.53716576316296
300234066690590,2023-10-07 21:00:00,74.98512,-144.0931,73.39363616154522,-148.53771190987135
300234066690590,2023-10-07 22:00:00,74.9766,-144.0758,73.3902489376145,-148.53873135921955
300234066690590,2023-10-08 02:00:00,74.95451,-144.0502,73.38679691826005,-148.53990392230335
300234066690590,2023-10-13 06:00:00,74.49121,-145.67788,73.38342085927941,-148.5389239037262
300234066690590,2023-10-13 08:00:00,74.48129,-145.7245,73.38004021142794,-148.54006269923195
300234066690590,2023-10-13 09:00:00,74.4817,-145.754,73.37667054871461,-148.54149322811938
300234066690590,2023-10-13 11:00:00,74.47873,-145.8156,73.37324563575038,-148.54311888614723
300234066690590,2023-10-13 12:00:00,74.47512,-145.8532,73.36988847857786,-148.54449382458415
300234066690590,2023-10-13 13:00:00,74.47228,-145.9007,73.3664337629847,-148.54587078384932
300234066690590,2023-10-13 14:00:00,74.46955,-145.9558,73.36284902585132,-148.5470659975041
300234066690590,2023-10-13 15:00:00,74.469,-146.0083,73.35930830939442,-148.54829713174598
300234066690590,2023-10-13 17:00:00,74.46954,-146.0966,73.35587133510424,-148.5494749292264
300234066690590,2023-10-13 19:00:00,74.47057,-146.1844,73.35223051523187,-148.55047808808033
300234066690590,2023-10-13 20:00:00,74.47129,-146.2258,73.34838793239967,-148.55189887116748
300234066690590,2023-10-13 21:00:00,74.47179,-146.2616,73.34464646538262,-148.55390162079198
300234066690590,2023-10-14 04:00:00,74.46204,-146.5615,73.34112205169772,-148.5569619330739
300234066690590,2023-10-14 08:00:00,74.46644,-146.7569,73.33839910079722,-148.55581626333304
300234066690590,2023-10-14 09:00:00,74.46781,-146.7968,73.33473625948244,-148.55709876898317
300234066690590,2023-10-14 10:00:00,74.46831,-146.835,73.3308230760555,-148.5582358949838
300234066690590,2023-10-14 11:00:00,74.46847,-146.8712,73.32690919589322,-148.5593913776982
300234066690590,2023-10-14 12:00:00,74.46774,-146.9053,73.3230010040081,-148.56063449312677
300234066690590,2023-10-14 14:00:00,74.46354,-146.9616,73.31911510934799,-148.56211776030295
300234066690590,2023-10-14 17:00:00,74.46126,-147.063,73.31554814212066,-148.56504791467688
300234066690590,2023-10-14 18:00:00,74.46274,-147.1014,73.31214793759382,-148.56625052302198
300234066690590,2023-10-14 19:00:00,74.46206,-147.1487,73.30888595145832,-148.56720742726955
300234066690590,2023-10-14 20:00:00,74.46137,-147.1931,73.30559567144921,-148.5684646662627
300234066690590,2023-10-14 21:00:00,74.46024,-147.2242,73.30208421456315,-148.56992291537668
300234066690590,2023-10-14 22:00:00,74.45965,-147.2484,73.2983211163575,-148.57104166664357
300234066690590,2023-10-14 23:00:00,74.45923,-147.2693,73.2947786810143,-148.57245778537043
300234066690590,2023-10-15 00:00:00,74.45878,-147.2833,73.29135034992836,-148.574043320627
300234066690590,2023-10-15 01:00:00,74.4563,-147.2987,73.28803572614642,-148.5750543583355
300234066690590,2023-10-15 02:00:00,74.45423,-147.3228,73.28466333579074,-148.57620418103275
300234066690590,2023-10-15 03:00:00,74.4529,-147.3489,73.28126715678127,-148.57715047679463
300234066690590,2023-10-15 05:00:00,74.45027,-147.4103,73.27791891043432,-148.57748005711233
300234066690590,2023-10-15 06:00:00,74.45129,-147.4487,73.27468763963219,-148.5774048038415
300234066690590,2023-10-15 07:00:00,74.45462,-147.4892,73.2715417470237,-148.5771436507695
300234066690590,2023-10-15 08:00:00,74.45927,-147.527,73.26848391880685,-148.57674033246192
300234066690590,2023-10-15 09:00:00,74.46192,-147.562,73.2655860335725,-148.57606648538788
300234066690590,2023-10-15 10:00:00,74.46061,-147.5947,73.26262397677914,-148.5757821518946
300234066690590,2023-10-15 11:00:00,74.45293,-147.6374,73.25953779478284,-148.5758302586015
300234066690590,2023-10-15 12:00:00,74.44112,-147.6829,73.25616622568816,-148.5771009081436
300234066690590,2023-10-15 13:00:00,74.42965,-147.7269,73.25258065616329,-148.57848157790616
300234066690590,2023-10-15 14:00:00,74.41958,-147.7753,73.24898664287807,-148.58083229315665
300234066690590,2023-10-15 15:00:00,74.41037,-147.8329,73.24543717063334,-148.5830249137772
300234066690590,2023-10-15 16:00:00,74.40587,-147.8955,73.24191685723632,-148.5851021809211
300234066690590,2023-10-15 17:00:00,74.40268,-147.9545,73.23841907992343,-148.58710738332798
300234066690590,2023-10-15 18:00:00,74.40175,-148.0079,73.23491886671812,-148.58911295111616
300234066690590,2023-10-15 19:00:00,74.40182,-148.0586,73.23139877681507,-148.5910693552051
300234066690590,2023-10-15 20:00:00,74.40335,-148.1041,73.22773419643751,-148.5929346526871
300234066690590,2023-10-15 22:00:00,74.40407,-148.1668,73.22405701320803,-148.59519141760944
300234066690590,2023-10-15 23:00:00,74.40202,-148.1945,73.22045431597955,-148.59791892811722
300234066690590,2023-10-16 00:00:00,74.39883,-148.2249,73.21694139169574,-148.60100340495447
300234066690590,2023-10-16 01:00:00,74.39365,-148.2538,73.21340376700641,-148.60389502838868
300234066690590,2023-10-16 02:00:00,74.38773,-148.2863,73.20976955461953,-148.6063047946886
300234066690590,2023-10-16 03:00:00,74.38091,-148.3257,73.20609582565214,-148.60850310213962
300234066690590,2023-10-16 04:00:00,74.37501,-148.3759,73.20237424449701,-148.60977633214114
300234066690590,2023-10-16 05:00:00,74.37093,-148.437,73.19859504490941,-148.6108147972459
300234066690590,2023-10-16 06:00:00,74.36762,-148.4862,73.19489733771371,-148.61205365323644
300234066690590,2023-10-16 07:00:00,74.36829,-148.5271,73.19129941588918,-148.61338686415385
300234066690590,2023-10-16 08:00:00,74.37018,-148.5618,73.18769568995492,-148.61472303859222
300234066690590,2023-10-16 10:00:00,74.37258,-148.6114,73.18385298659786,-148.6158559314817
300234066690590,2023-10-16 12:00:00,74.36722,-148.6401,73.1799263236905,-148.6168863268742
300234066690590,2023-10-16 14:00:00,74.353,-148.6876,73.1761231059767,-148.61779504005654
300234066690590,2023-10-16 15:00:00,74.34534,-148.7098,73.1722991297539,-148.61887408676762
300234066690590,2023-10-16 16:00:00,74.33804,-148.7224,73.16845482931853,-148.6198245403851
300234066690590,2023-10-16 17:00:00,74.33369,-148.7185,73.16465625413531,-148.62084979570423
300234066690590,2023-10-16 18:00:00,74.33361,-148.6932,73.16088847526848,-148.62189002407538
300234066690590,2023-10-16 19:00:00,74.33754,-148.6641,73.15698771991393,-148.6228218028701
300234066690590,2023-10-16 20:00:00,74.34163,-148.635,73.15307134189757,-148.62388147188852
