BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
902007,2023-01-01 22:30:46,79.53107,-143.325,79.30683112316417,-142.9577249271762
902007,2023-01-01 23:01:16,79.53294,-143.33388,79.30386277842757,-142.95767759401386
902007,2023-01-01 23:30:47,79.53473,-143.34256,79.30089418062757,-142.9576318454348
902007,2023-01-02 00:01:03,79.53656,-143.35115,79.29792718737036,-142.9577350895893
902007,2023-01-02 00:30:47,79.53832,-143.35977,79.29495994050441,-142.95783991391946
902007,2023-01-02 01:00:47,79.54006,-143.36809,79.29187855448295,-142.95843243958936
902007,2023-01-02 01:31:16,79.54179,-143.37675,79.28879691166391,-142.95902664120086
902007,2023-01-02 02:00:47,79.54337,-143.38528,79.28566140354862,-142.95957507802726
902007,2023-01-02 02:30:22,79.54488,-143.39355,79.28252563250143,-142.96012525883933
902007,2023-01-02 03:00:46,79.54645,-143.40147,79.27926102417395,-142.96122367891917
902007,2023-01-02 03:31:16,79.54781,-143.40938,79.27599623439251,-142.96232363554546
902007,2023-01-02 04:00:46,79.54906,-143.41708,79.27266114112167,-142.9638514125198
902007,2023-01-02 04:31:02,79.55024,-143.42473,79.26932591966477,-142.96538058084394
902007,2023-01-02 05:00:30,79.55132,-143.4324,79.26595069864749,-142.96719143934237
902007,2023-01-02 05:30:46,79.55239,-143.44006,79.26257535624346,-142.96900364238505
902007,2023-01-02 06:00:16,79.55332,-143.44749,79.25921334552825,-142.97108216559113
902007,2023-01-02 06:30:47,79.55413,-143.45517,79.25585124356691,-142.97316197123493
902007,2023-01-02 07:00:31,79.55487,-143.46269,79.25257814629369,-142.9750435737339
902007,2023-01-02 07:31:02,79.5556,-143.47041,79.24930495299328,-142.9769264331174
902007,2023-01-02 08:00:55,79.5562,-143.47798,79.24619566337374,-142.97804230513086
902007,2023-01-02 08:30:46,79.5567,-143.48563,79.24308627217067,-142.97915944128616
902007,2023-01-02 09:00:23,79.55715,-143.49312,79.24012325992035,-142.97930009703097
902007,2023-01-02 09:30:47,79.55755,-143.5006,79.23716004838138,-142.97944221157823
902007,2023-01-02 10:00:46,79.55796,-143.50798,79.23420669905101,-142.97755132148157
902007,2023-01-02 10:30:46,79.5584,-143.51514,79.23125314392377,-142.97566217853318
902007,2023-01-02 11:00:53,79.55887,-143.52238,79.2283834596991,-142.97158076395175
902007,2023-01-02 11:30:46,79.55928,-143.52963,79.22551356819287,-142.9675012056755
902007,2023-01-02 12:00:46,79.55967,-143.53642,79.2229920699256,-142.96307697759283
902007,2023-01-02 12:31:16,79.56004,-143.54346,79.22047040468799,-142.9586542269957
902007,2023-01-02 13:00:48,79.56039,-143.55019,79.21784663605709,-142.95544529264512
902007,2023-01-02 13:30:46,79.56066,-143.55679,79.21522273842653,-142.9522377658601
902007,2023-01-02 14:01:16,79.56098,-143.56329,79.21233270968484,-142.95084831500984
902007,2023-01-02 14:30:15,79.56123,-143.56943,79.20944243700711,-142.94946043265523
902007,2023-01-02 15:01:02,79.56146,-143.57594,79.20657559849279,-142.9500121566601
902007,2023-01-02 15:31:02,79.56158,-143.582,79.20370831703715,-142.95056642938758
902007,2023-01-02 16:00:46,79.56167,-143.58792,79.20076364365525,-142.95113112988471
902007,2023-01-02 16:31:02,79.56166,-143.59404,79.1978184798559,-142.95169690786645
902007,2023-01-02 17:00:21,79.56165,-143.60005,79.19473022362715,-142.95204492491084
902007,2023-01-02 17:31:03,79.56164,-143.60654,79.19164154686187,-142.9523958795682
902007,2023-01-02 18:01:02,79.56152,-143.61263,79.18830991737315,-142.9536260056466
902007,2023-01-02 18:30:47,79.56142,-143.61934,79.18497786063254,-142.9548597259988
902007,2023-01-02 19:01:09,79.56122,-143.62604,79.18160602593888,-142.95679110292627
902007,2023-01-02 19:30:14,79.5611,-143.63245,79.17823423110778,-142.95872416046424
902007,2023-01-02 20:00:16,79.56098,-143.63911,79.17484999395107,-142.96077588128287
902007,2023-01-02 20:30:40,79.56087,-143.64601,79.17146579301509,-142.96282930830864
902007,2023-01-02 21:00:50,79.56078,-143.65283,79.16814672787369,-142.96440117256276
902007,2023-01-02 21:30:15,79.56062,-143.65965,79.16482753894049,-142.96597439225022
902007,2023-01-02 22:00:46,79.56049,-143.66669,79.16165129578745,-142.96674231722992
902007,2023-01-02 22:30:30,79.56039,-143.67381,79.15847484543082,-142.967511823119
902007,2023-01-02 23:01:16,79.56025,-143.68108,79.15547689607405,-142.96781124977693
902007,2023-01-02 23:31:17,79.56008,-143.68834,79.1524786938938,-142.96811225819502
902007,2023-01-03 00:00:49,79.55991,-143.69554,79.14948257853297,-142.96853064104613
902007,2023-01-03 00:30:44,79.55974,-143.70308,79.14648621294756,-142.9689505901332
902007,2023-01-03 01:00:47,79.5596,-143.71039,79.14336535050582,-142.96951524187827
902007,2023-01-03 01:30:46,79.55952,-143.71799,79.14024422804397,-142.97008159125772
902007,2023-01-03 02:01:16,79.55936,-143.72572,79.13703578487934,-142.97092648043744
902007,2023-01-03 02:31:10,79.55915,-143.73305,79.13382715893606,-142.97177286616304
902007,2023-01-03 03:00:46,79.55884,-143.74071,79.13057267950204,-142.9728975732523
902007,2023-01-03 03:31:02,79.55844,-143.74847,79.12731806666193,-142.97402366891504
902007,2023-01-03 04:00:48,79.55796,-143.75642,79.12410696075234,-142.97493882313844
902007,2023-01-03 04:30:31,79.5574,-143.76427,79.12091582446082,-142.9757761010496
902007,2023-01-03 05:00:10,79.55682,-143.77225,79.1177744854391,-142.9763963848509
902007,2023-01-03 05:31:03,79.55618,-143.78024,79.1146328819054,-142.97701841180893
902007,2023-01-03 06:00:46,79.55556,-143.78812,79.11157002351125,-142.97750945046238
902007,2023-01-03 06:31:01,79.55499,-143.79628,79.1085066776759,-142.97800360719842
902007,2023-01-03 07:01:03,79.55449,-143.80458,79.10551862918723,-142.97845367935324
902007,2023-01-03 07:31:16,79.55405,-143.81303,79.10253008973318,-142.97890481161306
902007,2023-01-03 08:00:48,79.55381,-143.8217,79.0995810841038,-142.9791342844252
902007,2023-01-03 08:30:31,79.5536,-143.83073,79.09663159831221,-142.97936426908032
902007,2023-01-03 09:00:48,79.55344,-143.84079,79.09364230845141,-142.97934910489286
902007,2023-01-03 09:30:47,79.55339,-143.85069,79.09065254306121,-142.9793343673196
902007,2023-01-03 10:00:21,79.55339,-143.86061,79.08759564937164,-142.97975728345367
902007,2023-01-03 10:31:02,79.55344,-143.87079,79.08453832124162,-142.9801811107803
902007,2023-01-03 11:01:16,79.55358,-143.88115,79.08129836296736,-142.98093195158341
902007,2023-01-03 11:30:46,79.55379,-143.89153,79.07805796282166,-142.98168610639817
902007,2023-01-03 12:00:48,79.55407,-143.90222,79.07467070913279,-142.98365603453124
902007,2023-01-03 12:31:16,79.55433,-143.91316,79.07128336081209,-142.98562728316824
902007,2023-01-03 13:00:22,79.5546,-143.92349,79.06812133231747,-142.98671894782478
902007,2023-01-03 13:31:04,79.55488,-143.93388,79.06495917435733,-142.98781190131626
902007,2023-01-03 14:01:01,79.5552,-143.94388,79.06200426548949,-142.98507300306449
902007,2023-01-03 14:30:47,79.55542,-143.95393,79.05904915232149,-142.98233594147115
902007,2023-01-03 15:00:46,79.55556,-143.96434,79.05653209585896,-142.97742526121246
902007,2023-01-03 15:31:02,79.55563,-143.97464,79.05401486621963,-142.97251611743368
902007,2023-01-03 16:00:46,79.55572,-143.98471,79.05186234564452,-142.96668630076368
902007,2023-01-03 16:30:48,79.55589,-143.99425,79.04970977510598,-142.96085691600607
902007,2023-01-03 17:00:47,79.55614,-144.00337,79.04756820737109,-142.9551022484288
902007,2023-01-03 17:31:01,79.5564,-144.01244,79.04542659807788,-142.94934802051716
902007,2023-01-03 18:01:01,79.55663,-144.021,79.04323584171603,-142.94324717593997
902007,2023-01-03 18:31:02,79.5569,-144.02968,79.04104504603477,-142.93714679011697
902007,2023-01-03 19:00:46,79.55719,-144.03795,79.03848928426888,-142.93171862150058
902007,2023-01-03 19:30:18,79.55753,-144.04573,79.03593334667204,-142.9262920869888
902007,2023-01-03 20:00:48,79.55785,-144.05365,79.03304628374997,-142.92287133008327
902007,2023-01-03 20:31:01,79.55811,-144.06133,79.030159078155,-142.91945239314282
902007,2023-01-03 21:00:16,79.55831,-144.06842,79.02733622413525,-142.91775226647385
902007,2023-01-03 21:30:15,79.55849,-144.07527,79.0245133519961,-142.916053844953
902007,2023-01-03 22:00:47,79.55852,-144.0822,79.02174866576193,-142.91626593713514
902007,2023-01-03 22:30:46,79.55843,-144.089,79.01898398408319,-142.91647931004405
902007,2023-01-03 23:01:02,79.55821,-144.09584,79.01633351581646,-142.91861792643283
902007,2023-01-03 23:30:53,79.55798,-144.10242,79.01368308110825,-142.92075726488633
902007,2023-01-04 00:00:46,79.55768,-144.10904,79.01123095668444,-142.92339336615433
902007,2023-01-04 00:31:01,79.55737,-144.11574,79.00877987914363,-142.92602783653368
902007,2023-01-04 01:00:59,79.557,-144.12216,79.006824642866,-142.92807956328593
902007,2023-01-04 01:30:46,79.55665,-144.12868,79.00487035800491,-142.93013019843957
902007,2023-01-04 02:00:47,79.55622,-144.13512,79.00317492905272,-142.93187049194702
902007,2023-01-04 02:31:03,79.55587,-144.14116,79.00147950896968,-142.93361127809825
902007,2023-01-04 03:00:46,79.5555,-144.14729,78.99944009422617,-142.9356238590272
902007,2023-01-04 03:31:16,79.55515,-144.15324,78.99740166639315,-142.93763537479498
902007,2023-01-04 04:00:55,79.55483,-144.15895,78.99470589256048,-142.93903524910928
902007,2023-01-04 04:31:03,79.5546,-144.16452,78.99201014430582,-142.94043604727548
902007,2023-01-04 05:00:16,79.55435,-144.16959,78.98926094428438,-142.9351970512634
902007,2023-01-04 05:31:01,79.55417,-144.17476,78.9865116692543,-142.9299602889813
902007,2023-01-04 06:00:46,79.55395,-144.17941,78.98392429395912,-142.92562736896252
902007,2023-01-04 06:30:47,79.55378,-144.18375,78.98133674419397,-142.9212959487128
902007,2023-01-04 07:01:03,79.55369,-144.18802,78.97845613675553,-142.91893764536061
902007,2023-01-04 07:33:21,79.55359,-144.19218,78.97557535952049,-142.91658088029885
902007,2023-01-04 08:00:18,79.55341,-144.19583,78.97260018107785,-142.91457814945878
902007,2023-01-04 08:30:14,79.55318,-144.1996,78.96962479799303,-142.91257712798864
902007,2023-01-04 09:00:14,79.55294,-144.2036,78.96664702731812,-142.91204802709444
902007,2023-01-04 09:30:48,79.55267,-144.20757,78.96366905080713,-142.91152044499728
902007,2023-01-04 10:00:46,79.55237,-144.21167,78.96090123923923,-142.90871274308662
902007,2023-01-04 10:31:03,79.55208,-144.21562,78.95813336684577,-142.90590709235812
902007,2023-01-04 11:01:16,79.55173,-144.21962,78.95533441878858,-142.9022731510314
902007,2023-01-04 11:30:47,79.55136,-144.22372,78.95253539136321,-142.89864152360389
902007,2023-01-04 12:00:46,79.55095,-144.22784,78.94973674880616,-142.89503541515552
902007,2023-01-04 12:31:01,79.55052,-144.23199,78.94693810389427,-142.89143194593512
902007,2023-01-04 13:00:47,79.5501,-144.23604,78.94411295244436,-142.88987394532023
902007,2023-01-04 13:31:16,79.54966,-144.24007,78.94128788384675,-142.88831809284358
902007,2023-01-04 14:01:00,79.54927,-144.24405,78.93848402722975,-142.8879105591409
902007,2023-01-04 14:30:29,79.54897,-144.24774,78.93568016606805,-142.88750448575624
902007,2023-01-04 15:00:48,79.54877,-144.25116,78.93286792307602,-142.88676873443353
902007,2023-01-04 15:30:48,79.54857,-144.25427,78.93005567017052,-142.88603452202383
902007,2023-01-04 16:00:46,79.5484,-144.25746,78.92728432070926,-142.8862397297709
902007,2023-01-04 16:30:48,79.54818,-144.26039,78.92451297672397,-142.88644620063212
902007,2023-01-04 17:00:48,79.54798,-144.2636,78.92173307418823,-142.88606562794013
902007,2023-01-04 17:31:03,79.5478,-144.26666,78.91895316469994,-142.8856864861263
902007,2023-01-04 18:00:44,79.54759,-144.26942,78.91617567578423,-142.88341270140077
902007,2023-01-04 18:31:01,79.54733,-144.27216,78.91339813709769,-142.8811408457427
902007,2023-01-04 19:00:46,79.54703,-144.27464,78.91057513197855,-142.87964237576878
902007,2023-01-04 19:30:29,79.54671,-144.27707,78.90775210947311,-142.87814555246487
902007,2023-01-04 20:00:16,79.5464,-144.27939,78.90489247734828,-142.87868047944323
902007,2023-01-04 20:30:51,79.54613,-144.28186,78.90203285524092,-142.87921671441603
902007,2023-01-04 21:00:14,79.54586,-144.28427,78.8990929256802,-142.88019186976825
902007,2023-01-04 21:30:15,79.54561,-144.28682,78.8961530183511,-142.88116832212125
902007,2023-01-04 22:00:46,79.54538,-144.28941,78.89319838260565,-142.88186631187796
902007,2023-01-04 22:30:43,79.5452,-144.29208,78.8902436121602,-142.8825654842192
902007,2023-01-04 23:00:47,79.54504,-144.29471,78.88722621936533,-142.88351962742934
902007,2023-01-04 23:30:47,79.54494,-144.29736,78.88420872669525,-142.88447493127885
902007,2023-01-05 00:00:46,79.54487,-144.30023,78.88116785937424,-142.88583880519968
902007,2023-01-05 00:30:49,79.54484,-144.30318,78.8781270250685,-142.88720400066595
902007,2023-01-05 01:00:59,79.54486,-144.30595,78.87508777900531,-142.88877166037923
902007,2023-01-05 01:30:57,79.54494,-144.30882,78.87204857221408,-142.89034059237522
902007,2023-01-05 02:00:47,79.54502,-144.31146,78.86914570887409,-142.89149260701723
902007,2023-01-05 02:30:47,79.54513,-144.31396,78.86624287484946,-142.8926458396912
902007,2023-01-05 03:00:46,79.54515,-144.31657,78.86330899106532,-142.89157290041973
902007,2023-01-05 03:30:48,79.5452,-144.31929,78.86037506720267,-142.8905016317946
902007,2023-01-05 04:00:53,79.54528,-144.32176,78.8574668383939,-142.88800899184753
902007,2023-01-05 04:30:48,79.54538,-144.32388,78.85455854920046,-142.88551824734904
902007,2023-01-05 05:00:55,79.54552,-144.32516,78.85166807748679,-142.883965866661
902007,2023-01-05 05:30:45,79.54571,-144.32568,78.84877755958975,-142.88241518210756
902007,2023-01-05 06:00:48,79.54581,-144.32587,78.84602794090175,-142.884175028854
902007,2023-01-05 06:30:46,79.54584,-144.32573,78.84327834658008,-142.88593597261595
902007,2023-01-05 07:00:46,79.54584,-144.3253,78.84046348964772,-142.88776193987812
902007,2023-01-05 07:30:50,79.54577,-144.32443,78.837648676327,-142.88958892677155
902007,2023-01-05 08:00:47,79.54563,-144.32323,78.8348365001771,-142.89132500162907
902007,2023-01-05 08:30:15,79.54549,-144.32172,78.83202435612115,-142.89306219385662
902007,2023-01-05 09:00:14,79.54525,-144.32024,78.82917884233746,-142.8948910351298
902007,2023-01-05 09:30:48,79.545,-144.31844,78.82633335585517,-142.8967210351821
902007,2023-01-05 10:00:42,79.54465,-144.31691,78.82377691966177,-142.8986047887533
902007,2023-01-05 10:30:49,79.54427,-144.31523,78.82122051626837,-142.9004893470217
902007,2023-01-05 11:00:52,79.54388,-144.31357,78.81847087530274,-142.90086757406928
902007,2023-01-05 11:30:40,79.54344,-144.31171,78.81572124443227,-142.901246973544
902007,2023-01-05 12:00:50,79.54291,-144.30949,78.81314131534822,-142.89462486141804
902007,2023-01-05 12:31:01,79.54223,-144.30792,78.81056123661386,-142.88800524684066
902007,2023-01-05 13:01:00,79.54161,-144.30612,78.80838507621392,-142.88070871320278
902007,2023-01-05 13:31:02,79.54103,-144.30423,78.80620876131391,-142.8734141202163
902007,2023-01-05 14:01:01,79.5405,-144.30231,78.80389279346555,-142.8662393285178
902007,2023-01-05 14:30:48,79.53999,-144.29984,78.80157667376851,-142.8590667293926
902007,2023-01-05 15:00:26,79.53945,-144.29732,78.79918611184611,-142.85209983975273
902007,2023-01-05 15:30:48,79.53886,-144.29468,78.79679533818579,-142.84513496478567
902007,2023-01-05 16:00:47,79.53826,-144.29201,78.79448012278114,-142.83812768615167
902007,2023-01-05 16:30:48,79.53764,-144.28925,78.79216481437058,-142.83112196494864
902007,2023-01-05 17:00:57,79.53706,-144.28615,78.78967511850594,-142.82458634816726
902007,2023-01-05 17:31:07,79.53642,-144.28304,78.78718530925767,-142.81805240365412
902007,2023-01-05 18:00:52,79.53576,-144.27974,78.7842878098236,-142.81665576102344
902007,2023-01-05 18:31:01,79.53491,-144.2767,78.78139026736847,-142.81526077814704
902007,2023-01-05 19:00:15,79.53416,-144.27324,78.77853614014933,-142.81645455383386
902007,2023-01-05 19:30:14,79.53343,-144.26924,78.7756820431414,-142.8176494873462
902007,2023-01-05 20:00:15,79.5326,-144.26523,78.77283451902845,-142.81937641875592
902007,2023-01-05 20:31:03,79.53174,-144.2612,78.76998703761589,-142.82110440023533
902007,2023-01-05 21:00:14,79.53078,-144.25748,78.76732000648116,-142.82267872741053
902007,2023-01-05 21:30:47,79.52986,-144.25377,78.7646529984272,-142.82425410887626
902007,2023-01-05 22:00:46,79.52889,-144.24997,78.76242641080268,-142.82682295172066
902007,2023-01-05 22:30:46,79.52792,-144.24585,78.76020091657483,-142.82939036028392
902007,2023-01-05 23:00:47,79.52688,-144.24182,78.75760872581168,-142.8326438769075
902007,2023-01-05 23:31:01,79.52576,-144.23796,78.75501658992007,-142.83589785253827
902007,2023-01-06 00:01:02,79.5246,-144.23444,78.75235703027472,-142.83851692562845
902007,2023-01-06 00:31:18,79.5234,-144.23094,78.74969770408863,-142.8411367236158
902007,2023-01-06 01:01:18,79.52209,-144.22755,78.74702659699263,-142.84361132976426
902007,2023-01-06 01:31:02,79.52069,-144.22496,78.74435572064772,-142.84608672691533
902007,2023-01-06 02:01:01,79.51912,-144.2225,78.74173666482974,-142.8489673874214
902007,2023-01-06 02:31:03,79.51777,-144.21936,78.73911765758798,-142.85184861106708
902007,2023-01-06 03:01:16,79.51632,-144.21632,78.73656960577509,-142.85428223752677
902007,2023-01-06 03:31:01,79.51478,-144.21408,78.73402160051451,-142.85671656299309
902007,2023-01-06 04:01:01,79.51324,-144.21161,78.73154649267671,-142.85905422855902
902007,2023-01-06 04:30:31,79.51173,-144.20952,78.72907246660323,-142.8613904742241
902007,2023-01-06 05:00:40,79.51022,-144.20686,78.72717274868532,-142.863915316607
902007,2023-01-06 05:31:17,79.50861,-144.20413,78.72527397068193,-142.86643874430206
902007,2023-01-06 06:00:48,79.50713,-144.20117,78.72297586293593,-142.86972001603368
902007,2023-01-06 06:30:47,79.50565,-144.19783,78.72067888960939,-142.87299935942252
902007,2023-01-06 07:00:46,79.50423,-144.19499,78.71804800863893,-142.876178733646
902007,2023-01-06 07:31:17,79.50278,-144.1926,78.71542816795484,-142.87954513589483
902007,2023-01-06 08:00:16,79.50142,-144.1902,78.71266113500211,-142.879687567587
902007,2023-01-06 08:30:15,79.50005,-144.18782,78.70989424657479,-142.87983157599336
902007,2023-01-06 09:00:25,79.49866,-144.18573,78.70720041678605,-142.87583159489282
902007,2023-01-06 09:30:48,79.4973,-144.1834,78.70450655052865,-142.87183423705997
902007,2023-01-06 10:00:27,79.496,-144.18126,78.70174870473116,-142.8697625932812
902007,2023-01-06 10:31:16,79.4947,-144.17894,78.69899092112654,-142.8676930918462
902007,2023-01-06 11:01:01,79.49351,-144.17664,78.69624324376221,-142.8656463999947
902007,2023-01-06 11:30:28,79.49228,-144.17499,78.69349562747982,-142.8636018340151
902007,2023-01-06 12:01:03,79.49104,-144.17319,78.69083085707399,-142.8594970305218
902007,2023-01-06 12:31:16,79.4898,-144.17175,78.68816604495916,-142.85539483061442
902007,2023-01-06 13:01:01,79.48856,-144.17033,78.6856681187009,-142.8501884858807
902007,2023-01-06 13:30:46,79.48733,-144.16882,78.68317010038837,-142.8449845831217
902007,2023-01-06 14:01:02,79.48605,-144.16743,78.68075235396356,-142.83950416752555
902007,2023-01-06 14:31:01,79.48472,-144.16583,78.67833450168504,-142.8340261247365
902007,2023-01-06 15:00:55,79.4834,-144.16473,78.67575122994116,-142.8289134674186
902007,2023-01-06 15:30:48,79.48203,-144.16367,78.67316786458677,-142.82380338431292
902007,2023-01-06 16:01:17,79.48067,-144.16307,78.67062185348587,-142.8185652478788
902007,2023-01-06 16:30:48,79.4794,-144.16261,78.66807574409076,-142.8133296443637
902007,2023-01-06 17:01:16,79.47816,-144.16229,78.66537124297673,-142.80965306069703
902007,2023-01-06 17:31:01,79.47687,-144.16273,78.6626667206437,-142.80597902906385
902007,2023-01-06 18:00:48,79.47548,-144.16341,78.65992323365187,-142.80325609899177
902007,2023-01-06 18:31:16,79.47417,-144.16473,78.65717976783843,-142.80053553661622
902007,2023-01-06 19:00:46,79.47295,-144.16582,78.6544015274304,-142.79876359210726
902007,2023-01-06 19:30:16,79.47176,-144.16721,78.65162336052157,-142.79699374568878
902007,2023-01-06 20:01:01,79.47047,-144.1685,78.64884759882965,-142.79625936500767
902007,2023-01-06 20:30:47,79.46928,-144.16995,78.64607194851108,-142.7955268211792
902007,2023-01-06 21:00:19,79.46816,-144.17148,78.64336488436739,-142.79680237474585
902007,2023-01-06 21:30:48,79.46703,-144.17348,78.64065800264446,-142.79807914455196
902007,2023-01-06 22:00:46,79.46594,-144.17538,78.63866204368509,-142.80196149783373
902007,2023-01-06 22:31:02,79.46488,-144.17735,78.636667072908,-142.80584158142207
902007,2023-01-06 23:01:01,79.46391,-144.17964,78.63496911368091,-142.81036643274103
902007,2023-01-06 23:31:17,79.46297,-144.1819,78.63327126574488,-142.81489165816834
902007,2023-01-07 00:00:43,79.46214,-144.1843,78.6315638014958,-142.81993504724073
902007,2023-01-07 00:30:49,79.4614,-144.1864,78.62985647278614,-142.82497877723563
902007,2023-01-07 01:00:50,79.46074,-144.18857,78.6281317103335,-142.83062555907844
902007,2023-01-07 01:30:14,79.46014,-144.19098,78.62640708971202,-142.8362723449382
902007,2023-01-07 02:00:47,79.45956,-144.19341,78.62470675427362,-142.84311532917752
902007,2023-01-07 02:30:46,79.45907,-144.19586,78.62302353079441,-142.85005143541832
902007,2023-01-07 03:00:45,79.45857,-144.19852,78.62139270651,-142.8570444908699
902007,2023-01-07 03:30:48,79.45811,-144.20139,78.61976208423461,-142.86403748130954
902007,2023-01-07 04:00:33,79.45773,-144.20439,78.61803329169824,-142.86995691341795
902007,2023-01-07 04:30:46,79.45742,-144.20767,78.61630464586132,-142.8758764715601
902007,2023-01-07 05:01:12,79.45715,-144.2108,78.61449067177169,-142.880429068677
902007,2023-01-07 05:30:51,79.45692,-144.21413,78.61267679113995,-142.8849819863768
902007,2023-01-07 06:00:25,79.45677,-144.21751,78.61033466267398,-142.88953860516207
902007,2023-01-07 06:30:30,79.45667,-144.22063,78.60799377228275,-142.89409184114922
902007,2023-01-07 07:00:47,79.45667,-144.22423,78.60539315826145,-142.89727018102988
902007,2023-01-07 07:30:48,79.4567,-144.22739,78.60279278436158,-142.90044901772526
902007,2023-01-07 08:00:15,79.45673,-144.23079,78.60014563848677,-142.90202887747677
902007,2023-01-07 08:30:46,79.45676,-144.23424,78.5974986693,-142.90360974133606
902007,2023-01-07 09:00:14,79.45683,-144.23769,78.59482428903294,-142.90398954080112
902007,2023-01-07 09:31:01,79.45692,-144.2412,78.59215003706267,-142.90437068644312
902007,2023-01-07 10:00:14,79.45706,-144.24461,78.58946495942195,-142.90419425026067
902007,2023-01-07 10:30:48,79.45718,-144.24803,78.58677998706602,-142.90401931482043
902007,2023-01-07 11:00:48,79.45737,-144.25168,78.58421603572259,-142.89952714886493
902007,2023-01-07 11:30:14,79.45756,-144.2551,78.58165200631935,-142.8950375144854
902007,2023-01-07 12:00:49,79.45783,-144.25844,78.57945816203672,-142.88975275702532
902007,2023-01-07 12:30:55,79.45807,-144.26166,78.57726429781876,-142.88446914134494
902007,2023-01-07 13:00:48,79.45834,-144.26421,78.57518222132666,-142.87900898932426
902007,2023-01-07 13:30:37,79.45865,-144.26566,78.5731001391916,-142.87354980770303
