BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
902007,2023-01-02 02:30:22,79.54488,-143.39355,79.29684223410396,-142.94876970690606
902007,2023-01-02 03:00:46,79.54645,-143.40147,79.29390796657634,-142.9466264808713
902007,2023-01-02 03:31:16,79.54781,-143.40938,79.29097368606789,-142.94448426687242
902007,2023-01-02 04:00:46,79.54906,-143.41708,79.28805877700252,-142.94090467944565
902007,2023-01-02 04:31:02,79.55024,-143.42473,79.28514387331111,-142.9373262806768
902007,2023-01-02 05:00:30,79.55132,-143.4324,79.2822116922952,-142.933044252641
902007,2023-01-02 05:30:46,79.55239,-143.44006,79.27927950920049,-142.92876357734667
902007,2023-01-02 06:00:16,79.55332,-143.44749,79.2764148777349,-142.92532221548592
902007,2023-01-02 06:30:47,79.55413,-143.45517,79.27355025968419,-142.92188246660527
902007,2023-01-02 07:00:31,79.55487,-143.46269,79.27097019640769,-142.92338908454508
902007,2023-01-02 07:31:02,79.5556,-143.47041,79.2683903949299,-142.92489729728328
902007,2023-01-02 08:00:55,79.5562,-143.47798,79.26607333331287,-142.92906803655632
902007,2023-01-02 08:30:46,79.5567,-143.48563,79.26375642450868,-142.93323912567297
902007,2023-01-02 09:00:23,79.55715,-143.49312,79.26109190357082,-142.93615843204978
902007,2023-01-02 09:30:47,79.55755,-143.5006,79.25842760271483,-142.93907995439181
902007,2023-01-02 10:00:46,79.55796,-143.50798,79.25571717238618,-142.9430413701869
902007,2023-01-02 10:30:46,79.5584,-143.51514,79.25300704389248,-142.94700461345982
902007,2023-01-02 11:00:53,79.55887,-143.52238,79.2501269772804,-142.9519732899993
902007,2023-01-02 11:30:46,79.55928,-143.52963,79.24724729189394,-142.95694394064992
902007,2023-01-02 12:00:46,79.55967,-143.53642,79.24397247450814,-142.95925874715837
902007,2023-01-02 12:31:16,79.56004,-143.54346,79.24069769416968,-142.96157469441624
902007,2023-01-02 13:00:48,79.56039,-143.55019,79.2373876192637,-142.96031744241415
902007,2023-01-02 13:30:46,79.56066,-143.55679,79.2340776370376,-142.9590610534065
902007,2023-01-02 14:01:16,79.56098,-143.56329,79.23088941569488,-142.95618129727364
902007,2023-01-02 14:30:15,79.56123,-143.56943,79.2277013253955,-142.95330210923316
902007,2023-01-02 15:01:02,79.56146,-143.57594,79.22462421131561,-142.9518307216015
902007,2023-01-02 15:31:02,79.56158,-143.582,79.22154707187102,-142.9503597016093
902007,2023-01-02 16:00:46,79.56167,-143.58792,79.2184640186793,-142.95157107641842
902007,2023-01-02 16:31:02,79.56166,-143.59404,79.21538090325139,-142.95278285699357
902007,2023-01-02 17:00:21,79.56165,-143.60005,79.21226750455278,-142.95331538832377
902007,2023-01-02 17:31:03,79.56164,-143.60654,79.20915410731565,-142.9538475592184
902007,2023-01-02 18:01:02,79.56152,-143.61263,79.20611003715918,-142.94912828156149
902007,2023-01-02 18:30:47,79.56142,-143.61934,79.20306597455819,-142.94441103418825
902007,2023-01-02 19:01:09,79.56122,-143.62604,79.19983695118005,-142.94019792739658
902007,2023-01-02 19:30:14,79.5611,-143.63245,79.19660791163881,-142.9359869238269
902007,2023-01-02 20:00:16,79.56098,-143.63911,79.19345917556973,-142.93006643901148
902007,2023-01-02 20:30:40,79.56087,-143.64601,79.19031038094413,-142.9241482368464
902007,2023-01-02 21:00:50,79.56078,-143.65283,79.1874040834449,-142.9211809047858
902007,2023-01-02 21:30:15,79.56062,-143.65965,79.18449775695001,-142.91821532731657
902007,2023-01-02 22:00:46,79.56049,-143.66669,79.1815914130604,-142.91758393591567
902007,2023-01-02 22:30:30,79.56039,-143.67381,79.17868504425336,-142.91695356972315
902007,2023-01-02 23:01:16,79.56025,-143.68108,79.1757591274168,-142.91702779231167
902007,2023-01-02 23:31:17,79.56008,-143.68834,79.17283319051877,-142.91710263442525
902007,2023-01-03 00:00:49,79.55991,-143.69554,79.1698695125643,-142.91709575391639
902007,2023-01-03 00:30:44,79.55974,-143.70308,79.16690580203695,-142.91708959749994
902007,2023-01-03 01:00:47,79.5596,-143.71039,79.16400176617053,-142.91667372988405
902007,2023-01-03 01:30:46,79.55952,-143.71799,79.16109771489106,-142.91625862866883
902007,2023-01-03 02:01:16,79.55936,-143.72572,79.1581786157607,-142.91517433971637
902007,2023-01-03 02:31:10,79.55915,-143.73305,79.15525949123743,-142.91409112689752
902007,2023-01-03 03:00:46,79.55884,-143.74071,79.15232856900569,-142.91247754239149
902007,2023-01-03 03:31:02,79.55844,-143.74847,79.14939762784341,-142.91086524142423
902007,2023-01-03 04:00:48,79.55796,-143.75642,79.14647783949341,-142.90988439454466
902007,2023-01-03 04:30:31,79.5574,-143.76427,79.14355802875653,-142.9089046712225
902007,2023-01-03 05:00:10,79.55682,-143.77225,79.14065178711023,-142.90823984148247
902007,2023-01-03 05:31:03,79.55618,-143.78024,79.13774551625777,-142.90757595849877
902007,2023-01-03 06:00:46,79.55556,-143.78812,79.13470514864461,-142.90858675666564
902007,2023-01-03 06:31:01,79.55499,-143.79628,79.13166473655403,-142.9095978593237
902007,2023-01-03 07:01:03,79.55449,-143.80458,79.12857067595478,-142.911274775474
902007,2023-01-03 07:31:16,79.55405,-143.81303,79.12547656457082,-142.91295216132121
902007,2023-01-03 08:00:48,79.55381,-143.8217,79.12237901393621,-142.91441432082723
902007,2023-01-03 08:30:31,79.5536,-143.83073,79.11927695573536,-142.9160432115708
902007,2023-01-03 09:00:48,79.55344,-143.84079,79.11616321022574,-142.91848104554225
902007,2023-01-03 09:30:47,79.55339,-143.85069,79.11304944992801,-142.92091944949706
902007,2023-01-03 10:00:21,79.55339,-143.86061,79.10991024327042,-142.92211946118823
902007,2023-01-03 10:31:02,79.55344,-143.87079,79.10677104545978,-142.92331938133088
902007,2023-01-03 11:01:16,79.55358,-143.88115,79.10364949747031,-142.92093314452273
902007,2023-01-03 11:30:46,79.55379,-143.89153,79.10052798794902,-142.91854832586858
902007,2023-01-03 12:00:48,79.55407,-143.90222,79.09759367462597,-142.9141982560978
902007,2023-01-03 12:31:16,79.55433,-143.91316,79.09465934099418,-142.909849762515
902007,2023-01-03 13:00:22,79.5546,-143.92349,79.09191876541253,-142.91173905239
902007,2023-01-03 13:31:04,79.55488,-143.93388,79.08917841451172,-142.91363067141708
902007,2023-01-03 14:01:01,79.5552,-143.94388,79.08627044174226,-142.9162042445397
902007,2023-01-03 14:30:47,79.55542,-143.95393,79.08336259210851,-142.918779415194
902007,2023-01-03 15:00:46,79.55556,-143.96434,79.08020911459222,-142.92345357808702
902007,2023-01-03 15:31:02,79.55563,-143.97464,79.07705597514932,-142.92813077913195
902007,2023-01-03 16:00:46,79.55572,-143.98471,79.07399040430566,-142.93189918982955
902007,2023-01-03 16:30:48,79.55589,-143.99425,79.07092498416257,-142.9356698895296
902007,2023-01-03 17:00:47,79.55614,-144.00337,79.06782857766441,-142.937857467659
902007,2023-01-03 17:31:01,79.5564,-144.01244,79.06473226186779,-142.94004633894704
902007,2023-01-03 18:01:01,79.55663,-144.021,79.06165109195956,-142.94444706897127
902007,2023-01-03 18:31:02,79.5569,-144.02968,79.05857012019645,-142.94885041747716
902007,2023-01-03 19:00:46,79.55719,-144.03795,79.05575076754113,-142.95574126415332
902007,2023-01-03 19:30:18,79.55753,-144.04573,79.05293190723562,-142.96263248454173
902007,2023-01-03 20:00:48,79.55785,-144.05365,79.05057460136132,-142.96975889404067
902007,2023-01-03 20:31:01,79.55811,-144.06133,79.04821743554874,-142.97688357165995
902007,2023-01-03 21:00:16,79.55831,-144.06842,79.04590255523121,-142.98306341264083
902007,2023-01-03 21:30:15,79.55849,-144.07527,79.0435878326133,-142.98924106602183
902007,2023-01-03 22:00:47,79.55852,-144.0822,79.04131930273641,-142.99398874444523
902007,2023-01-03 22:30:46,79.55843,-144.089,79.03905095997955,-142.99873425130193
902007,2023-01-03 23:01:02,79.55821,-144.09584,79.03693205317045,-143.00332355048874
902007,2023-01-03 23:30:53,79.55798,-144.10242,79.03481322171714,-143.00791140460709
902007,2023-01-04 00:00:46,79.55768,-144.10904,79.03277976383552,-143.01242188597448
902007,2023-01-04 00:31:01,79.55737,-144.11574,79.03074633674711,-143.01693117814577
902007,2023-01-04 01:00:59,79.557,-144.12216,79.02872814057828,-143.02133703978396
902007,2023-01-04 01:30:46,79.55665,-144.12868,79.0267099703284,-143.025741746509
902007,2023-01-04 02:00:47,79.55622,-144.13512,79.0247010944958,-143.03007240479909
902007,2023-01-04 02:31:03,79.55587,-144.14116,79.02269225122387,-143.03440192126226
902007,2023-01-04 03:00:46,79.5555,-144.14729,79.02067905543986,-143.03882229094603
902007,2023-01-04 03:31:16,79.55515,-144.15324,79.01866588727611,-143.0432415119125
902007,2023-01-04 04:00:55,79.55483,-144.15895,79.0165282554516,-143.0479629126743
902007,2023-01-04 04:31:03,79.5546,-144.16452,79.01439075729112,-143.05268244991402
902007,2023-01-04 05:00:16,79.55435,-144.16959,79.01189404373599,-143.05915446886266
902007,2023-01-04 05:31:01,79.55417,-144.17476,79.00939743421912,-143.06562454052147
902007,2023-01-04 06:00:46,79.55395,-144.17941,79.00619010865422,-143.0690174679655
902007,2023-01-04 06:30:47,79.55378,-144.18375,79.00298297287002,-143.07241270757382
902007,2023-01-04 07:01:03,79.55369,-144.18802,78.99987531728884,-143.0729787149191
902007,2023-01-04 07:33:21,79.55359,-144.19218,78.99676773185442,-143.0735454545984
902007,2023-01-04 08:00:18,79.55341,-144.19583,78.99387083714963,-143.07489610597543
902007,2023-01-04 08:30:14,79.55318,-144.1996,78.99097392096472,-143.0762471493023
902007,2023-01-04 09:00:14,79.55294,-144.2036,78.98867159676993,-143.08205706977392
902007,2023-01-04 09:30:48,79.55267,-144.20757,78.98636945651266,-143.0878667227935
902007,2023-01-04 10:00:46,79.55237,-144.21167,78.98397253006368,-143.09395615713208
902007,2023-01-04 10:31:03,79.55208,-144.21562,78.98157576807422,-143.1000433208816
902007,2023-01-04 11:01:16,79.55173,-144.21962,78.97905198647385,-143.10497525297194
902007,2023-01-04 11:30:47,79.55136,-144.22372,78.97652839479689,-143.1099042050485
902007,2023-01-04 12:00:46,79.55095,-144.22784,78.97401277271017,-143.1137927180543
902007,2023-01-04 12:31:01,79.55052,-144.23199,78.9714973007545,-143.11767931585297
902007,2023-01-04 13:00:47,79.5501,-144.23604,78.96903285105131,-143.12154725945132
902007,2023-01-04 13:31:16,79.54966,-144.24007,78.9665684973431,-143.12541396369423
902007,2023-01-04 14:01:00,79.54927,-144.24405,78.96415628542461,-143.12939482112603
902007,2023-01-04 14:30:29,79.54897,-144.24774,78.96174415651649,-143.13337461237077
902007,2023-01-04 15:00:48,79.54877,-144.25116,78.95932549996131,-143.1373765869541
902007,2023-01-04 15:30:48,79.54857,-144.25427,78.95690693345449,-143.14137742857739
902007,2023-01-04 16:00:46,79.5484,-144.25746,78.95459956578517,-143.14575245612298
902007,2023-01-04 16:30:48,79.54818,-144.26039,78.95229230793886,-143.15012615173373
902007,2023-01-04 17:00:48,79.54798,-144.2636,78.95001593176562,-143.1548786114214
902007,2023-01-04 17:31:03,79.5478,-144.26666,78.94773975503684,-143.15962879689195
902007,2023-01-04 18:00:44,79.54759,-144.26942,78.94537469934387,-143.16542509651947
902007,2023-01-04 18:31:01,79.54733,-144.27216,78.94300982022335,-143.17121861679635
902007,2023-01-04 19:00:46,79.54703,-144.27464,78.94072415711543,-143.1772056180379
902007,2023-01-04 19:30:29,79.54671,-144.27707,78.93843865831178,-143.18319037942948
902007,2023-01-04 20:00:16,79.5464,-144.27939,78.93627714706385,-143.1892596474567
902007,2023-01-04 20:30:51,79.54613,-144.28186,78.93411577788007,-143.1953271951354
902007,2023-01-04 21:00:14,79.54586,-144.28427,78.93196046936743,-143.20125810698943
902007,2023-01-04 21:30:15,79.54561,-144.28682,78.92980533477439,-143.2071881800909
902007,2023-01-04 22:00:46,79.54538,-144.28941,78.9276128557901,-143.2131381563057
902007,2023-01-04 22:30:43,79.5452,-144.29208,78.92542051299259,-143.2190873458333
902007,2023-01-04 23:00:47,79.54504,-144.29471,78.92322582151516,-143.22448415332224
902007,2023-01-04 23:30:47,79.54494,-144.29736,78.92103125423102,-143.22988067125732
902007,2023-01-05 00:00:46,79.54487,-144.30023,78.9188791673045,-143.23502372608704
902007,2023-01-05 00:30:49,79.54484,-144.30318,78.91672722164887,-143.24016651145325
902007,2023-01-05 01:00:59,79.54486,-144.30595,78.91460117693802,-143.24527046744072
902007,2023-01-05 01:30:57,79.54494,-144.30882,78.91247528113388,-143.2503740353226
902007,2023-01-05 02:00:47,79.54502,-144.31146,78.91035863023944,-143.25627124995572
902007,2023-01-05 02:30:47,79.54513,-144.31396,78.90824217025026,-143.2621675947462
902007,2023-01-05 03:00:46,79.54515,-144.31657,78.9060307469696,-143.26851354483446
902007,2023-01-05 03:30:48,79.5452,-144.31929,78.90381942856719,-143.27485758592255
902007,2023-01-05 04:00:53,79.54528,-144.32176,78.90150990714828,-143.28137689358496
902007,2023-01-05 04:30:48,79.54538,-144.32388,78.8992004962924,-143.28789399561765
902007,2023-01-05 05:00:55,79.54552,-144.32516,78.89696418126924,-143.29387659008137
902007,2023-01-05 05:30:45,79.54571,-144.32568,78.89472801968999,-143.2998571308348
902007,2023-01-05 06:00:48,79.54581,-144.32587,78.89268179797146,-143.30502193790116
902007,2023-01-05 06:30:46,79.54584,-144.32573,78.8906357267018,-143.31018371988313
902007,2023-01-05 07:00:46,79.54584,-144.3253,78.88860209367364,-143.3156991884598
902007,2023-01-05 07:30:50,79.54577,-144.32443,78.88656859535564,-143.3212123545779
902007,2023-01-05 08:00:47,79.54563,-144.32323,78.88458991750622,-143.32669571484402
902007,2023-01-05 08:30:15,79.54549,-144.32172,78.88261136554254,-143.33217697949743
902007,2023-01-05 09:00:14,79.54525,-144.32024,78.88060763051192,-143.33781155183343
902007,2023-01-05 09:30:48,79.545,-144.31844,78.8786040347748,-143.3434442362661
902007,2023-01-05 10:00:42,79.54465,-144.31691,78.87660474030562,-143.34798898003675
902007,2023-01-05 10:30:49,79.54427,-144.31523,78.87460550391955,-143.352532242596
902007,2023-01-05 11:00:52,79.54388,-144.31357,78.8724111558132,-143.35741229303704
902007,2023-01-05 11:30:40,79.54344,-144.31171,78.87021701772872,-143.36228979389648
902007,2023-01-05 12:00:50,79.54291,-144.30949,78.86761317456524,-143.3678048133733
902007,2023-01-05 12:31:01,79.54223,-144.30792,78.86500942243373,-143.3733181949568
902007,2023-01-05 13:01:00,79.54161,-144.30612,78.86235558367933,-143.3783204550485
902007,2023-01-05 13:31:02,79.54103,-144.30423,78.85970264512473,-143.3832767625822
902007,2023-01-05 14:01:01,79.5405,-144.30231,78.85705730381477,-143.38808169552522
902007,2023-01-05 14:30:48,79.53999,-144.29984,78.85441204989029,-143.3928854911895
902007,2023-01-05 15:00:26,79.53945,-144.29732,78.85179416675314,-143.3984633165544
902007,2023-01-05 15:30:48,79.53886,-144.29468,78.84917635252927,-143.4040394998559
902007,2023-01-05 16:00:47,79.53826,-144.29201,78.84655378600509,-143.40977207077938
902007,2023-01-05 16:30:48,79.53764,-144.28925,78.84393128364096,-143.41550295827005
902007,2023-01-05 17:00:57,79.53706,-144.28615,78.84134250851454,-143.42161025808423
902007,2023-01-05 17:31:07,79.53642,-144.28304,78.83875380916824,-143.42771564497087
902007,2023-01-05 18:00:52,79.53576,-144.27974,78.8365077007316,-143.43383107299388
902007,2023-01-05 18:31:01,79.53491,-144.2767,78.83426172555048,-143.43994445415518
902007,2023-01-05 19:00:15,79.53416,-144.27324,78.83215541402828,-143.44590313855144
902007,2023-01-05 19:30:14,79.53343,-144.26924,78.83004925911409,-143.45186016912038
902007,2023-01-05 20:00:15,79.5326,-144.26523,78.82800857476029,-143.45751489611715
902007,2023-01-05 20:31:03,79.53174,-144.2612,78.82596803702585,-143.4631676772704
902007,2023-01-05 21:00:14,79.53078,-144.25748,78.82396006540668,-143.4679310210381
902007,2023-01-05 21:30:47,79.52986,-144.25377,78.82195221844431,-143.4726922053843
902007,2023-01-05 22:00:46,79.52889,-144.24997,78.81990912087429,-143.47700903183056
902007,2023-01-05 22:30:46,79.52792,-144.24585,78.8178660364764,-143.48132478310663
902007,2023-01-05 23:00:47,79.52688,-144.24182,78.8156340459463,-143.48547495871375
902007,2023-01-05 23:31:01,79.52576,-144.23796,78.81340207198804,-143.4896240436574
902007,2023-01-06 00:01:02,79.5246,-144.23444,78.81096839182001,-143.4932179575008
902007,2023-01-06 00:31:18,79.5234,-144.23094,78.80853474706129,-143.49681096440938
902007,2023-01-06 01:01:18,79.52209,-144.22755,78.80619189179895,-143.5007624228485
902007,2023-01-06 01:31:02,79.52069,-144.22496,78.803849068809,-143.50471288249614
902007,2023-01-06 02:01:01,79.51912,-144.2225,78.8017106601537,-143.50899603420007
902007,2023-01-06 02:31:03,79.51777,-144.21936,78.79957227019992,-143.51327805763844
902007,2023-01-06 03:01:16,79.51632,-144.21632,78.79753868316047,-143.5177357392492
902007,2023-01-06 03:31:01,79.51478,-144.21408,78.7955051283085,-143.52219227176877
902007,2023-01-06 04:01:01,79.51324,-144.21161,78.79349382384125,-143.52658277488038
902007,2023-01-06 04:30:31,79.51173,-144.20952,78.79148254345635,-143.53097219081678
902007,2023-01-06 05:00:40,79.51022,-144.20686,78.78940243065111,-143.53515848905124
902007,2023-01-06 05:31:17,79.50861,-144.20413,78.78732232347059,-143.5393436972395
902007,2023-01-06 06:00:48,79.50713,-144.20117,78.78512811380105,-143.54346260105135
902007,2023-01-06 06:30:47,79.50565,-144.19783,78.78293390601803,-143.54758038594096
902007,2023-01-06 07:00:46,79.50423,-144.19499,78.78056203432968,-143.55140157365486
902007,2023-01-06 07:31:17,79.50278,-144.1926,78.7781901893366,-143.55522178206252
902007,2023-01-06 08:00:16,79.50142,-144.1902,78.77569172499749,-143.5584631001433
902007,2023-01-06 08:30:15,79.50005,-144.18782,78.77319330172264,-143.56170364925876
902007,2023-01-06 09:00:25,79.49866,-144.18573,78.77067272893036,-143.5644995436297
902007,2023-01-06 09:30:48,79.4973,-144.1834,78.76815219849226,-143.5672949484075
902007,2023-01-06 10:00:27,79.496,-144.18126,78.76562328768031,-143.5698679416125
902007,2023-01-06 10:31:16,79.4947,-144.17894,78.763094415296,-143.57244042828262
902007,2023-01-06 11:01:01,79.49351,-144.17664,78.76056092850277,-143.57482521316172
902007,2023-01-06 11:30:28,79.49228,-144.17499,78.7580274802393,-143.5772095493193
902007,2023-01-06 12:01:03,79.49104,-144.17319,78.75549338978072,-143.57926675616224
902007,2023-01-06 12:31:16,79.4898,-144.17175,78.75295933629569,-143.5813237733898
902007,2023-01-06 13:01:01,79.48856,-144.17033,78.75042361063544,-143.58305118730095
902007,2023-01-06 13:30:46,79.48733,-144.16882,78.74788792232238,-143.58477882194111
902007,2023-01-06 14:01:02,79.48605,-144.16743,78.7453514125442,-143.58638270932494
902007,2023-01-06 14:31:01,79.48472,-144.16583,78.74281493988956,-143.5879869788433
902007,2023-01-06 15:00:55,79.4834,-144.16473,78.7402864792185,-143.5903653047298
902007,2023-01-06 15:30:48,79.48203,-144.16367,78.73775806113649,-143.59274343418198
902007,2023-01-06 16:01:17,79.48067,-144.16307,78.7352289334054,-143.59507227862724
902007,2023-01-06 16:30:48,79.4794,-144.16261,78.73269984926968,-143.59740097976692
902007,2023-01-06 17:01:16,79.47816,-144.16229,78.73017775245071,-143.60012006683974
902007,2023-01-06 17:31:01,79.47687,-144.16273,78.72765569508982,-143.60283865802006
902007,2023-01-06 18:00:48,79.47548,-144.16341,78.72513242929081,-143.60555040667762
902007,2023-01-06 18:31:16,79.47417,-144.16473,78.72260920212534,-143.60826161540822
902007,2023-01-06 19:00:46,79.47295,-144.16582,78.720092621255,-143.61119184287597
902007,2023-01-06 19:30:16,79.47176,-144.16721,78.7175760798191,-143.6141214369733
902007,2023-01-06 20:01:01,79.47047,-144.1685,78.71506492809111,-143.61716846729527
902007,2023-01-06 20:30:47,79.46928,-144.16995,78.71255381790674,-143.62021481423494
902007,2023-01-06 21:00:19,79.46816,-144.17148,78.71004875716324,-143.6233254640382
902007,2023-01-06 21:30:48,79.46703,-144.17348,78.70754374284648,-143.62643537151783
902007,2023-01-06 22:00:46,79.46594,-144.17538,78.70508178531989,-143.6297361904904
902007,2023-01-06 22:31:02,79.46488,-144.17735,78.70261991292483,-143.633036081653
902007,2023-01-06 23:01:01,79.46391,-144.17964,78.70026598179211,-143.6368555013586
902007,2023-01-06 23:31:17,79.46297,-144.1819,78.69791212257,-143.6406739911228
902007,2023-01-07 00:00:43,79.46214,-144.1843,78.69559207555812,-143.64471754392173
902007,2023-01-07 00:30:49,79.4614,-144.1864,78.69327208911793,-143.64876022508267
902007,2023-01-07 01:00:50,79.46074,-144.18857,78.69101287215864,-143.65306663994548
902007,2023-01-07 01:30:14,79.46014,-144.19098,78.68875370975267,-143.65737224877768
902007,2023-01-07 02:00:47,79.45956,-144.19341,78.68650187930568,-143.6618513022157
902007,2023-01-07 02:30:46,79.45907,-144.19586,78.68425012349232,-143.6663296937946
902007,2023-01-07 03:00:45,79.45857,-144.19852,78.68189455253767,-143.67046449882832
902007,2023-01-07 03:30:48,79.45811,-144.20139,78.67953906397734,-143.67459875701192
902007,2023-01-07 04:00:33,79.45773,-144.20439,78.67710179755352,-143.67850146674405
902007,2023-01-07 04:30:46,79.45742,-144.20767,78.67466460725718,-143.68240361794864
902007,2023-01-07 05:01:12,79.45715,-144.2108,78.67217305441486,-143.6859750319184
902007,2023-01-07 05:30:51,79.45692,-144.21413,78.66968156797509,-143.68954579070981
902007,2023-01-07 06:00:25,79.45677,-144.21751,78.66716997204564,-143.69288297314208
902007,2023-01-07 06:30:30,79.45667,-144.22063,78.66465844209212,-143.69621944361117
902007,2023-01-07 07:00:47,79.45667,-144.22423,78.66212193206242,-143.69919522848892
902007,2023-01-07 07:30:48,79.4567,-144.22739,78.65958548042364,-143.70217028078017
902007,2023-01-07 08:00:15,79.45673,-144.23079,78.65703434682037,-143.70466099087213
902007,2023-01-07 08:30:46,79.45676,-144.23424,78.65448326541868,-143.707151097304
902007,2023-01-07 09:00:14,79.45683,-144.23769,78.65195259056628,-143.70919164605266
902007,2023-01-07 09:31:01,79.45692,-144.2412,78.64942197156105,-143.71123174995185
902007,2023-01-07 10:00:14,79.45706,-144.24461,78.64690099127628,-143.7131274998291
902007,2023-01-07 10:30:48,79.45718,-144.24803,78.64438006833228,-143.7150228714091
902007,2023-01-07 11:00:48,79.45737,-144.25168,78.64190263316162,-143.71585683100588
902007,2023-01-07 11:30:14,79.45756,-144.2551,78.63942524027142,-143.71669108133165
902007,2023-01-07 12:00:49,79.45783,-144.25844,78.63703633359474,-143.71613453117013
902007,2023-01-07 12:30:55,79.45807,-144.26166,78.63464739536249,-143.7155791179097
902007,2023-01-07 13:00:48,79.45834,-144.26421,78.6324812474179,-143.7132326137436
902007,2023-01-07 13:30:37,79.45865,-144.26566,78.63031501009752,-143.710887408595
