BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude,Haversine Distance (m)
900126,2023-01-03 02:00:23,80.753,-127.652,80.649,-127.168,14553.909945731037
900126,2023-01-03 02:30:47,80.752,-127.661,80.647,-127.168,14730.51088722743
900126,2023-01-03 03:00:46,80.751,-127.67,80.646,-127.167,14829.865872949076
900126,2023-01-03 03:30:52,80.75,-127.679,80.644,-127.166,15020.473108562579
900126,2023-01-03 04:01:24,80.749,-127.688,80.642,-127.166,15204.148148730868
900126,2023-01-03 04:31:02,80.748,-127.697,80.641,-127.166,15305.92670569613
900126,2023-01-03 05:00:30,80.747,-127.705,80.639,-127.165,15500.691369540951
900126,2023-01-03 05:31:18,80.746,-127.713,80.637,-127.165,15693.807547841483
900126,2023-01-03 06:01:02,80.745,-127.721,80.636,-127.164,15806.40047757206
900126,2023-01-03 06:30:48,80.744,-127.729,80.634,-127.164,15996.689604389157
900126,2023-01-03 07:01:01,80.743,-127.737,80.632,-127.163,16187.402193587648
900126,2023-01-03 07:31:02,80.742,-127.744,80.63,-127.162,16372.572845249106
900126,2023-01-03 08:01:02,80.741,-127.752,80.629,-127.162,16460.85401014229
900126,2023-01-03 08:30:14,80.74,-127.759,80.627,-127.161,16645.50764132855
900126,2023-01-03 09:00:16,80.739,-127.766,80.626,-127.16,16742.73138375329
900126,2023-01-03 09:30:48,80.738,-127.774,80.624,-127.16,16904.30199468062
900126,2023-01-03 10:00:14,80.737,-127.78,80.622,-127.159,17074.57057980193
900126,2023-01-03 10:30:46,80.736,-127.787,80.621,-127.159,17150.066295108885
900126,2023-01-03 11:01:01,80.735,-127.794,80.619,-127.158,17311.350884504613
900126,2023-01-03 11:30:12,80.734,-127.801,80.617,-127.158,17469.49339141051
900126,2023-01-03 12:01:16,80.732,-127.808,80.616,-127.158,17532.68072925152
900126,2023-01-03 12:31:11,80.731,-127.815,80.614,-127.158,17678.332321922702
900126,2023-01-03 13:01:00,80.73,-127.821,80.612,-127.158,17821.02323634731
900126,2023-01-03 13:31:16,80.729,-127.827,80.611,-127.158,17877.37250850858
900126,2023-01-03 14:00:30,80.727,-127.833,80.609,-127.158,18009.558549939495
900126,2023-01-03 14:30:15,80.726,-127.839,80.607,-127.158,18143.49741376786
900126,2023-01-03 15:01:02,80.725,-127.845,80.606,-127.157,18203.42197643449
900126,2023-01-03 15:30:47,80.724,-127.851,80.604,-127.156,18348.617019164078
900126,2023-01-03 16:01:17,80.722,-127.856,80.602,-127.155,18485.54607682475
900126,2023-01-03 16:31:03,80.721,-127.862,80.601,-127.153,18559.767185623175
900126,2023-01-03 17:00:47,80.72,-127.867,80.599,-127.151,18709.22569041322
900126,2023-01-03 17:31:03,80.718,-127.873,80.597,-127.149,18853.34705181713
900126,2023-01-03 18:00:46,80.717,-127.877,80.596,-127.146,18918.305058586215
900126,2023-01-03 18:30:16,80.716,-127.882,80.594,-127.143,19074.249225448228
900126,2023-01-03 19:00:46,80.714,-127.887,80.593,-127.14,19141.668044761267
900126,2023-01-03 19:30:25,80.713,-127.891,80.591,-127.137,19291.396845549105
900126,2023-01-03 20:00:15,80.711,-127.895,80.589,-127.134,19431.775345779628
900126,2023-01-03 20:30:46,80.71,-127.899,80.588,-127.132,19474.461065334923
900126,2023-01-03 21:00:10,80.709,-127.902,80.586,-127.13,19592.912997560332
900126,2023-01-03 21:31:02,80.707,-127.905,80.585,-127.127,19631.343095482865
900126,2023-01-03 22:00:46,80.706,-127.908,80.583,-127.126,19721.05069745275
900126,2023-01-03 22:30:46,80.704,-127.912,80.581,-127.124,19824.984377687593
900126,2023-01-03 23:00:31,80.702,-127.915,80.58,-127.123,19843.3389858112
900126,2023-01-03 23:30:47,80.701,-127.918,80.578,-127.122,19933.14319421288
900126,2023-01-04 00:00:14,80.699,-127.921,80.576,-127.12,20035.15588295762
900126,2023-01-04 00:31:01,80.698,-127.924,80.575,-127.119,20040.302325997116
900126,2023-01-04 01:01:01,80.696,-127.927,80.573,-127.118,20120.969337869617
900126,2023-01-04 01:30:50,80.694,-127.931,80.572,-127.117,20129.128829970712
900126,2023-01-04 02:00:49,80.693,-127.934,80.57,-127.116,20218.919168696586
900126,2023-01-04 02:31:01,80.691,-127.937,80.568,-127.115,20304.028957197614
900126,2023-01-04 03:01:16,80.689,-127.94,80.567,-127.114,20318.527324128874
900126,2023-01-04 03:31:01,80.688,-127.944,80.565,-127.113,20409.350313790088
900126,2023-01-04 04:01:03,80.686,-127.947,80.563,-127.112,20494.025363559434
900126,2023-01-04 04:30:48,80.685,-127.951,80.562,-127.11,20528.33138204705
900126,2023-01-04 05:00:30,80.683,-127.954,80.56,-127.108,20635.760570565366
900126,2023-01-04 05:30:47,80.681,-127.958,80.559,-127.106,20662.734176452694
900126,2023-01-04 06:00:59,80.68,-127.961,80.557,-127.104,20762.089185813387
900126,2023-01-04 06:30:48,80.678,-127.964,80.555,-127.103,20851.845384834913
900126,2023-01-04 07:00:32,80.677,-127.967,80.554,-127.101,20875.488917385053
900126,2023-01-04 07:31:03,80.675,-127.969,80.552,-127.1,20956.122950195997
900126,2023-01-04 08:00:47,80.673,-127.972,80.55,-127.097,21076.620184330677
900126,2023-01-04 08:30:14,80.672,-127.975,80.549,-127.095,21106.8250950323
900126,2023-01-04 09:00:14,80.67,-127.979,80.547,-127.093,21210.209038064797
900126,2023-01-04 09:30:29,80.669,-127.982,80.546,-127.091,21232.341111003843
900126,2023-01-04 10:00:15,80.667,-127.985,80.544,-127.09,21317.382458003194
900126,2023-01-04 10:31:17,80.665,-127.988,80.542,-127.089,21396.17027857892
900126,2023-01-04 11:01:16,80.664,-127.991,80.541,-127.087,21420.56355052743
900126,2023-01-04 11:30:46,80.662,-127.994,80.539,-127.085,21522.938594067782
900126,2023-01-04 12:01:03,80.66,-127.998,80.537,-127.084,21607.52290011806
900126,2023-01-04 12:31:01,80.658,-128.001,80.536,-127.082,21639.07468273011
900126,2023-01-04 13:01:03,80.657,-128.005,80.534,-127.08,21749.74257335728
900126,2023-01-04 13:31:02,80.655,-128.009,80.532,-127.078,21873.59254595234
900126,2023-01-04 14:00:30,80.654,-128.013,80.531,-127.077,21909.59694576858
900126,2023-01-04 14:30:47,80.652,-128.018,80.529,-127.075,22034.723858081685
900126,2023-01-04 15:00:14,80.651,-128.021,80.527,-127.073,22160.10143702086
900126,2023-01-04 15:31:01,80.649,-128.025,80.526,-127.072,22200.343996871172
900126,2023-01-04 16:01:19,80.648,-128.029,80.524,-127.07,22316.26132287525
900126,2023-01-04 16:30:46,80.647,-128.032,80.522,-127.068,22439.59088312476
900126,2023-01-04 17:00:47,80.645,-128.035,80.521,-127.067,22468.168776033704
900126,2023-01-04 17:31:03,80.644,-128.037,80.519,-127.065,22581.38299326887
900126,2023-01-04 18:01:02,80.642,-128.04,80.518,-127.063,22613.198462370383
900126,2023-01-04 18:31:18,80.641,-128.042,80.516,-127.062,22697.1841346485
900126,2023-01-04 19:01:17,80.64,-128.044,80.514,-127.06,22808.826561441158
900126,2023-01-04 19:30:14,80.638,-128.045,80.513,-127.059,22820.035014718
900126,2023-01-04 20:00:23,80.637,-128.046,80.511,-127.058,22891.81208288778
900126,2023-01-04 20:30:27,80.635,-128.047,80.51,-127.058,22873.332899439625
900126,2023-01-04 21:00:30,80.634,-128.049,80.508,-127.057,22945.53152759575
900126,2023-01-04 21:30:47,80.632,-128.049,80.506,-127.057,22987.89739477684
900126,2023-01-04 22:00:46,80.631,-128.05,80.505,-127.055,22981.14751007591
900126,2023-01-04 22:30:46,80.629,-128.051,80.503,-127.054,23030.58660564221
900126,2023-01-04 23:00:23,80.627,-128.051,80.502,-127.053,23008.928197415735
900126,2023-01-04 23:31:03,80.625,-128.051,80.5,-127.052,23047.742506216426
900126,2023-01-05 00:00:31,80.624,-128.052,80.498,-127.051,23086.219591825262
900126,2023-01-05 00:31:16,80.622,-128.052,80.497,-127.049,23068.565146058358
900126,2023-01-05 01:01:01,80.62,-128.052,80.495,-127.048,23110.441717611753
900126,2023-01-05 01:30:48,80.618,-128.053,80.493,-127.047,23151.49149721646
900126,2023-01-05 02:00:47,80.617,-128.054,80.492,-127.046,23128.241615192066
900126,2023-01-05 02:31:01,80.615,-128.054,80.49,-127.045,23164.822290805892
900126,2023-01-05 03:00:48,80.613,-128.055,80.489,-127.043,23154.938368618503
900126,2023-01-05 03:31:01,80.611,-128.055,80.487,-127.041,23212.980256376446
900126,2023-01-05 04:01:01,80.61,-128.056,80.485,-127.039,23270.672797530806
900126,2023-01-05 04:30:48,80.608,-128.056,80.484,-127.038,23251.833636770047
900126,2023-01-05 05:00:23,80.606,-128.057,80.482,-127.036,23323.856208248628
900126,2023-01-05 05:30:46,80.605,-128.058,80.48,-127.034,23388.14757950421
900126,2023-01-05 06:00:39,80.603,-128.059,80.479,-127.033,23374.322664283274
900126,2023-01-05 06:30:27,80.601,-128.059,80.477,-127.032,23422.32682431719
900126,2023-01-05 07:01:03,80.6,-128.06,80.475,-127.031,23470.60135698363
900126,2023-01-05 07:30:50,80.598,-128.06,80.474,-127.031,23438.234547338398
900126,2023-01-05 08:00:47,80.597,-128.061,80.472,-127.03,23486.6032669453
900126,2023-01-05 08:30:07,80.595,-128.061,80.471,-127.029,23468.738876183626
900126,2023-01-05 09:00:16,80.593,-128.06,80.469,-127.028,23507.86085193277
900126,2023-01-05 09:30:47,80.592,-128.06,80.467,-127.027,23545.509993334857
900126,2023-01-05 10:00:19,80.59,-128.059,80.466,-127.027,23506.260476389303
900126,2023-01-05 10:31:03,80.589,-128.059,80.464,-127.026,23560.388519925655
900126,2023-01-05 11:01:14,80.587,-128.059,80.462,-127.026,23597.428797319757
900126,2023-01-05 11:30:46,80.586,-128.058,80.461,-127.025,23566.968943932006
900126,2023-01-05 12:00:24,80.584,-128.057,80.459,-127.024,23605.987077128986
900126,2023-01-05 12:31:18,80.583,-128.056,80.458,-127.023,23575.953701258637
900126,2023-01-05 13:01:03,80.581,-128.056,80.456,-127.02,23649.58542229908
900126,2023-01-05 13:31:16,80.58,-128.055,80.454,-127.017,23720.19347882976
900126,2023-01-05 14:00:48,80.579,-128.054,80.453,-127.015,23709.57529743223
900126,2023-01-05 14:30:46,80.577,-128.053,80.451,-127.012,23784.980756692574
900126,2023-01-05 15:00:46,80.576,-128.053,80.45,-127.009,23790.15983932296
900126,2023-01-05 15:31:01,80.574,-128.052,80.448,-127.006,23869.1215493549
900126,2023-01-05 16:00:59,80.573,-128.051,80.446,-127.004,23925.00449122018
900126,2023-01-05 16:30:48,80.571,-128.051,80.445,-127.001,23940.584398885476
900126,2023-01-05 17:01:01,80.57,-128.05,80.443,-126.999,24004.633557733236
900126,2023-01-05 17:30:47,80.569,-128.049,80.441,-126.996,24085.97511305607
900126,2023-01-05 18:01:16,80.567,-128.048,80.44,-126.994,24085.2319704039
900126,2023-01-05 18:31:02,80.566,-128.048,80.438,-126.992,24165.517027659305
900126,2023-01-05 19:01:06,80.565,-128.048,80.437,-126.992,24153.492915645707
900126,2023-01-05 19:30:14,80.564,-128.047,80.435,-126.991,24224.34183908648
900126,2023-01-05 20:00:15,80.563,-128.046,80.433,-126.99,24295.509036741787
900126,2023-01-05 20:30:46,80.562,-128.045,80.432,-126.99,24290.46815557347
900126,2023-01-05 21:00:46,80.561,-128.045,80.43,-126.989,24377.43118109977
900126,2023-01-05 21:30:29,80.56,-128.045,80.429,-126.988,24395.703729536883
900126,2023-01-05 22:00:47,80.56,-128.044,80.427,-126.987,24486.94173779498
900126,2023-01-05 22:30:46,80.559,-128.044,80.425,-126.985,24592.655498755772
900126,2023-01-05 23:00:16,80.558,-128.043,80.424,-126.984,24608.596308668464
900126,2023-01-05 23:31:17,80.557,-128.043,80.422,-126.983,24675.12276175162
900126,2023-01-06 00:00:16,80.556,-128.042,80.42,-126.982,24747.362549367088
900126,2023-01-06 00:31:16,80.554,-128.042,80.419,-126.98,24761.54078369342
900126,2023-01-06 01:01:01,80.553,-128.042,80.417,-126.979,24834.949698538916
900126,2023-01-06 01:31:04,80.552,-128.043,80.415,-126.978,24919.828568701883
900126,2023-01-06 02:01:01,80.551,-128.044,80.414,-126.976,24955.85157361159
900126,2023-01-06 02:31:01,80.55,-128.045,80.412,-126.974,25058.481586779424
900126,2023-01-06 03:00:48,80.549,-128.046,80.41,-126.973,25152.648529193582
900126,2023-01-06 03:30:47,80.548,-128.047,80.408,-126.972,25256.886755174142
900126,2023-01-06 04:00:46,80.547,-128.048,80.407,-126.971,25287.015798132128
900126,2023-01-06 04:30:16,80.546,-128.049,80.405,-126.97,25396.290141218968
900126,2023-01-06 05:01:02,80.545,-128.05,80.403,-126.97,25489.456056643812
900126,2023-01-06 05:31:00,80.544,-128.051,80.402,-126.97,25500.34024251616
900126,2023-01-06 06:00:46,80.543,-128.05,80.4,-126.969,25580.62878485127
900126,2023-01-06 06:30:16,80.542,-128.05,80.398,-126.968,25653.82676947691
900126,2023-01-06 07:01:29,80.54,-128.049,80.397,-126.966,25650.61064336652
900126,2023-01-06 07:30:48,80.539,-128.049,80.395,-126.964,25713.73624036788
900126,2023-01-06 08:00:15,80.537,-128.049,80.393,-126.962,25778.61790201885
900126,2023-01-06 08:30:14,80.536,-128.049,80.391,-126.96,25838.5475789853
900126,2023-01-06 09:00:46,80.534,-128.051,80.39,-126.958,25844.34014062226
900126,2023-01-06 09:30:48,80.532,-128.052,80.388,-126.955,25938.232422666762
900126,2023-01-06 10:00:46,80.531,-128.054,80.386,-126.953,26021.58974011666
900126,2023-01-06 10:30:46,80.529,-128.057,80.384,-126.95,26131.4910237186
900126,2023-01-06 11:01:16,80.528,-128.06,80.382,-126.948,26229.470045726095
900126,2023-01-06 11:30:46,80.526,-128.063,80.38,-126.946,26336.8988453201
900126,2023-01-06 12:01:03,80.524,-128.067,80.378,-126.944,26445.00787618514
900126,2023-01-06 12:31:16,80.523,-128.07,80.376,-126.942,26561.93288721396
900126,2023-01-06 13:01:03,80.521,-128.074,80.375,-126.94,26614.640426991264
900126,2023-01-06 13:31:16,80.52,-128.078,80.373,-126.938,26735.68557487388
900126,2023-01-06 14:01:02,80.518,-128.082,80.371,-126.936,26865.728375330018
900126,2023-01-06 14:30:48,80.517,-128.086,80.369,-126.934,26987.940342802358
900126,2023-01-06 15:01:03,80.515,-128.09,80.367,-126.932,27112.77560651334
900126,2023-01-06 15:31:01,80.514,-128.094,80.365,-126.93,27242.30182563401
900126,2023-01-06 16:01:03,80.512,-128.099,80.363,-126.927,27398.89276207279
900126,2023-01-06 16:30:46,80.511,-128.104,80.362,-126.925,27491.47553874969
900126,2023-01-06 17:01:01,80.51,-128.109,80.36,-126.922,27666.364756692947
900126,2023-01-06 17:30:47,80.508,-128.114,80.358,-126.919,27823.42908774446
900126,2023-01-06 18:01:02,80.507,-128.118,80.356,-126.916,27977.609154332134
900126,2023-01-06 18:31:01,80.506,-128.123,80.354,-126.914,28125.603585329918
900126,2023-01-06 19:01:03,80.505,-128.127,80.352,-126.911,28283.708626904514
900126,2023-01-06 19:30:14,80.503,-128.131,80.35,-126.908,28446.04344360097
900126,2023-01-06 20:00:44,80.502,-128.135,80.348,-126.905,28612.706477838816
900126,2023-01-06 20:30:14,80.501,-128.139,80.346,-126.902,28780.995215597766
900126,2023-01-06 21:00:14,80.5,-128.143,80.345,-126.899,28871.559776186
900126,2023-01-06 21:30:48,80.499,-128.147,80.343,-126.896,29029.226430026636
900126,2023-01-06 22:00:47,80.498,-128.15,80.341,-126.893,29187.62922317586
900126,2023-01-06 22:30:46,80.496,-128.154,80.339,-126.89,29351.847380063577
900126,2023-01-06 23:00:48,80.495,-128.158,80.337,-126.889,29485.217198982413
900126,2023-01-06 23:31:01,80.494,-128.161,80.335,-126.888,29611.340791652823
900126,2023-01-07 00:01:03,80.493,-128.164,80.333,-126.887,29739.106218912773
900126,2023-01-07 00:31:32,80.492,-128.167,80.331,-126.887,29845.055466540536
900126,2023-01-07 01:01:01,80.491,-128.169,80.329,-126.886,29961.76172944635
900126,2023-01-07 01:30:48,80.49,-128.172,80.328,-126.885,30023.733933382013
900126,2023-01-07 02:01:01,80.489,-128.175,80.326,-126.885,30132.811805137717
900126,2023-01-07 02:31:16,80.488,-128.177,80.324,-126.884,30257.484953296094
900126,2023-01-07 03:01:02,80.487,-128.18,80.322,-126.884,30366.95001613908
900126,2023-01-07 03:31:19,80.486,-128.182,80.32,-126.883,30494.308120920563
900126,2023-01-07 04:00:51,80.485,-128.184,80.318,-126.882,30622.572983595128
900126,2023-01-07 04:30:16,80.485,-128.186,80.316,-126.881,30746.423110548338
900126,2023-01-07 05:01:02,80.484,-128.188,80.314,-126.88,30882.307043952023
900126,2023-01-07 05:30:47,80.483,-128.19,80.312,-126.879,31006.42278393508
900126,2023-01-07 06:00:52,80.482,-128.191,80.31,-126.878,31127.333472675444
900126,2023-01-07 06:30:46,80.482,-128.192,80.308,-126.877,31245.65400723524
900126,2023-01-07 07:01:03,80.481,-128.192,80.307,-126.875,31299.147911923592
900126,2023-01-07 07:30:46,80.48,-128.192,80.305,-126.872,31442.617922307643
900126,2023-01-07 08:00:14,80.48,-128.192,80.303,-126.869,31579.19857789703
900126,2023-01-07 08:30:14,80.479,-128.191,80.301,-126.867,31700.68016467449
900126,2023-01-07 09:00:14,80.478,-128.19,80.299,-126.864,31827.4571044923
900126,2023-01-07 09:30:15,80.478,-128.189,80.297,-126.862,31941.30531063661
900126,2023-01-07 10:00:45,80.477,-128.187,80.295,-126.861,32032.662001392517
900126,2023-01-07 10:31:02,80.477,-128.185,80.293,-126.859,32133.494914720835
900126,2023-01-07 11:00:48,80.476,-128.183,80.291,-126.857,32235.14807866254
900126,2023-01-07 11:30:21,80.475,-128.181,80.289,-126.855,32333.65721311017
900126,2023-01-07 12:01:16,80.475,-128.179,80.288,-126.853,32352.307173199642
900126,2023-01-07 12:31:01,80.474,-128.176,80.286,-126.851,32449.5228876306
900126,2023-01-07 13:01:03,80.473,-128.174,80.284,-126.848,32558.337709742915
900126,2023-01-07 13:31:02,80.473,-128.172,80.283,-126.845,32590.267614706405
900126,2023-01-07 14:00:47,80.472,-128.169,80.282,-126.841,32642.53131495171
900126,2023-01-07 14:31:01,80.471,-128.167,80.28,-126.838,32751.657850996657
900126,2023-01-07 15:01:02,80.471,-128.165,80.279,-126.834,32802.98562451336
900126,2023-01-07 15:30:47,80.47,-128.162,80.277,-126.83,32930.4974869077
900126,2023-01-07 16:00:47,80.47,-128.159,80.275,-126.827,33030.53795296869
900126,2023-01-07 16:31:02,80.469,-128.156,80.274,-126.823,33080.51649379896
900126,2023-01-07 17:01:16,80.468,-128.153,80.272,-126.819,33200.519570253164
900126,2023-01-07 17:30:46,80.468,-128.15,80.271,-126.816,33231.06623948214
900126,2023-01-07 18:00:45,80.467,-128.147,80.269,-126.812,33341.9848859505
900126,2023-01-07 18:30:47,80.467,-128.143,80.268,-126.809,33367.72818085915
900126,2023-01-07 19:00:15,80.466,-128.14,80.266,-126.805,33485.46414427395
900126,2023-01-07 19:30:16,80.466,-128.136,80.264,-126.802,33582.93090946745
900126,2023-01-07 20:01:02,80.465,-128.131,80.262,-126.799,33670.49973424954
900126,2023-01-07 20:30:19,80.464,-128.127,80.259,-126.797,33829.36093670817
