Latitude,Longitude,Datetime,BuoyID,era5_uwnd,era5_vwnd,displacement,heading
78.05486596438375,-131.37469193470525,2023-01-03 01:01:01,902004,40.86980056762695,-16.664199829101562,286.22850400639936,180.4373512029965
78.05250294691245,-131.37610032826666,2023-01-03 01:30:48,902004,43.48350143432617,-21.299400329589844,264.7476631068636,187.03385356688756
78.04995597900908,-131.3736352687567,2023-01-03 02:00:15,902004,43.40140151977539,-21.303300857543945,288.839633721955,168.6679897444048
78.0473482827234,-131.3714205475839,2023-01-03 02:31:01,902004,45.06650161743164,-20.25480079650879,294.41297257783344,170.0240734744307
78.04485416853234,-131.36973640827105,2023-01-03 03:00:48,902004,45.06650161743164,-20.25480079650879,280.03213489991356,172.0374365160212
78.04219705057997,-131.3674031728117,2023-01-03 03:31:01,902004,45.899898529052734,-21.185100555419922,300.30711968994433,169.688570908556
78.04019411864797,-131.35473526540798,2023-01-03 04:01:03,902004,45.899898529052734,-21.185100555419922,367.14228145231937,127.33931305076747
78.03782947582788,-131.3450206445889,2023-01-03 04:31:02,902004,45.26729965209961,-22.550800323486328,345.330770567207,139.58339020492576
78.03553111061223,-131.33579623131052,2023-01-03 05:00:30,902004,45.26729965209961,-22.550800323486328,332.4441543674969,140.23728908453205
78.03327790439957,-131.32512569057573,2023-01-03 05:30:47,902004,40.57609939575195,-22.48780059814453,351.1197606129051,135.52010967220178
78.03081931058868,-131.32514287125264,2023-01-03 06:00:46,902004,40.57609939575195,-22.48780059814453,273.38344547108437,180.08303367087032
78.02826502343505,-131.32514612920608,2023-01-03 06:30:48,902004,33.374698638916016,-20.08209991455078,284.0237826137072,180.01515889408233
78.0264298686606,-131.32521445968658,2023-01-03 07:00:46,902004,33.374698638916016,-20.08209991455078,204.06598761988906,180.44257931403496
78.02441700325575,-131.3241878804455,2023-01-03 07:30:46,902004,29.74449920654297,-17.660499572753906,225.06998126601073,173.95919695640418
78.0224867933406,-131.32360166937738,2023-01-03 08:00:15,902004,29.74449920654297,-17.660499572753906,215.0553555519552,176.39359569836026
78.02064845656763,-131.3213690729009,2023-01-03 08:30:14,902004,29.620399475097656,-15.345600128173828,210.807087234181,165.85193493414485
78.01895024288417,-131.31778023301646,2023-01-03 09:00:14,902004,29.620399475097656,-15.345600128173828,206.20223583405047,156.31281562140643
78.01722445241813,-131.31509807582378,2023-01-03 09:30:15,902004,31.47879981994629,-13.855299949645996,201.64044126452865,162.11647345099004
78.01537397361223,-131.31316432379128,2023-01-03 10:00:14,902004,31.47879981994629,-13.855299949645996,210.55173626478813,167.75694272228301
78.01351441643536,-131.31367984585552,2023-01-03 10:30:48,902004,32.78300094604492,-10.909099578857422,207.11570321294178,183.29517111794593
78.01167710405085,-131.31159093031349,2023-01-03 11:00:47,902004,32.78300094604492,-10.909099578857422,209.91858651883405,166.71260846932861
78.00983979166755,-131.3095023301812,2023-01-03 11:30:46,902004,37.912200927734375,-9.152299880981445,209.91858651883405,166.71260846932861
78.00788540258608,-131.31016411894254,2023-01-03 12:01:02,902004,37.912200927734375,-9.152299880981445,217.8552711969542,184.02451655009244
78.00601487397253,-131.31034303646518,2023-01-03 12:31:01,902004,45.0088996887207,-13.79170036315918,208.03437055509934,181.1387236507938
78.00366386286824,-131.31110873505895,2023-01-03 13:00:15,902004,45.0088996887207,-13.79170036315918,262.0186874364865,183.87268484602464
78.00110521575692,-131.31116871191995,2023-01-03 13:30:48,902004,47.91389846801758,-22.482099533081055,284.51195536846706,180.27921068357466
77.99873076646269,-131.3045685878342,2023-01-03 14:00:47,902004,47.91389846801758,-22.482099533081055,304.947611685578,149.97210643073947
77.9965049317773,-131.29589820477543,2023-01-03 14:31:01,902004,43.71910095214844,-30.271900177001953,318.5156295861933,140.98672473878463
77.99419526616212,-131.29028627034884,2023-01-03 15:00:48,902004,43.71910095214844,-30.271900177001953,287.7561941852699,153.18665879572256
77.99199474479401,-131.281423227373,2023-01-03 15:31:01,902004,41.06169891357422,-38.87670135498047,319.2243594685027,140.0366637428924
77.99016487910131,-131.28933771940814,2023-01-03 16:00:47,902004,41.06169891357422,-38.87670135498047,273.7314973806191,221.98834170870822
77.98737857732011,-131.28974578262168,2023-01-03 16:30:53,902004,37.659698486328125,-47.105098724365234,309.9664818660785,181.74588759482776
77.98461677775221,-131.2831805733322,2023-01-03 17:01:16,902004,37.659698486328125,-47.105098724365234,342.63565495099596,153.67033921363495
77.98200835355024,-131.28768653796465,2023-01-03 17:31:01,902004,36.96580123901367,-50.477298736572266,308.23181312946264,199.78345376647306
77.98022504070791,-131.27494742307553,2023-01-03 18:00:48,902004,36.96580123901367,-50.477298736572266,355.4259326676678,123.90508671229676
77.97871979134395,-131.2609348706272,2023-01-03 18:30:47,902004,39.11869812011719,-49.80329895019531,365.1218216220761,117.27780799326332
77.97716033026347,-131.24744357764575,2023-01-03 19:00:46,902004,39.11869812011719,-49.80329895019531,357.35735446217166,119.02161409573499
77.97543648533232,-131.2354697001838,2023-01-03 19:30:16,902004,43.28099822998047,-47.627899169921875,337.15069455817184,124.6424477312989
77.97448255242682,-131.22089998312472,2023-01-03 20:00:15,902004,43.28099822998047,-47.627899169921875,353.8008650161573,107.43897518885363
77.97457397277589,-131.20517636388757,2023-01-03 20:30:46,902004,48.908599853515625,-45.78239822387695,364.41209629305706,88.39380559193543
77.97313646044049,-131.1935340866082,2023-01-03 21:00:16,902004,48.908599853515625,-45.78239822387695,313.5373904345321,120.64539235389347
77.97182888668418,-131.18123312373373,2023-01-03 21:30:15,902004,56.677398681640625,-52.45370101928711,319.96746910230644,117.02079257428403
77.97057374730117,-131.17644361658705,2023-01-03 22:00:46,902004,56.677398681640625,-52.45370101928711,178.31716448991085,141.50419491351283
77.96943941965506,-131.17164329757836,2023-01-03 22:30:16,902004,59.51729965209961,-50.889400482177734,168.1839354510956,138.58469699842962
77.96808417238847,-131.17464877537606,2023-01-03 23:00:15,902004,59.51729965209961,-50.889400482177734,166.0184638788248,204.81068506655032
77.96649431578986,-131.17522874208535,2023-01-03 23:30:46,902004,63.63090133666992,-48.548099517822266,177.29445066601014,184.34915305107074
77.9650749645201,-131.1779716152581,2023-01-04 00:00:46,902004,63.63090133666992,-48.548099517822266,170.15374031184595,201.94657063491547
77.96406723881076,-131.18338961166867,2023-01-04 00:31:01,902004,67.4657974243164,-45.47010040283203,168.33557399036326,228.26979476943222
77.96295898843367,-131.18637156657752,2023-01-04 01:01:03,902004,67.4657974243164,-45.47010040283203,141.3052884986193,209.2982936548628
77.96248058641082,-131.18035027433766,2023-01-04 01:30:46,902004,69.42289733886719,-44.32440185546875,149.42065491187475,110.85267187690242
77.96131733204103,-131.18366203134724,2023-01-04 02:00:48,902004,69.42289733886719,-44.32440185546875,150.43144427741274,210.7022422492756
77.96029617296288,-131.1878240206949,2023-01-04 02:31:01,902004,66.3458023071289,-44.215999603271484,149.03365592551958,220.370663598248
77.95930578111518,-131.18181595425995,2023-01-04 03:00:48,902004,66.3458023071289,-44.215999603271484,177.6184335877515,128.31447923135298
77.95820833120732,-131.18672553769167,2023-01-04 03:31:01,902004,60.071800231933594,-44.0974006652832,166.91893416259163,223.02550691649338
77.95686229782761,-131.19133476629844,2023-01-04 04:01:01,902004,60.071800231933594,-44.0974006652832,183.9455744326951,215.54560534511384
77.95526520429466,-131.19076907223933,2023-01-04 04:30:48,902004,53.0281982421875,-42.72600173950195,178.07307299025925,175.7727672134909
77.95481869543434,-131.17716478214902,2023-01-04 05:00:30,902004,53.0281982421875,-42.72600173950195,319.555395199981,98.93163918714468
77.95430631300344,-131.16251845358926,2023-01-04 05:30:47,902004,49.091800689697266,-39.09749984741211,344.61005761559795,99.50923426245072
77.95259920976378,-131.14935439187553,2023-01-04 06:00:46,902004,49.091800689697266,-39.09749984741211,359.66927423943713,121.84820003036057
77.95218457117116,-131.13292977533308,2023-01-04 06:30:47,902004,49.67070007324219,-33.760501861572266,383.9785268419863,96.88832234768365
77.94915887493364,-131.12967813529383,2023-01-04 07:00:46,902004,49.67070007324219,-33.760501861572266,344.804626188374,167.35389253055303
77.94743175621397,-131.11456134990908,2023-01-04 07:30:46,902004,51.64149856567383,-32.333099365234375,400.0724890765004,118.67997623201369
77.9448856832916,-131.11835478787688,2023-01-04 08:00:48,902004,51.64149856567383,-32.333099365234375,296.4976156243417,197.2848921352683
77.94397209134438,-131.12793812997484,2023-01-04 08:30:14,902004,51.90760040283203,-38.5797004699707,244.65338719861305,245.4710484036446
77.94433836335185,-131.11177363884386,2023-01-04 09:00:14,902004,51.563899993896484,-38.720298767089844,377.61859341881404,83.80048651763613
77.94463960078596,-131.09588866612754,2023-01-04 09:30:16,902004,53.63959884643555,-50.31370162963867,370.43159707419414,84.80420672944494
77.94304875195506,-131.0976022067068,2023-01-04 10:00:14,902004,53.63959884643555,-50.31370162963867,181.3158644554624,192.68008012558857
77.94168293259523,-131.0946511614739,2023-01-04 10:31:03,902004,52.2947998046875,-54.76470184326172,166.62497891430652,155.70660653693037
77.94014320528777,-131.09007470249088,2023-01-04 11:01:01,902004,52.2947998046875,-54.76470184326172,201.53344942417735,148.15897029123056
77.93902921832107,-131.08319056044573,2023-01-04 11:30:46,902004,51.54169845581055,-56.26179885864258,202.29964356809344,127.75321114723467
77.93741927802431,-131.0839340668313,2023-01-04 12:01:02,902004,51.54169845581055,-56.26179885864258,179.84887852096065,185.51263738781137
77.93585317474076,-131.083313204174,2023-01-04 12:31:01,902004,54.43840026855469,-54.352901458740234,174.7394273002323,175.2633950020728
77.93449696979926,-131.08059489525192,2023-01-04 13:00:14,902004,54.43840026855469,-54.352901458740234,163.50252584304718,157.26763618677208
77.93339314776736,-131.07409254322448,2023-01-04 13:30:48,902004,57.730098724365234,-49.85969924926758,194.70148005218135,129.0763077246799
77.9318298307426,-131.07345313054634,2023-01-04 14:00:47,902004,57.730098724365234,-49.85969924926758,174.46727182942698,175.11229987022307
77.93040182277805,-131.07661538904173,2023-01-04 14:30:57,902004,61.416500091552734,-47.8765983581543,174.98200405486423,204.84638027419913
77.92941757061924,-131.0710157785254,2023-01-04 15:00:46,902004,61.416500091552734,-47.8765983581543,170.088815247046,130.04691038580887
77.92791089355434,-131.0726733621469,2023-01-04 15:31:01,902004,60.41780090332031,-47.64939880371094,171.91187310803988,192.9576809883968
77.92677122459112,-131.0777358742636,2023-01-04 16:01:03,902004,60.41780090332031,-47.64939880371094,172.97783035808453,222.89676952094462
77.9256762212696,-131.0727966769934,2023-01-04 16:30:46,902004,58.62179946899414,-46.89070129394531,167.39930628524064,136.66274092068306
77.92405574820837,-131.0735832611993,2023-01-04 17:01:16,902004,58.62179946899414,-46.89070129394531,181.11497323003073,185.79853664371498
77.9224318202773,-131.07200430217227,2023-01-04 17:31:03,902004,55.21310043334961,-44.57310104370117,184.27099243642667,168.5005526569448
77.9208284584586,-131.07873447727894,2023-01-04 18:01:02,902004,55.21310043334961,-44.57310104370117,237.29206770740032,221.29718801062648
77.91899668208205,-131.08407695567632,2023-01-04 18:30:48,902004,55.28499984741211,-41.317501068115234,238.62852849612517,211.40138213923413
77.9190889509842,-131.07021314310967,2023-01-04 19:00:16,902004,55.28499984741211,-41.317501068115234,322.8070520508347,88.17187296966291
77.9189991279987,-131.05615732856344,2023-01-04 19:30:14,902004,59.229400634765625,-36.32529830932617,327.2647231953208,91.74202112724598
77.91916684414556,-131.04138368951055,2023-01-04 20:00:47,902004,59.229400634765625,-36.32529830932617,344.3220803975725,86.88800151977
77.91911453851641,-131.02722258228795,2023-01-04 20:30:46,902004,63.878501892089844,-31.874300003051758,329.61140862246816,91.00413487877991
77.91728374890805,-131.03275561264869,2023-01-04 21:00:16,902004,63.878501892089844,-31.874300003051758,240.88535730033362,212.31903005644403
77.91566551850508,-131.03946307086926,2023-01-04 21:30:15,902004,60.4182014465332,-35.38719940185547,238.23309833729007,220.95112006276847
77.91584047050608,-131.02418295349938,2023-01-04 22:00:47,902004,60.4182014465332,-35.38719940185547,356.2317317643797,86.86205588555363
77.91555622384674,-131.00968276885285,2023-01-04 22:30:46,902004,57.60240173339844,-36.41999816894531,339.02244478800424,95.34231777974551
77.91535187353638,-130.995938803524,2023-01-04 23:00:16,902004,57.60240173339844,-36.41999816894531,320.7543061179763,94.05560217230045
77.91535965547716,-130.98128599973373,2023-01-04 23:30:46,902004,57.775299072265625,-37.19380187988281,341.1092954812245,89.84749017311522
77.91476712240366,-130.9678213985823,2023-01-05 00:00:16,902004,57.775299072265625,-37.19380187988281,320.30473001331205,101.86389419266587
77.9142324499275,-130.9534559483531,2023-01-05 00:30:47,902004,56.375999450683594,-41.06560134887695,339.6854060408799,100.07299145242197
77.91441337051401,-130.93841582998508,2023-01-05 01:01:17,902004,56.375999450683594,-41.06560134887695,350.73155002852604,86.70443938796096
77.91449838766358,-130.92419708516707,2023-01-05 01:30:48,902004,54.34479904174805,-40.84429931640625,331.16281394688036,88.35724301985792
77.91396244770837,-130.91054584943058,2023-01-05 02:00:47,902004,54.34479904174805,-40.84429931640625,323.36033537183835,100.61337775068269
77.91391543766613,-130.8957710069313,2023-01-05 02:31:01,902004,51.5005989074707,-38.74729919433594,344.0286234916563,90.8633797641063
77.91422142292028,-130.8798684527668,2023-01-05 03:01:02,902004,51.5005989074707,-38.74729919433594,371.80052839099494,84.74165897328461
77.9133893625586,-130.8659236295661,2023-01-05 03:30:25,902004,46.51409912109375,-39.8036003112793,337.593460943112,105.89919092222
77.91110318656831,-130.87052039750927,2023-01-05 04:01:00,902004,46.51409912109375,-39.8036003112793,275.82647942514535,202.83604586483943
77.90992391949301,-130.8799069791694,2023-01-05 04:30:48,902004,43.99509811401367,-41.51089859008789,254.91307277848856,239.04690800760108
77.90690472102911,-130.87726900217874,2023-01-05 05:00:47,902004,43.99509811401367,-41.51089859008789,341.29625315242924,169.626920495235
77.9038855225684,-130.8746316738211,2023-01-05 05:30:46,902004,44.082298278808594,-41.53850173950195,341.29625315242924,169.626920495235
77.90092050092184,-130.86931242081155,2023-01-05 06:00:46,902004,44.082298278808594,-41.53850173950195,352.22866332030753,159.39202095466038
77.8980210839997,-130.86702881044312,2023-01-05 06:30:48,902004,53.18769836425781,-35.26020050048828,326.76516147922257,170.62365125523084
77.89707507689539,-130.85260319872407,2023-01-05 07:00:46,902004,53.18769836425781,-35.26020050048828,352.37400834953854,107.36176538326174
77.89725304349085,-130.8368371749396,2023-01-05 07:30:50,902004,54.33380126953125,-33.23210144042969,368.09984613766557,86.91059564727766
77.89602661102298,-130.823485350727,2023-01-05 08:00:29,902004,54.33380126953125,-33.23210144042969,339.85741902132776,113.65078922765034
77.89466692205659,-130.8102438771717,2023-01-05 08:30:15,902004,56.19490051269531,-31.694799423217773,343.7861095211637,116.08341957956702
77.89371254184401,-130.79576705827128,2023-01-05 09:00:14,902004,56.19490051269531,-31.694799423217773,353.87972366799715,107.44345163873399
77.89402461754877,-130.7798970609419,2023-01-05 09:30:15,902004,59.65399932861328,-40.214298248291016,371.7141107635101,84.63561506537026
