BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
902008,2023-09-26 17:00:15,79.39325,-146.41768,79.03494795223519,-145.43142651281724
902008,2023-09-26 17:30:14,79.39491,-146.4173,79.03148000208722,-145.4329052167065
902008,2023-09-26 18:01:01,79.39669,-146.41655,79.02802291894791,-145.4346491545067
902008,2023-09-26 18:30:47,79.39851,-146.41603,79.02456491610526,-145.43639331604862
902008,2023-09-26 19:00:16,79.40034,-146.41606,79.02115496662535,-145.43749778604618
902008,2023-09-26 19:30:14,79.40224,-146.41673,79.01774404077993,-145.43860228601608
902008,2023-09-26 20:00:15,79.40431,-146.41745,79.01446518736782,-145.4384701981612
902008,2023-09-26 20:30:19,79.40641,-146.41777,79.01118547124373,-145.4383375462782
902008,2023-09-26 21:00:18,79.40847,-146.41716,79.00814273091831,-145.4364884302986
902008,2023-09-26 21:30:18,79.41035,-146.41595,79.00509929570887,-145.43463800228437
902008,2023-09-26 22:00:19,79.41215,-146.41457,79.00193456132199,-145.43253087385335
902008,2023-09-26 22:30:20,79.41386,-146.41364,78.99876912726191,-145.43042228946803
902008,2023-09-26 23:00:55,79.41548,-146.41328,78.99553692659872,-145.42905035526718
902008,2023-09-26 23:30:14,79.41699,-146.41354,78.99230468655449,-145.42767388317588
902008,2023-09-27 00:00:19,79.4186,-146.41415,78.989147250428,-145.42583220532123
902008,2023-09-27 00:30:16,79.42045,-146.41489,78.98598973702714,-145.42398828561005
902008,2023-09-27 01:01:01,79.42244,-146.41606,78.98277070277682,-145.42367381653358
902008,2023-09-27 01:30:16,79.42442,-146.41777,78.97955160864468,-145.42335556064972
902008,2023-09-27 02:00:47,79.42645,-146.42003,78.97633607799558,-145.4231148489504
902008,2023-09-27 02:30:46,79.42845,-146.42241,78.97312026326469,-145.42287229091772
902008,2023-09-27 03:00:16,79.43046,-146.42494,78.96987137893026,-145.42277868282795
902008,2023-09-27 03:31:01,79.43266,-146.42819,78.96662220545103,-145.42268317650579
902008,2023-09-27 04:00:14,79.43501,-146.43182,78.96329186723267,-145.42287811154557
902008,2023-09-27 04:30:14,79.43761,-146.43475,78.95996122628515,-145.42307100958217
902008,2023-09-27 05:00:15,79.44044,-146.43704,78.95654547895272,-145.42334891883985
902008,2023-09-27 05:30:31,79.44331,-146.43918,78.95312973955338,-145.42362238339592
902008,2023-09-27 06:00:14,79.44607,-146.44073,78.94965911694406,-145.4248389024925
902008,2023-09-27 06:30:21,79.44882,-146.44273,78.94618851898488,-145.42604897798194
902008,2023-09-27 07:00:59,79.45158,-146.44611,78.94266598728721,-145.42870529243405
902008,2023-09-27 07:30:46,79.45422,-146.45041,78.93914341387804,-145.43135456813553
902008,2023-09-27 08:00:47,79.45684,-146.45479,78.93568673492514,-145.4344743432203
902008,2023-09-27 08:31:18,79.45939,-146.45892,78.93222908414975,-145.43759515416681
902008,2023-09-27 09:00:46,79.4616,-146.46231,78.92885086234878,-145.44007227825443
902008,2023-09-27 09:30:21,79.46375,-146.46529,78.92547108811,-145.44255298128957
902008,2023-09-27 10:00:40,79.46591,-146.46754,78.92214519119577,-145.44431277637216
902008,2023-09-27 10:30:14,79.46796,-146.46965,78.91881790352951,-145.4460758549805
902008,2023-09-27 11:00:47,79.47015,-146.47188,78.91550213334638,-145.44670474702147
902008,2023-09-27 11:30:31,79.47224,-146.47517,78.91218552219324,-145.4473334563925
902008,2023-09-27 12:00:14,79.47417,-146.47968,78.90877150471314,-145.4480779265468
902008,2023-09-27 12:31:01,79.47625,-146.48586,78.90535652952313,-145.44882223242786
902008,2023-09-27 13:00:46,79.4783,-146.49307,78.90186086910029,-145.44968768495852
902008,2023-09-27 13:30:48,79.48056,-146.5011,78.89836424321638,-145.4505528552214
902008,2023-09-27 14:00:47,79.48301,-146.50894,78.89489993319285,-145.45046183936353
902008,2023-09-27 14:30:15,79.48574,-146.51666,78.8914355828724,-145.45036531470797
902008,2023-09-27 15:00:14,79.48869,-146.52388,78.88810651416502,-145.448901063344
902008,2023-09-27 15:30:47,79.49195,-146.52983,78.88477747233506,-145.44743198562313
902008,2023-09-27 16:00:19,79.49516,-146.53397,78.88144688012693,-145.44608616853608
902008,2023-09-27 16:30:14,79.49848,-146.53674,78.87811630470735,-145.44473552388078
902008,2023-09-27 17:00:47,79.50198,-146.53873,78.87462001153612,-145.44527938986556
902008,2023-09-27 17:30:46,79.5055,-146.53972,78.87113848344222,-145.44563395140233
902008,2023-09-27 18:00:19,79.50883,-146.53998,78.86758523274699,-145.44698935314773
902008,2023-09-27 18:31:01,79.51237,-146.53954,78.86403187063638,-145.44833868556478
902008,2023-09-27 19:00:46,79.51571,-146.5386,78.86054050365311,-145.45059181663788
902008,2023-09-27 19:30:46,79.51881,-146.537,78.85704818617931,-145.45284544527408
902008,2023-09-27 20:00:47,79.52149,-146.53513,78.85366792027982,-145.4550483811283
902008,2023-09-27 20:30:38,79.52387,-146.53291,78.85028621321743,-145.4572550642819
902008,2023-09-27 21:00:46,79.52602,-146.5303,78.84704036577392,-145.45757296431026
902008,2023-09-27 21:30:48,79.52797,-146.52687,78.843793295457,-145.45789277498753
902008,2023-09-27 22:00:46,79.52974,-146.5229,78.84042432411827,-145.4577087014354
902008,2023-09-27 22:30:14,79.53132,-146.5199,78.83705447115655,-145.45752400871856
902008,2023-09-27 23:00:15,79.53283,-146.51764,78.83372550661726,-145.45586455483823
902008,2023-09-27 23:30:14,79.53424,-146.51581,78.83039657828748,-145.45420032276488
902008,2023-09-28 00:00:21,79.5355,-146.51518,78.82728256241626,-145.45246289770844
902008,2023-09-28 00:30:47,79.53688,-146.51456,78.82416849117726,-145.45072193277855
902008,2023-09-28 01:00:28,79.5382,-146.51424,78.82109871070028,-145.45013968763175
902008,2023-09-28 01:30:14,79.53948,-146.51407,78.81802883105298,-145.44955504433952
902008,2023-09-28 02:00:46,79.54071,-146.51482,78.81482719599865,-145.44953329524634
902008,2023-09-28 02:30:46,79.54196,-146.51659,78.81162527399282,-145.4495097177637
902008,2023-09-28 03:00:40,79.54341,-146.51826,78.80831519677724,-145.44999739003188
902008,2023-09-28 03:30:19,79.54504,-146.51987,78.80500481157337,-145.45048303838843
902008,2023-09-28 04:00:15,79.54684,-146.5209,78.80160425964554,-145.45104098538204
902008,2023-09-28 04:30:14,79.54877,-146.52101,78.7982033893257,-145.45159678258707
902008,2023-09-28 05:00:30,79.55075,-146.52003,78.79475914825015,-145.45226056043037
902008,2023-09-28 05:30:14,79.55276,-146.51851,78.79131467462174,-145.45292215909356
902008,2023-09-28 06:00:14,79.55475,-146.51677,78.78777504824393,-145.4564492024815
902008,2023-09-28 06:30:15,79.55672,-146.5145,78.78423353760357,-145.45997861321513
902008,2023-09-28 07:01:01,79.55871,-146.51176,78.7807585424688,-145.46462570898626
902008,2023-09-28 07:30:06,79.56038,-146.50876,78.77728197256317,-145.4692791678212
902008,2023-09-28 08:00:47,79.56207,-146.50536,78.77384431642189,-145.47362849625296
902008,2023-09-28 08:31:18,79.56372,-146.50215,78.77040510230316,-145.4779838682266
902008,2023-09-28 09:00:46,79.56528,-146.49918,78.76695149311645,-145.4810602614674
902008,2023-09-28 09:30:47,79.56671,-146.49612,78.76349636284576,-145.48414137562904
902008,2023-09-28 10:01:00,79.56802,-146.49315,78.75995317485659,-145.48586686060406
902008,2023-09-28 10:30:14,79.56918,-146.48985,78.75640904795674,-145.4875925295315
902008,2023-09-28 11:00:47,79.57016,-146.48695,78.75286682298153,-145.4884917870652
902008,2023-09-28 11:30:31,79.57093,-146.48505,78.74932450695157,-145.48938516561452
902008,2023-09-28 12:00:14,79.5717,-146.48427,78.74576879602063,-145.49072743051866
902008,2023-09-28 12:30:21,79.57243,-146.48401,78.74221305986605,-145.49206370252725
902008,2023-09-28 13:00:19,79.57301,-146.48395,78.73867457166764,-145.49426745539955
902008,2023-09-28 13:30:20,79.57354,-146.48375,78.73513512462696,-145.49647167019998
902008,2023-09-28 14:00:15,79.57408,-146.48373,78.73164157552496,-145.49951999298443
902008,2023-09-28 14:30:14,79.57459,-146.48405,78.72814639610617,-145.50257236764057
902008,2023-09-28 15:00:46,79.57507,-146.48506,78.72472448711171,-145.50635751218928
902008,2023-09-28 15:30:16,79.57556,-146.48705,78.72130103962655,-145.51014806475644
902008,2023-09-28 16:00:15,79.57614,-146.48982,78.71785910073939,-145.51353685117934
902008,2023-09-28 16:30:14,79.57687,-146.49329,78.71441563495051,-145.5169306348476
902008,2023-09-28 17:01:01,79.57762,-146.49715,78.7109550833384,-145.51959763371312
902008,2023-09-28 17:30:15,79.57843,-146.50127,78.70749303268437,-145.5222689101211
902008,2023-09-28 18:00:46,79.57939,-146.50529,78.7040035259894,-145.52399839755716
902008,2023-09-28 18:30:47,79.58043,-146.50917,78.70051309575277,-145.5257285910807
902008,2023-09-28 19:01:01,79.58165,-146.5127,78.69697630577177,-145.52716662871828
902008,2023-09-28 19:30:48,79.58297,-146.51599,78.69343857504096,-145.5286048512793
902008,2023-09-28 20:00:35,79.58434,-146.51875,78.68990600569843,-145.52917843859197
902008,2023-09-28 20:30:46,79.58571,-146.52119,78.68637336121805,-145.52974626883704
902008,2023-09-28 21:00:37,79.58697,-146.52277,78.68285265644572,-145.5303409811659
902008,2023-09-28 21:30:30,79.58812,-146.5242,78.67933187458067,-145.53092998189317
902008,2023-09-28 22:00:47,79.58914,-146.52597,78.67577440268157,-145.53402204386163
902008,2023-09-28 22:30:45,79.58996,-146.52742,78.6722151306722,-145.53711615630218
902008,2023-09-28 23:00:22,79.59057,-146.52853,78.66875501354265,-145.5418395521956
902008,2023-09-28 23:30:14,79.59098,-146.53046,78.66529332661229,-145.54656942414437
902008,2023-09-29 00:00:46,79.5911,-146.534,78.66185615938436,-145.5485968487048
902008,2023-09-29 00:31:01,79.59106,-146.53891,78.65841754378609,-145.5506278761207
902008,2023-09-29 01:00:14,79.59091,-146.54494,78.654888730777,-145.55103325993596
902008,2023-09-29 01:30:14,79.59079,-146.55182,78.65135985025428,-145.55143295558062
902008,2023-09-29 02:00:48,79.59066,-146.55946,78.64797031329645,-145.55096356536288
902008,2023-09-29 02:30:45,79.59064,-146.5675,78.64458075000158,-145.5504905704741
902008,2023-09-29 03:00:14,79.59073,-146.57533,78.64114832091661,-145.55105893609323
902008,2023-09-29 03:30:47,79.59091,-146.5834,78.63771564296877,-145.55162530146782
902008,2023-09-29 04:00:14,79.59116,-146.59134,78.63426234718452,-145.5530819019296
902008,2023-09-29 04:30:14,79.59149,-146.59904,78.63080879543406,-145.55453631804727
902008,2023-09-29 05:00:30,79.59193,-146.60628,78.62726707533574,-145.55672586785005
902008,2023-09-29 05:30:14,79.59237,-146.61278,78.62372508917092,-145.55891298751385
902008,2023-09-29 06:00:14,79.5929,-146.61853,78.62018333025729,-145.56111405419097
902008,2023-09-29 06:30:47,79.59351,-146.62337,78.61664130627005,-145.5633126886908
902008,2023-09-29 07:00:47,79.59415,-146.62691,78.61298347406816,-145.565874023816
902008,2023-09-29 07:30:46,79.5948,-146.62923,78.60932475790277,-145.56843239559052
902008,2023-09-29 08:00:47,79.59538,-146.63031,78.60557655063776,-145.57278128729612
902008,2023-09-29 08:30:31,79.59589,-146.63043,78.60182765660849,-145.5771267194933
902008,2023-09-29 09:00:46,79.59631,-146.62949,78.5983123939971,-145.5846262333985
902008,2023-09-29 09:30:55,79.59657,-146.6277,78.5947959194781,-145.5921378725064
902008,2023-09-29 10:00:46,79.59674,-146.62505,78.59146614477915,-145.60115614658187
902008,2023-09-29 10:30:14,79.59673,-146.62109,78.58813540115756,-145.61018755288504
902008,2023-09-29 11:00:47,79.5965,-146.61717,78.58476462621908,-145.61757024608588
902008,2023-09-29 11:30:31,79.59622,-146.6133,78.58139239251112,-145.62496238385344
902008,2023-09-29 12:00:14,79.59583,-146.60985,78.57792249595595,-145.63117131810085
902008,2023-09-29 12:30:47,79.59547,-146.60635,78.57444612500979,-145.63744017609295
902008,2023-09-29 13:00:14,79.59509,-146.60388,78.57093284259525,-145.6434992595665
902008,2023-09-29 13:30:46,79.59472,-146.60124,78.56741798914939,-145.64956637620836
902008,2023-09-29 14:00:16,79.59444,-146.59854,78.56395819101836,-145.6567315844674
902008,2023-09-29 14:30:14,79.59413,-146.59569,78.56049688771569,-145.66390614046063
902008,2023-09-29 15:00:55,79.59392,-146.59366,78.55702841381378,-145.6708996465517
902008,2023-09-29 15:30:15,79.59387,-146.5914,78.55355842816412,-145.6779022870708
902008,2023-09-29 16:00:14,79.59396,-146.59015,78.54993548380278,-145.68164189126466
902008,2023-09-29 16:30:14,79.59422,-146.59003,78.54631082330998,-145.68538636369934
902008,2023-09-29 17:00:47,79.59473,-146.59053,78.5427336894647,-145.6874031422914
902008,2023-09-29 17:30:31,79.59554,-146.59126,78.53915649956484,-145.68941381188367
902008,2023-09-29 18:00:19,79.59658,-146.59219,78.5355918246931,-145.69140327381913
902008,2023-09-29 18:30:18,79.59795,-146.593,78.5320270947294,-145.69338668971713
902008,2023-09-29 19:00:21,79.59985,-146.59152,78.52842314464557,-145.69831471224137
902008,2023-09-29 19:30:17,79.60197,-146.58904,78.52481757859121,-145.70324952263297
902008,2023-09-29 20:00:15,79.60425,-146.58678,78.52132147099812,-145.70842996419378
902008,2023-09-29 20:30:19,79.60674,-146.58469,78.51782378901255,-145.71361739681723
902008,2023-09-29 21:00:48,79.60928,-146.58197,78.514314367481,-145.71598392679445
902008,2023-09-29 21:30:18,79.61157,-146.57906,78.51080344898219,-145.7183544609501
902008,2023-09-29 22:00:18,79.61382,-146.57697,78.5072097902695,-145.72088338435347
902008,2023-09-29 22:30:18,79.61596,-146.57544,78.50361450154718,-145.7234160738683
902008,2023-09-29 23:00:15,79.6179,-146.57483,78.50004366614297,-145.72416185142447
902008,2023-09-29 23:30:14,79.61964,-146.57539,78.49647274532693,-145.724901815238
902008,2023-09-30 00:00:44,79.62112,-146.57674,78.49311628455179,-145.72347603529676
902008,2023-09-30 00:31:01,79.62247,-146.57907,78.48975982684664,-145.72204704830543
902008,2023-09-30 01:00:14,79.62383,-146.58145,78.48639873500342,-145.72149784523958
902008,2023-09-30 01:30:16,79.62523,-146.58199,78.48303758794975,-145.72094476992984
902008,2023-09-30 02:00:42,79.62697,-146.57962,78.47964466250002,-145.72042713430088
902008,2023-09-30 02:31:01,79.62906,-146.57542,78.47625175313819,-145.71990503817779
902008,2023-09-30 03:00:14,79.63127,-146.56883,78.47284733097673,-145.71958314946815
902008,2023-09-30 03:30:47,79.6338,-146.55954,78.46944269855811,-145.7192593471503
902008,2023-09-30 04:00:14,79.63641,-146.55014,78.46599211118989,-145.71957757537135
902008,2023-09-30 04:30:14,79.63948,-146.54024,78.46254129824109,-145.7198937218759
902008,2023-09-30 05:00:47,79.64297,-146.52774,78.45911470033967,-145.7206853347743
902008,2023-09-30 05:30:14,79.64673,-146.51295,78.45568785030346,-145.72147494611613
902008,2023-09-30 06:00:31,79.65082,-146.49472,78.45222745061449,-145.722837204262
902008,2023-09-30 06:30:15,79.65482,-146.47284,78.4487667932005,-145.72419732735756
902008,2023-09-30 07:00:46,79.65871,-146.44589,78.4451118016379,-145.7265891616933
902008,2023-09-30 07:30:19,79.66223,-146.41551,78.44145607796766,-145.7289797650159
902008,2023-09-30 08:00:48,79.66531,-146.38181,78.43770589884997,-145.73592307013936
902008,2023-09-30 08:31:01,79.66772,-146.34773,78.43395532176547,-145.74286383118903
902008,2023-09-30 09:00:52,79.66939,-146.31297,78.43059896033654,-145.75123650057876
902008,2023-09-30 09:31:01,79.66996,-146.2789,78.4272413778001,-145.75962079962153
902008,2023-09-30 10:00:47,79.66997,-146.24803,78.42382561218275,-145.7659087750338
902008,2023-09-30 10:30:14,79.66949,-146.22069,78.42040833144972,-145.77220486074663
902008,2023-09-30 11:00:47,79.66859,-146.19553,78.41691163487577,-145.7759432776315
902008,2023-09-30 11:30:31,79.66732,-146.17458,78.41341338062408,-145.7796870645759
902008,2023-09-30 12:00:23,79.66586,-146.15868,78.40982422655757,-145.78185242754392
902008,2023-09-30 12:30:52,79.66443,-146.14795,78.40623356311893,-145.78402165567226
902008,2023-09-30 13:00:14,79.66335,-146.14082,78.4026388172692,-145.7852990643784
902008,2023-09-30 13:30:44,79.66267,-146.13605,78.39904404599376,-145.78657054605796
902008,2023-09-30 14:00:15,79.66243,-146.13506,78.39548323812028,-145.7874674484126
902008,2023-09-30 14:30:46,79.66302,-146.13635,78.39192242221064,-145.78835860530245
902008,2023-09-30 15:00:31,79.66444,-146.13792,78.38838339178935,-145.78879856801214
902008,2023-09-30 15:30:16,79.66655,-146.13931,78.38484437547044,-145.78923296790387
902008,2023-09-30 16:00:20,79.66923,-146.13971,78.38130352102264,-145.7898033304008
902008,2023-09-30 16:30:20,79.67245,-146.13824,78.37776267555611,-145.79036810343476
902008,2023-09-30 17:00:30,79.67628,-146.13351,78.37410933300855,-145.7924048189042
902008,2023-09-30 17:30:14,79.68024,-146.12561,78.37049089679138,-145.7940546433515
902008,2023-09-30 18:01:02,79.68446,-146.11339,78.36688188267638,-145.7950769055364
902008,2023-09-30 18:30:15,79.68838,-146.09723,78.36327285536005,-145.79609327035283
902008,2023-09-30 19:00:52,79.69224,-146.07558,78.35966751689692,-145.79766719672034
902008,2023-09-30 19:30:46,79.69564,-146.05077,78.35606213925603,-145.79923510799222
902008,2023-09-30 20:00:15,79.69839,-146.02701,78.35236507505023,-145.80215208209364
902008,2023-09-30 20:30:14,79.70072,-146.00308,78.34866734655336,-145.8050647324757
902008,2023-09-30 21:01:02,79.70283,-145.97845,78.34497315592267,-145.80835960594732
902008,2023-09-30 21:30:47,79.70451,-145.95499,78.34127724985373,-145.81165889644217
902008,2023-09-30 22:00:31,79.70562,-145.9332,78.3376104992415,-145.81417755665993
902008,2023-09-30 22:30:57,79.70633,-145.91278,78.3339429909298,-145.81668986149933
902008,2023-09-30 23:00:30,79.70663,-145.89554,78.33029563912527,-145.8190668750989
902008,2023-09-30 23:31:01,79.70666,-145.88071,78.32664755157506,-145.8214376172661
902008,2023-10-01 00:00:46,79.7065,-145.87042,78.32299181949809,-145.82386320556444
902008,2023-10-01 00:31:01,79.70654,-145.8638,78.31933534440817,-145.82628250572023
902008,2023-10-01 01:00:33,79.70676,-145.86159,78.31577072964525,-145.82724820066426
902008,2023-10-01 01:30:14,79.70736,-145.86305,78.3122061045001,-145.8282081839768
902008,2023-10-01 02:00:28,79.70849,-145.86826,78.3088205325796,-145.8267914861063
902008,2023-10-01 02:30:14,79.71022,-145.87717,78.30543496814582,-145.82537153540503
902008,2023-10-01 03:00:16,79.71281,-145.88959,78.30211559560486,-145.82449171121485
902008,2023-10-01 03:30:48,79.71647,-145.90488,78.29879617930963,-145.823608283354
902008,2023-10-01 04:00:14,79.72086,-145.92065,78.29542239436614,-145.82360749941938
902008,2023-10-01 04:30:31,79.72598,-145.93752,78.29204830701696,-145.82360476282426
902008,2023-10-01 05:00:15,79.73182,-145.95491,78.28862257765441,-145.82426275386942
