Latitude,Longitude,Datetime,BuoyID,era5_uwnd,era5_vwnd,displacement,heading
89.80484189551277,4.901100909399092,2023-09-10 20:59:54,300534061780910,-1.1181000471115112,-2.9718000888824463,227.43915280175545,131.79977821707496
89.80423408363053,5.410907336553666,2023-09-10 21:29:54,300534061780910,-1.1416000127792358,-2.9560999870300293,204.85685986100026,109.00858963388303
89.80362832699004,5.9212570496211265,2023-09-10 21:59:54,300534061780910,-2.8749001026153564,1.1907000541687012,205.54390936156258,108.87395988401526
89.80313193605411,6.170709117595873,2023-09-10 22:29:54,300534061780910,-2.8671000003814697,1.2003999948501587,110.03219127165526,119.98351941433259
89.80299541168702,6.4757951435618235,2023-09-10 22:59:54,300534061780910,-3.992300033569336,-0.47530001401901245,117.58689268665417,97.2651908790363
89.802415627308,6.400680663090612,2023-09-10 23:29:54,300534061780910,-3.992300033569336,-0.47530001401901245,70.59348989384628,204.0800143574548
89.80183584342703,6.325785949996558,2023-09-10 23:59:54,300534061780910,-4.23769998550415,-3.130500078201294,70.59348989384628,204.0800143574548
89.80141808265104,6.359037062258279,2023-09-11 00:29:55,300534061780910,-4.23769998550415,-3.130500078201294,48.184439569383656,164.57657161591885
89.80103083498079,6.3231666410421985,2023-09-11 00:59:54,300534061780910,-5.90369987487793,-4.433300018310547,45.228759035490036,197.8330823733185
89.80065952079366,6.148204026744096,2023-09-11 01:29:55,300534061780910,-5.90369987487793,-4.433300018310547,79.23161080626345,238.68089496572406
89.80047742847567,5.998906727901733,2023-09-11 01:59:55,300534061780910,-9.952899932861328,-2.002000093460083,61.228696910467264,250.76398023320763
89.80013902612572,6.0670668620958015,2023-09-11 02:29:55,300534061780910,-9.952899932861328,-2.002000093460083,45.97466355120229,144.89727183075823
89.79980062401563,6.135111783890537,2023-09-11 02:59:55,300534061780910,-11.014100074768066,-2.381999969482422,45.97466355120229,144.89727183075823
89.79915433407888,6.435426474900587,2023-09-11 03:29:55,300534061780910,-11.025799751281738,-2.335200071334839,137.1964692084581,121.43753688550504
89.79850805299218,6.734777908169953,2023-09-11 03:59:55,300534061780910,-11.959699630737305,-0.5587000250816345,137.1964692084581,121.43753688550504
89.79782333852853,6.932247321908019,2023-09-11 04:29:55,300534061780910,-11.963700294494629,-0.5040000081062317,108.5343079599691,134.44862408715025
89.79703557360848,7.15853896012531,2023-09-11 04:59:55,300534061780910,-10.422300338745117,4.124199867248535,124.84880541535469,134.44325082508354
89.79596079394578,7.544132085428601,2023-09-11 05:29:55,300534061780910,-10.402799606323242,4.17110013961792,193.58027508320166,127.93105239522596
89.79576455417107,7.931369992639578,2023-09-11 05:59:55,300534061780910,-7.296500205993652,6.360199928283691,154.95662115796284,97.9015882897036
89.79501019896661,8.067951095541387,2023-09-11 06:29:55,300534061780910,-7.296500205993652,6.360199928283691,99.8870489520611,147.04571711701792
89.79425584589619,8.204031430251646,2023-09-11 06:59:55,300534061780910,-5.224599838256836,6.239500045776367,99.8870489520611,147.04571711701792
89.79371619525324,8.55895107521617,2023-09-11 07:29:55,300534061780910,-5.193299770355225,6.264900207519531,154.0675595034266,112.7446454071293
89.79255927001492,8.67045321235024,2023-09-11 07:59:55,300534061780910,-4.498899936676025,5.334499835968018,136.2097871006054,160.75813426085557
89.79136862993988,8.990293743935862,2023-09-11 08:29:55,300534061780910,-4.47160005569458,5.355999946594238,184.94000583599424,135.55445561376007
89.79032229630451,9.224180387268406,2023-09-11 08:59:55,300534061780910,-4.821700096130371,5.786900043487549,150.16500498845474,140.66929915793858
89.78976458739176,9.360295451707477,2023-09-11 09:29:55,300534061780910,-4.821700096130371,5.786900043487549,83.19755730794857,138.12427258799235
89.78920688004908,9.496050389724548,2023-09-11 09:59:55,300534061780910,-3.177799940109253,8.777999877929688,83.19755730794857,138.12427258799235
89.7880404295813,9.590936575202361,2023-09-11 10:29:55,300534061780910,-3.177799940109253,8.777999877929688,135.41807107008873,163.2479274669528
89.78687398070355,9.685303445962301,2023-09-11 10:59:55,300534061780910,-2.040800094604492,7.491000175476074,135.41807107008873,163.2479274669528
89.78507528381034,9.623113917192775,2023-09-11 11:29:55,300534061780910,-2.0759999752044678,7.47730016708374,201.6671130100822,187.390218767958
89.78348088872757,9.40167812544839,2023-09-11 11:59:55,300534061780910,-1.7254999876022339,6.113900184631348,200.06339460757226,207.716022274417
89.7827196114073,9.697671040860547,2023-09-11 12:29:55,300534061780910,-1.698099970817566,6.1255998611450195,150.630539546424,124.0441732789147
89.78204394086893,10.001741607848349,2023-09-11 12:59:55,300534061780910,-4.38640022277832,8.56470012664795,148.7823060686629,120.17744737061147
89.7815637584777,10.24464346574967,2023-09-11 13:29:55,300534061780910,-4.347400188446045,8.588199615478516,115.89088664553077,117.31239295622788
89.78171022489019,10.509561857716493,2023-09-11 13:59:55,300534061780910,-3.703900098800659,12.82390022277832,113.44214403848822,81.61337326782022
89.7796111609905,10.66465558392163,2023-09-11 14:29:55,300534061780910,-3.649199962615967,12.843500137329102,242.56232281975232,164.12871052952872
89.77762242039844,10.611072138631211,2023-09-11 14:59:55,300534061780910,0.7098000049591064,14.184599876403809,222.33295077589216,185.97018512444265
89.77644808284225,10.56137258420678,2023-09-11 15:29:55,300534061780910,0.7098000049591064,14.184599876403809,132.33940979815105,189.37704481328407
89.77527374572664,10.511932740198436,2023-09-11 15:59:55,300534061780910,5.722499847412109,11.916199684143066,132.33940979815105,189.37704481328407
89.77536774709058,10.946038628527981,2023-09-11 16:29:55,300534061780910,5.824100017547607,11.878999710083008,189.57452147658736,86.6222801321272
89.77553918362297,11.370013484739438,2023-09-11 16:59:55,300534061780910,9.254799842834473,7.417399883270264,185.7402705567486,83.8973086983997
89.77391362908055,11.733387740457916,2023-09-11 17:29:55,300534061780910,9.32509994506836,7.347099781036377,240.64325318232295,138.50600134712957
89.77228939732571,12.158094041935058,2023-09-11 17:59:55,300534061780910,8.960700035095215,3.117799997329712,259.9874323614091,133.78845860370092
89.7713983393892,12.415922092348643,2023-09-11 18:29:55,300534061780910,8.976300239562988,3.078700065612793,151.1624136716683,130.8256034134109
89.7698160104399,12.601595595084385,2023-09-11 18:59:55,300534061780910,5.662099838256836,-0.37400001287460327,194.3959303201711,154.74320059402854
89.76943869946575,12.531774793694382,2023-09-11 19:29:55,300534061780910,5.662099838256836,-0.37400001287460327,52.29401397192218,216.68539709996136
89.76906138877229,12.462068065934387,2023-09-11 19:59:55,300534061780910,3.122999906539917,-3.332900047302246,52.29401397192218,216.68539709996136
89.76827720850281,12.377899107292048,2023-09-11 20:29:55,300534061780910,3.122999906539917,-3.332900047302246,95.03248321681477,203.4719073529838
89.76749302907686,12.294014025095057,2023-09-11 20:59:55,300534061780910,-0.1281999945640564,-4.285999774932861,95.03248321681477,203.4719073529838
89.76678157017245,12.229610093282217,2023-09-11 21:29:55,300534061780910,-0.1281999945640564,-4.285999774932861,84.29479275018724,200.2311519191127
89.76607011171782,12.165402034206659,2023-09-11 21:59:55,300534061780910,-3.7546000480651855,1.090499997138977,84.29479275018724,200.2311519191127
89.76464779228985,12.192600983357408,2023-09-11 22:29:55,300534061780910,-3.7546000480651855,1.090499997138977,158.63893709773063,175.50852240050176
89.76322547302131,12.219636547643244,2023-09-11 22:59:55,300534061780910,-3.1863999366760254,4.852799892425537,158.63893709773063,175.50852240050176
89.76250987670937,12.576701833413438,2023-09-11 23:29:55,300534061780910,-3.1630001068115234,4.874300003051758,182.57473427230866,115.65915173625952
89.76082874727821,12.843579275842599,2023-09-11 23:59:55,300534061780910,-0.5536999702453613,6.243899822235107,224.01110897250314,146.4281851135164
89.76047866394512,12.409329102582774,2023-09-12 00:29:55,300534061780910,-0.5810999870300293,6.236100196838379,205.43155511578672,259.2941045863978
89.75977210286749,12.024325672276287,2023-09-12 00:59:55,300534061780910,1.8824000358581543,5.20389986038208,195.69289787402792,246.52215723519322
89.75931903833097,12.308632145109444,2023-09-12 01:29:55,300534061780910,1.9097000360488892,5.199999809265137,141.91513575838556,110.65062289852425
89.759186129973,12.637277379147568,2023-09-12 01:59:55,300534061780910,1.214900016784668,0.715499997138977,154.2594254469818,95.3332771402711
89.75934853557933,12.99443433405817,2023-09-12 02:29:55,300534061780910,1.2187999486923218,0.7116000056266785,167.83522282282277,83.64460286379875
89.75930188847818,13.387761330660064,2023-09-12 02:59:55,300534061780910,-2.0408999919891357,-2.6315999031066895,183.78818465390046,91.42056075537792
89.7589068149804,13.82404604193525,2023-09-12 03:29:55,300534061780910,-2.0525999069213867,-2.6198999881744385,208.64368490717973,101.93642336273108
89.75851175291685,14.2596170048398,2023-09-12 03:59:55,300534061780910,-5.717599868774414,-1.719599962234497,208.64368490717973,101.93642336273108
89.7581075901545,14.110966797294335,2023-09-12 04:29:55,300534061780910,-5.709799766540527,-1.746899962425232,82.95293495484091,237.2706060685364
89.7577034287501,13.962564543954565,2023-09-12 04:59:55,300534061780910,-8.430399894714355,4.612599849700928,82.95293495484091,237.2706060685364
89.75685606310215,13.96945387165213,2023-09-12 05:29:55,300534061780910,-8.430399894714355,4.612599849700928,94.27863023059287,178.0239551821816
89.75600869746005,13.976319273314408,2023-09-12 05:59:55,300534061780910,-6.562099933624268,9.553099632263184,94.27863023059287,178.0239551821816
89.75500659001682,14.243520553871125,2023-09-12 06:29:55,300534061780910,-6.519100189208984,9.58430004119873,168.7915756096521,131.1782575158501
89.7542729157389,14.510061877476922,2023-09-12 06:59:55,300534061780910,-3.734999895095825,9.269800186157227,150.8775509379974,122.59855102916505
89.75304879038283,14.244362740124682,2023-09-12 07:29:55,300534061780910,-3.7741000652313232,9.250200271606445,186.17891406355722,223.15381552934875
89.75167122446987,14.098279731196662,2023-09-12 07:59:55,300534061780910,-2.3736000061035156,8.598999977111816,168.50106876032234,204.69675087904906
89.75056719769297,14.495137625485688,2023-09-12 08:29:55,300534061780910,-2.2994000911712646,8.632200241088867,227.6252085725969,122.43851855049627
89.74967127120154,14.730468650358777,2023-09-12 08:59:55,300534061780910,-1.9404000043869019,8.816800117492676,151.4880373754437,131.0013027792516
89.74876437114764,14.941469851802589,2023-09-12 09:29:55,300534061780910,-1.8975000381469727,8.828499794006348,143.92753760850624,134.37350138092373
89.7477744798076,15.164730664534888,2023-09-12 09:59:55,300534061780910,-1.233299970626831,11.700599670410156,154.9581565477682,135.14975260088025
89.74604485519832,15.408221581709975,2023-09-12 10:29:55,300534061780910,-1.1825000047683716,11.708399772644043,226.47798235254854,148.0029925668652
89.74386428962826,15.201516326993232,2023-09-12 10:59:55,300534061780910,1.4318000078201294,12.926199913024902,263.1698197705241,202.98138865265534
89.74290837730194,15.47680016946121,2023-09-12 11:29:55,300534061780910,1.4865000247955322,12.922300338745117,173.47344261571538,127.64948514928838
89.74162856571128,15.723102382894638,2023-09-12 11:59:55,300534061780910,4.341599941253662,13.234800338745117,188.22558760518535,138.99417769364408
89.74069030843543,15.803044576580625,2023-09-12 12:29:55,300534061780910,4.341599941253662,13.234800338745117,111.7912000862129,158.90767226391222
89.73975205207057,15.88269856124115,2023-09-12 12:59:55,300534061780910,6.3028998374938965,11.8927001953125,111.7912000862129,158.90767226391222
89.7383380796015,15.806640649221526,2023-09-12 13:29:55,300534061780910,6.248199939727783,11.918100357055664,161.87608214796188,193.8036829276243
89.73711472619206,15.857243641579231,2023-09-12 13:59:55,300534061780910,5.522200107574463,9.420100212097168,138.44767062640673,169.25293613073984
89.73603873438155,16.215785703207505,2023-09-12 14:29:55,300534061780910,5.6041998863220215,9.377099990844727,218.88896633401674,122.95465575084484
89.73459959894939,16.494360401315816,2023-09-12 14:59:55,300534061780910,5.892099857330322,7.219399929046631,214.67159516925432,138.05733618580985
89.73375837738645,16.568236797158946,2023-09-12 15:29:55,300534061780910,5.892099857330322,7.219399929046631,101.00560400457347,157.79526154839078
89.73291715652056,16.641880508823906,2023-09-12 15:59:55,300534061780910,6.997300148010254,5.092700004577637,101.00560400457347,157.79526154839078
89.73281273642958,16.367145693661563,2023-09-12 16:29:55,300534061780910,6.954400062561035,5.143400192260742,142.903610174007,265.4769333929808
89.73301486986853,16.088604347449238,2023-09-12 16:59:55,300534061780910,5.895999908447266,4.517899990081787,146.11716384620988,278.9877961605495
89.73334847007216,16.255710179123483,2023-09-12 17:29:55,300534061780910,5.915599822998047,4.494500160217285,94.14611916018207,66.71213835880457
89.73354008462736,16.453965222050748,2023-09-12 17:59:55,300534061780910,6.532199859619141,0.8328999876976013,104.74860412379672,78.16464753097735
89.73244163949245,16.659819886900447,2023-09-12 18:29:55,300534061780910,6.536099910736084,0.8094000220298767,162.16429706987932,138.764971015616
89.73134338085019,16.847088241216245,2023-09-12 18:59:55,300534061780910,6.262800216674805,-3.8940000534057617,156.23012984184132,141.32023090897982
89.73116553118813,16.73839872280116,2023-09-12 19:29:55,300534061780910,6.262800216674805,-3.8940000534057617,60.03828734482071,250.82262973308093
89.73098768184609,16.629781060726103,2023-09-12 19:59:55,300534061780910,1.3502000570297241,-1.9003000259399414,60.03828734482071,250.82262973308093
89.73024999157762,16.943723889815296,2023-09-12 20:29:55,300534061780910,1.3423999547958374,-1.9041999578475952,183.48260157869217,116.39802481806379
89.72951231235311,17.256810525783713,2023-09-12 20:59:55,300534061780910,1.684399962425232,0.027699999511241913,183.48260157869217,116.39802481806379
89.72830430315211,17.21436159135327,2023-09-12 21:29:55,300534061780910,1.684399962425232,0.027699999511241913,136.16836098696123,189.46089040896922
89.72709629428137,17.17210055584964,2023-09-12 21:59:55,300534061780910,2.525899887084961,3.08270001411438,136.16836098696123,189.46089040896922
89.72550915582205,17.310236845745234,2023-09-12 22:29:55,300534061780910,2.525899887084961,3.08270001411438,191.12671634873675,157.35550131146763
89.7239220219499,17.44757901390367,2023-09-12 22:59:55,300534061780910,4.283699989318848,2.8106000423431396,191.12671634873675,157.35550131146763
89.72276239818186,17.560827014790835,2023-09-12 23:29:55,300534061780910,4.283699989318848,2.8106000423431396,142.56145854307988,154.696930862281
89.72160277666951,17.67360330134374,2023-09-12 23:59:55,300534061780910,6.298299789428711,0.909600019454956,142.56145854307988,154.696930862281
89.72078099502791,18.009241548843566,2023-09-13 00:29:55,300534061780910,6.302199840545654,0.8841999769210815,203.30177010394644,116.54171332621107
89.71995480658784,18.299154119421164,2023-09-13 00:59:55,300534061780910,4.384500026702881,-2.1171000003814697,182.18864669294854,120.1362755815987
89.71924337353289,18.25876145049175,2023-09-13 01:29:55,300534061780910,4.384500026702881,-2.1171000003814697,82.10473945030927,195.54859715052
89.71853194065481,18.218470876440254,2023-09-13 01:59:55,300534061780910,2.6661999225616455,-2.7737998962402344,82.10473945030927,195.54859715052
89.7177412426166,18.18823802484518,2023-09-13 02:29:55,300534061780910,2.6661999225616455,-2.7737998962402344,89.46344883833544,190.6678335741151
89.71695054468894,18.158089627967158,2023-09-13 02:59:55,300534061780910,0.4162999987602234,-2.512200117111206,89.46344883833544,190.6678335741151
89.71681018995605,18.449187215714165,2023-09-13 03:29:55,300534061780910,0.40450000762939453,-2.512200117111206,160.70388779603746,95.42748979220688
89.71666983703268,18.740140602732453,2023-09-13 03:59:55,300534061780910,-2.769399881362915,-1.0188000202178955,160.70388779603746,95.42748979220688
89.71541490057703,18.986028562447984,2023-09-13 04:29:55,300534061780910,-2.7732999324798584,-1.0069999694824219,194.50779213144222,135.7182883441821
89.71415997562842,19.230837001285614,2023-09-13 04:59:55,300534061780910,-3.778599977493286,2.5799999237060547,194.50779213144222,135.7182883441821
89.71264146523126,19.32313392865919,2023-09-13 05:29:55,300534061780910,-3.778599977493286,2.5799999237060547,176.48206368854645,163.0428681175479
89.71112295679255,19.414945692506176,2023-09-13 05:59:55,300534061780910,-2.24780011177063,4.612800121307373,176.48206368854645,163.0428681175479
89.70927206680199,19.37754884544694,2023-09-13 06:29:55,300534061780910,-2.24780011177063,4.612800121307373,206.8815047296833,185.8538148027188
89.70742117720371,19.340388573435693,2023-09-13 06:59:55,300534061780910,-0.11469999700784683,7.2195000648498535,206.8815047296833,185.8538148027188
89.70510454871686,19.363952015905905,2023-09-13 07:29:55,300534061780910,-0.11469999700784683,7.2195000648498535,257.9473145352404,177.0032060793587
89.70278792042414,19.387331794048894,2023-09-13 07:59:55,300534061780910,1.3360999822616577,8.254400253295898,257.9473145352404,177.0032060793587
89.70242417138053,19.108822442488243,2023-09-13 08:29:55,300534061780910,1.2580000162124634,8.264200210571289,165.75356273401914,256.0154177078573
89.70158153029152,18.862938438170193,2023-09-13 08:59:55,300534061780910,3.470900058746338,7.067699909210205,170.2946544614436,236.7417705658696
89.70072689150882,19.205416979069014,2023-09-13 09:29:55,300534061780910,3.533400058746338,7.036399841308594,220.1906980945089,115.39697356763305
89.6995015121846,19.46842159533725,2023-09-13 09:59:55,300534061780910,8.168899536132812,8.139599800109863,204.92643978905704,131.5431594112126
89.69878633518898,19.56323350549211,2023-09-13 10:29:55,300534061780910,8.168899536132812,8.139599800109863,96.89479509912181,145.11007687280676
89.6980711591707,19.657820837430076,2023-09-13 10:59:55,300534061780910,9.916299819946289,4.766300201416016,96.89479509912181,145.11007687280676
89.69610888055155,19.638500943880373,2023-09-13 11:29:55,300534061780910,9.916299819946289,4.766300201416016,218.49080868145631,182.98930025894555
89.69414660204266,19.61930500074918,2023-09-13 11:59:55,300534061780910,9.168499946594238,2.4914000034332275,218.49080868145631,182.98930025894555
89.69315625712692,19.53309042560126,2023-09-13 12:29:55,300534061780910,9.168499946594238,2.4914000034332275,121.46614376316849,205.0033568114942
89.69216591332845,19.447153211928466,2023-09-13 12:59:55,300534061780910,9.214799880981445,3.059299945831299,121.46614376316849,205.0033568114942
89.6906383567531,19.34187714581659,2023-09-13 13:29:55,300534061780910,9.206999778747559,3.098400115966797,181.18079318294585,200.4172482510276
89.6887171718049,19.36276371607543,2023-09-13 13:59:55,300534061780910,10.190099716186523,3.503000020980835,213.99603166177909,176.61973018677233
89.68468412831234,19.106717210273217,2023-09-13 14:29:55,300534061780910,10.178400039672852,3.5460000038146973,474.7070910416486,199.27263750284993
89.68293578581873,19.373036928150192,2023-09-13 14:59:55,300534061780910,10.282999992370605,3.5139999389648438,253.9697742154143,139.81568214223546
89.67961264264216,19.287437067661163,2023-09-13 15:29:55,300534061780910,10.282999992370605,3.5139999389648438,373.2907547649029,188.19721483735873
89.67628950313613,19.202715947617683,2023-09-13 15:59:55,300534061780910,10.665499687194824,4.027299880981445,373.2907547649029,188.19721483735873
89.67589617720137,18.93548311853477,2023-09-13 16:29:55,300534061780910,10.645999908447266,4.07420015335083,173.58487146823572,255.54033279218072
89.67524585187762,18.77641548007946,2023-09-13 16:59:55,300534061780910,12.456000328063965,2.914900064468384,123.52993698565322,234.24920503870354
89.67385371610139,18.51394441049072,2023-09-13 17:29:55,300534061780910,12.444299697875977,2.9714999198913574,226.81405386251853,227.09280691544086
89.67229979027391,18.22956566788693,2023-09-13 17:59:55,300534061780910,14.138999938964844,2.2799999713897705,249.8195022581016,226.38117243167872
89.66888932488773,18.430659425976845,2023-09-13 18:29:55,300534061780910,14.14680004119873,2.21560001373291,400.42309247488294,161.17313939698522
89.66546793837924,18.653986288333904,2023-09-13 18:59:55,300534061780910,12.443599700927734,1.2747999429702759,406.86895342914846,159.12348410059695
89.66400558901196,18.45837996803057,2023-09-13 19:29:55,300534061780910,12.435799598693848,1.3314000368118286,206.4907086840987,218.14793781879678
89.66251430747721,18.2703230249535,2023-09-13 19:59:55,300534061780910,11.283599853515625,1.9809999465942383,206.40014742214436,216.63761953227683
89.66193987455749,18.389842117789268,2023-09-13 20:29:55,300534061780910,11.291399955749512,1.9321999549865723,101.08473887712425,129.1296181971996
89.66120621194123,18.49631232429451,2023-09-13 20:59:55,300534061780910,11.295100212097168,-0.4641000032424927,107.4485096753355,139.3442709279177
89.66056114469221,18.673962900808696,2023-09-13 21:29:55,300534061780910,11.291199684143066,-0.5109999775886536,137.16536312046392,121.44028794106133
89.65991608053879,18.851276516247975,2023-09-13 21:59:55,300534061780910,10.736200332641602,-2.305500030517578,137.16536312046392,121.44028794106133
89.66017107910017,19.069402027221617,2023-09-13 22:29:55,300534061780910,10.728300094604492,-2.350399971008301,146.67617419171788,78.7447152628177
89.66042607581242,19.287691334357035,2023-09-13 22:59:55,300534061780910,5.601500034332275,-3.2040998935699463,146.67617419171788,78.7447152628177
89.66007015729969,19.139915956365925,2023-09-13 23:29:55,300534061780910,5.601500034332275,-3.2040998935699463,105.16767742618687,247.9682013289686
89.65971423996895,18.992295140578708,2023-09-13 23:59:55,300534061780910,1.9759999513626099,-0.66839998960495,105.16767742618687,247.9682013289686
89.65796877886845,19.268764370996333,2023-09-14 00:29:55,300534061780910,1.972100019454956,-0.6722999811172485,266.7873320844185,136.53838136486283
89.65657270168744,19.5418618498753,2023-09-14 00:59:55,300534061780910,2.2618000507354736,1.8114999532699585,238.9433534277869,130.38078850650191
89.65500970356153,19.766963576118147,2023-09-14 01:29:55,300534061780910,2.2734999656677246,1.8076000213623047,229.81835909275335,139.0210173980598
89.65418756335143,20.068074610002103,2023-09-14 01:59:55,300534061780910,3.9302000999450684,4.29040002822876,221.57854414401004,114.21606780134128
89.65321223519416,20.020061952231266,2023-09-14 02:29:55,300534061780910,3.9302000999450684,4.29040002822876,113.15007614530981,196.5933839525779
89.65223690737791,19.972183947964254,2023-09-14 02:59:55,300534061780910,5.596199989318848,3.2762999534606934,113.15007614530981,196.5933839525779
89.6519023679813,20.16442010079396,2023-09-14 03:29:55,300534061780910,5.6118998527526855,3.2548000812530518,135.0287090305079,105.89508853700865
89.65157015749132,20.364278063440004,2023-09-14 03:59:55,300534061780910,5.34499979019165,0.8458999991416931,140.03933601905862,105.19475297368274
89.65119528465358,20.19020026075299,2023-09-14 04:29:55,300534061780910,5.34499979019165,0.8458999991416931,124.933642329888,250.59666858018394
89.65082041354333,20.016309342224115,2023-09-14 04:59:55,300534061780910,3.9821999073028564,-0.30550000071525574,124.933642329888,250.59666858018394
89.65022942464164,19.969807251777024,2023-09-14 05:29:55,300534061780910,3.9821999073028564,-0.30550000071525574,72.8914717131617,205.6613139516381
89.64963843593426,19.923383599941594,2023-09-14 05:59:55,300534061780910,1.3530999422073364,-0.2150000035762787,72.8914717131617,205.6613139516381
89.64864867903931,20.176551712024246,2023-09-14 06:29:55,300534061780910,1.3492000102996826,-0.2150000035762787,204.52041912679894,122.42888599087141
89.64765893177899,20.42900866396585,2023-09-14 06:59:55,300534061780910,0.37860000133514404,1.6584999561309814,204.52041912679894,122.42888599087141
89.64698570087067,20.531670393113448,2023-09-14 07:29:55,300534061780910,0.37860000133514404,1.6584999561309814,102.67095377263287,136.761655790685
89.64631247104042,20.634136712100293,2023-09-14 07:59:55,300534061780910,1.4184999465942383,4.510200023651123,102.67095377263287,136.761655790685
89.64643927773943,20.77970615309,2023-09-14 08:29:55,300534061780910,1.4184999465942383,4.510200023651123,100.89155783620015,81.8934609116893
89.64656608402954,20.925327821456406,2023-09-14 08:59:55,300534061780910,2.507499933242798,4.827700138092041,100.89155783620015,81.8934609116893
89.6464031559707,21.088165135878384,2023-09-14 09:29:55,300534061780910,2.507499933242798,4.827700138092041,113.17704660413439,99.12980137020755
89.64624022857015,21.2509274547897,2023-09-14 09:59:55,300534061780910,6.459000110626221,5.407100200653076,113.17704660413439,99.12980137020755
89.64386733053105,21.126173401265973,2023-09-14 10:29:55,300534061780910,6.459000110626221,5.407100200653076,277.49597836480757,198.10261688559197
89.64149443807925,21.0022450660057,2023-09-14 10:59:55,300534061780910,7.702000141143799,4.703400135040283,277.49597836480757,198.10261688559197
89.64037842787867,20.749472162564114,2023-09-14 11:29:55,300534061780910,7.686299800872803,4.7347002029418945,215.46494528150458,234.96106229694303
89.63944988155404,20.517574276603465,2023-09-14 11:59:55,300534061780910,9.490799903869629,5.244200229644775,192.15154943767672,237.61365674124886
89.63845631428109,20.35341355294594,2023-09-14 12:29:55,300534061780910,9.47130012512207,5.283299922943115,159.48816189107447,226.23682507392252
89.63697266909726,20.265092338720883,2023-09-14 12:59:55,300534061780910,9.938300132751465,4.969099998474121,176.27383961024884,200.67097077099916
89.63548065915079,19.950171649103908,2023-09-14 13:29:55,300534061780910,9.918800354003906,5.0100998878479,277.40388041297524,233.4265960658334
