BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
900126,2023-01-02 14:30:29,80.78413,-127.45632,80.70987091113557,-126.91978053391456
900126,2023-01-02 15:01:02,80.78264,-127.46391,80.7087056363297,-126.91474824081114
900126,2023-01-02 15:30:30,80.78127,-127.4715,80.70754055604397,-126.90971531392223
900126,2023-01-02 16:01:01,80.77985,-127.47949,80.70632300014807,-126.90472864139858
900126,2023-01-02 16:30:31,80.77856,-127.48755,80.70510573363009,-126.89974101670839
900126,2023-01-02 17:00:48,80.77731,-127.49595,80.7037072423918,-126.89536326877581
900126,2023-01-02 17:31:01,80.77603,-127.50443,80.70230891696463,-126.89098463731605
900126,2023-01-02 18:00:46,80.77477,-127.51273,80.700769857011,-126.88723628244998
900126,2023-01-02 18:30:48,80.77348,-127.52148,80.69923084145353,-126.88348788313166
900126,2023-01-02 19:00:47,80.77222,-127.53002,80.69759597723302,-126.88017834530011
900126,2023-01-02 19:30:14,80.77098,-127.53835,80.695961136567,-126.87686905888414
900126,2023-01-02 20:00:15,80.76965,-127.54666,80.69435546129402,-126.87343515215865
900126,2023-01-02 20:30:46,80.76831,-127.55469,80.69275325174961,-126.86999389560282
900126,2023-01-02 21:00:35,80.76691,-127.56295,80.69125976429005,-126.86626327168105
900126,2023-01-02 21:30:15,80.7655,-127.57108,80.68976630151909,-126.86253262765189
900126,2023-01-02 22:01:01,80.76398,-127.57999,80.68830635914354,-126.85875425016536
900126,2023-01-02 22:30:14,80.7625,-127.58854,80.68684645189018,-126.85497581643757
900126,2023-01-02 23:00:48,80.76102,-127.59721,80.68554892036825,-126.85065092031853
900126,2023-01-02 23:30:46,80.75957,-127.60612,80.68425156224747,-126.846325209408
900126,2023-01-03 00:00:46,80.75819,-127.61511,80.68302422093774,-126.84148890879854
900126,2023-01-03 00:30:48,80.7569,-127.62424,80.68179715058298,-126.8366516686857
900126,2023-01-03 01:01:17,80.75562,-127.63352,80.6805188688037,-126.8319609534221
900126,2023-01-03 01:30:46,80.75443,-127.64265,80.67924083218097,-126.82726928107795
900126,2023-01-03 02:00:23,80.75328,-127.6518,80.67790254035071,-126.82303114558516
900126,2023-01-03 02:30:47,80.75211,-127.66116,80.67656440814451,-126.81879219000879
900126,2023-01-03 03:00:46,80.75098,-127.6702,80.67512688289484,-126.81490002723793
900126,2023-01-03 03:30:52,80.74988,-127.67915,80.67368941024579,-126.81100777046005
900126,2023-01-03 04:01:24,80.74883,-127.68805,80.67227135015582,-126.80718780881882
900126,2023-01-03 04:31:02,80.74787,-127.69673,80.67085333541836,-126.80336776263339
900126,2023-01-03 05:00:30,80.74693,-127.7047,80.66950025453696,-126.79932223715902
900126,2023-01-03 05:31:18,80.74602,-127.71328,80.66814730483769,-126.79527594253463
900126,2023-01-03 06:01:02,80.74512,-127.7213,80.66690507379363,-126.79070120918928
900126,2023-01-03 06:30:48,80.74426,-127.72922,80.66566307267112,-126.78612557939431
900126,2023-01-03 07:01:01,80.74332,-127.73676,80.6644253939427,-126.78160586995831
900126,2023-01-03 07:31:02,80.74232,-127.74425,80.6631879437974,-126.7770852836032
900126,2023-01-03 08:01:02,80.74135,-127.75154,80.66181814113477,-126.77315996426186
900126,2023-01-03 08:30:14,80.74038,-127.75873,80.66044840616685,-126.76923450730177
900126,2023-01-03 09:00:16,80.73934,-127.7662,80.65905082500737,-126.76537837884739
900126,2023-01-03 09:30:48,80.73821,-127.77354,80.65765329570735,-126.76152214491701
900126,2023-01-03 10:00:14,80.73712,-127.78032,80.6562378387263,-126.75762177884167
900126,2023-01-03 10:30:46,80.73599,-127.78748,80.65482243767532,-126.75372130541395
900126,2023-01-03 11:01:01,80.7348,-127.79417,80.65324774592716,-126.75003720240058
900126,2023-01-03 11:30:12,80.73371,-127.8009,80.65167309011922,-126.74635309239937
900126,2023-01-03 12:01:16,80.73244,-127.8079,80.65000093959262,-126.74301567158619
900126,2023-01-03 12:31:11,80.73121,-127.81453,80.64832876976283,-126.73967850992207
900126,2023-01-03 13:01:00,80.72998,-127.82091,80.6467239719417,-126.73618552087014
900126,2023-01-03 13:31:16,80.7287,-127.82732,80.64511918085871,-126.73269267591095
900126,2023-01-03 14:00:30,80.72746,-127.83289,80.64362422067586,-126.72903834457826
900126,2023-01-03 14:30:15,80.72617,-127.83893,80.64212927876535,-126.72538400707997
900126,2023-01-03 15:01:02,80.72487,-127.84468,80.64083474356222,-126.72096204030558
900126,2023-01-03 15:30:47,80.72357,-127.85067,80.63954037669778,-126.71653919926176
900126,2023-01-03 16:01:17,80.7222,-127.85644,80.63833612662465,-126.71177014198567
900126,2023-01-03 16:31:03,80.72092,-127.8621,80.63713197189881,-126.70700050253275
900126,2023-01-03 17:00:47,80.71964,-127.86726,80.63596492527874,-126.70229760888097
900126,2023-01-03 17:31:03,80.71826,-127.87262,80.63479792282365,-126.69759395823024
900126,2023-01-03 18:00:46,80.71683,-127.87737,80.63365981361474,-126.69292991389077
900126,2023-01-03 18:30:16,80.71558,-127.88181,80.63252175079488,-126.68826511991357
900126,2023-01-03 19:00:46,80.71416,-127.88659,80.6313551021952,-126.68376391388885
900126,2023-01-03 19:30:25,80.71285,-127.89088,80.63018848692514,-126.6792619973946
900126,2023-01-03 20:00:15,80.71146,-127.89492,80.62884093574628,-126.67540633693339
900126,2023-01-03 20:30:46,80.71004,-127.89867,80.62749344105801,-126.67154981313199
900126,2023-01-03 21:00:10,80.7086,-127.90229,80.62604370631782,-126.66812264906645
900126,2023-01-03 21:31:02,80.70705,-127.90542,80.62459395546406,-126.66469570270645
900126,2023-01-03 22:00:46,80.70551,-127.90841,80.62320131966158,-126.66111590796214
900126,2023-01-03 22:30:46,80.70394,-127.91166,80.62180860393929,-126.6575363624401
900126,2023-01-03 23:00:31,80.70244,-127.91489,80.62038451771278,-126.65402556873114
900126,2023-01-03 23:30:47,80.70083,-127.91828,80.61896040248007,-126.65051501552811
900126,2023-01-04 00:00:14,80.69926,-127.92136,80.61750413489511,-126.64729095961025
900126,2023-01-04 00:31:01,80.6976,-127.92445,80.61604785205523,-126.64406717489915
900126,2023-01-04 01:01:01,80.69595,-127.92736,80.61451854477141,-126.64087120622548
900126,2023-01-04 01:30:50,80.69431,-127.93051,80.61298919760681,-126.63767554203719
900126,2023-01-04 02:00:49,80.69274,-127.93364,80.611423543806,-126.6343013237393
900126,2023-01-04 02:31:01,80.6911,-127.93681,80.6098578788936,-126.63092700158622
900126,2023-01-04 03:01:16,80.68948,-127.94026,80.60840028400702,-126.62764258099851
900126,2023-01-04 03:31:01,80.68784,-127.94384,80.60694266490209,-126.62435837334482
900126,2023-01-04 04:01:03,80.68616,-127.94718,80.60555927461601,-126.62072364487562
900126,2023-01-04 04:30:48,80.68457,-127.95086,80.60417581591793,-126.61708902124909
900126,2023-01-04 05:00:30,80.683,-127.95426,80.60274875329631,-126.61364668281611
900126,2023-01-04 05:30:47,80.68137,-127.95755,80.60132162329195,-126.6102046003971
900126,2023-01-04 06:00:59,80.67974,-127.96066,80.59986025961082,-126.60667481463996
900126,2023-01-04 06:30:48,80.67818,-127.96369,80.59839891060783,-126.60314506842111
900126,2023-01-04 07:00:32,80.67657,-127.96656,80.59694405651285,-126.59956607260135
900126,2023-01-04 07:31:03,80.67493,-127.96934,80.5954892201851,-126.59598710180772
900126,2023-01-04 08:00:47,80.67341,-127.97238,80.59406726774486,-126.59237377543059
900126,2023-01-04 08:30:14,80.67184,-127.97545,80.59264533720734,-126.58876045649811
900126,2023-01-04 09:00:14,80.67024,-127.97865,80.5911565989939,-126.58541738990317
900126,2023-01-04 09:30:29,80.66855,-127.9817,80.58966783701534,-126.58207459045134
900126,2023-01-04 10:00:15,80.66692,-127.98472,80.58826623521844,-126.57854200434423
900126,2023-01-04 10:31:17,80.66518,-127.98785,80.58686460731874,-126.57500963609348
900126,2023-01-04 11:01:16,80.6635,-127.99094,80.58556499932342,-126.57133649529956
900126,2023-01-04 11:30:46,80.66185,-127.99428,80.58426533146233,-126.56766349774033
900126,2023-01-04 12:01:03,80.66015,-127.9976,80.58300693628712,-126.56388809476658
900126,2023-01-04 12:31:01,80.65845,-128.00122,80.58174848838661,-126.56011282767282
900126,2023-01-04 13:01:03,80.65681,-128.00507,80.58051404630086,-126.55629457073613
900126,2023-01-04 13:31:02,80.65525,-128.00945,80.57927955496035,-126.55247638478697
900126,2023-01-04 14:00:30,80.65372,-128.01347,80.5779721565026,-126.54878423087074
900126,2023-01-04 14:30:47,80.65223,-128.01758,80.57666468892086,-126.54509221906245
900126,2023-01-04 15:00:14,80.65084,-128.02122,80.57528077583176,-126.54162565078427
900126,2023-01-04 15:31:01,80.64939,-128.0251,80.5738967851352,-126.53815938725377
900126,2023-01-04 16:01:19,80.6479,-128.02855,80.57257350477491,-126.5345294585923
900126,2023-01-04 16:30:46,80.64657,-128.03175,80.57125016084389,-126.5308997466654
900126,2023-01-04 17:00:47,80.64516,-128.03459,80.56996014620276,-126.52720151318252
900126,2023-01-04 17:31:03,80.64378,-128.03732,80.56867007290006,-126.52350341066325
900126,2023-01-04 18:01:02,80.64233,-128.03955,80.56732706424856,-126.51983106487471
900126,2023-01-04 18:31:18,80.64088,-128.04158,80.56598398261549,-126.51615890137423
900126,2023-01-04 19:01:17,80.63958,-128.04382,80.56450889455274,-126.51282227151694
900126,2023-01-04 19:30:14,80.63821,-128.04523,80.56303376595345,-126.5094859659746
900126,2023-01-04 20:00:23,80.63675,-128.04646,80.56153974889885,-126.50642366153662
900126,2023-01-04 20:30:27,80.63529,-128.04723,80.56004570084522,-126.5033617036405
900126,2023-01-04 21:00:30,80.6338,-128.04863,80.55855625694637,-126.50032464690467
900126,2023-01-04 21:30:47,80.6322,-128.04948,80.55706678226652,-126.49728793490948
900126,2023-01-04 22:00:46,80.63052,-128.05008,80.55560325762777,-126.49392106833389
900126,2023-01-04 22:30:46,80.62883,-128.05084,80.55413969563978,-126.49055449982617
900126,2023-01-04 23:00:23,80.6272,-128.05116,80.55269635969925,-126.48706711988653
900126,2023-01-04 23:31:03,80.62546,-128.05142,80.55125299293896,-126.4835799955634
900126,2023-01-05 00:00:31,80.62373,-128.05161,80.54979383617312,-126.48027212126586
900126,2023-01-05 00:31:16,80.62193,-128.05197,80.5483346395295,-126.47696455215865
900126,2023-01-05 01:01:01,80.62019,-128.05244,80.54687350719476,-126.4736891840969
900126,2023-01-05 01:30:48,80.61842,-128.05299,80.54541236284923,-126.4704140755007
900126,2023-01-05 02:00:47,80.61671,-128.05353,80.54397057926909,-126.46717154885373
900126,2023-01-05 02:31:01,80.61491,-128.05391,80.54252876616341,-126.46392928098477
900126,2023-01-05 03:00:48,80.61316,-128.05452,80.54112595891586,-126.46054157083844
900126,2023-01-05 03:31:01,80.6114,-128.05518,80.53972311144997,-126.45715414823017
900126,2023-01-05 04:01:01,80.60965,-128.05577,80.53841679212968,-126.45349772758237
900126,2023-01-05 04:30:48,80.60796,-128.05647,80.53711041123579,-126.44984145786985
900126,2023-01-05 05:00:23,80.60636,-128.05736,80.53566718346633,-126.44632240770244
900126,2023-01-05 05:30:46,80.60466,-128.05817,80.53422387475214,-126.44280370001316
900126,2023-01-05 06:00:39,80.60301,-128.05901,80.5327088277129,-126.43949708371481
900126,2023-01-05 06:30:27,80.60137,-128.05945,80.53119375420715,-126.43619071795645
900126,2023-01-05 07:01:03,80.5997,-128.06004,80.5296791962818,-126.43308086033015
900126,2023-01-05 07:30:50,80.59811,-128.06035,80.52816460804748,-126.42997135402541
900126,2023-01-05 08:00:47,80.59653,-128.06055,80.52658636535338,-126.42687001139737
900126,2023-01-05 08:30:07,80.59497,-128.0607,80.5250081227154,-126.42376896358353
900126,2023-01-05 09:00:16,80.59336,-128.06041,80.52342510601423,-126.4207876331527
900126,2023-01-05 09:30:47,80.59182,-128.05971,80.52184206474891,-126.41780659550993
900126,2023-01-05 10:00:19,80.59033,-128.05911,80.52032618660802,-126.41489065306378
900126,2023-01-05 10:31:03,80.58887,-128.05917,80.51881026702821,-126.41197500927386
900126,2023-01-05 11:01:14,80.58739,-128.05916,80.51728651684482,-126.40897587879573
900126,2023-01-05 11:30:46,80.58587,-128.05829,80.51576272928405,-126.40597713587547
900126,2023-01-05 12:00:24,80.5844,-128.05737,80.51426636713418,-126.40265190328158
900126,2023-01-05 12:31:18,80.5829,-128.05644,80.51276997948239,-126.39932694724405
900126,2023-01-05 13:01:03,80.58147,-128.05568,80.51151108618653,-126.3954645549412
900126,2023-01-05 13:31:16,80.58,-128.05489,80.51025222035784,-126.39160249920951
900126,2023-01-05 14:00:48,80.57857,-128.05396,80.50905860344692,-126.38738488895181
900126,2023-01-05 14:30:46,80.57711,-128.05345,80.50786506337565,-126.38316756185866
900126,2023-01-05 15:00:46,80.57562,-128.05284,80.50665649972838,-126.37905747753516
900126,2023-01-05 15:31:01,80.57424,-128.05222,80.50544806244115,-126.37494707156871
900126,2023-01-05 16:00:59,80.57279,-128.05135,80.50427193198708,-126.37081361959214
900126,2023-01-05 16:30:48,80.57145,-128.05078,80.50309592212786,-126.36667923677456
900126,2023-01-05 17:01:01,80.57008,-128.05011,80.50177049230058,-126.36274608863933
900126,2023-01-05 17:30:47,80.56876,-128.04938,80.50044512651138,-126.35881206734213
900126,2023-01-05 18:01:16,80.56748,-128.04845,80.49900122318579,-126.35529527046816
900126,2023-01-05 18:31:02,80.56623,-128.04834,80.49755733615905,-126.35177850702352
900126,2023-01-05 19:01:06,80.56518,-128.04764,80.4960055449773,-126.34856029000117
900126,2023-01-05 19:30:14,80.56418,-128.04678,80.49445374487148,-126.34534225069945
900126,2023-01-05 20:00:15,80.56316,-128.04601,80.49290561852243,-126.34232144470599
900126,2023-01-05 20:30:46,80.5622,-128.04538,80.49135745123883,-126.33930105167332
900126,2023-01-05 21:00:46,80.56136,-128.04485,80.4898096239092,-126.33640041396723
900126,2023-01-05 21:30:29,80.56044,-128.04462,80.48826174907212,-126.3335002150699
900126,2023-01-05 22:00:47,80.55961,-128.04431,80.48676371448475,-126.33043527950564
900126,2023-01-05 22:30:46,80.55875,-128.0441,80.48526563579796,-126.3273705973781
900126,2023-01-05 23:00:16,80.55792,-128.0433,80.48378336064522,-126.32429247719422
900126,2023-01-05 23:31:17,80.55676,-128.04277,80.48230104226829,-126.32121460346463
900126,2023-01-06 00:00:16,80.55563,-128.04248,80.48083278391921,-126.31808269121906
900126,2023-01-06 00:31:16,80.55442,-128.04231,80.47936450341535,-126.31495107470285
900126,2023-01-06 01:01:01,80.55325,-128.04228,80.47790951095168,-126.31174230159449
900126,2023-01-06 01:31:04,80.55206,-128.04312,80.47645449065652,-126.30853375115056
900126,2023-01-06 02:01:01,80.55095,-128.04399,80.47494076100564,-126.30515332815192
900126,2023-01-06 02:31:01,80.5498,-128.04486,80.47342700981653,-126.30177313731846
900126,2023-01-06 03:00:48,80.54867,-128.04605,80.47193016510359,-126.29848114044192
900126,2023-01-06 03:30:47,80.54765,-128.04741,80.47043329175428,-126.29518938020861
900126,2023-01-06 04:00:46,80.54668,-128.04823,80.46894144274911,-126.29209131387874
900126,2023-01-06 04:30:16,80.54583,-128.04913,80.46744955036517,-126.28899349298989
900126,2023-01-06 05:01:02,80.54494,-128.05009,80.46586941363137,-126.2856794218103
900126,2023-01-06 05:31:00,80.54398,-128.05054,80.46428925254601,-126.28236530561634
900126,2023-01-06 06:00:46,80.54292,-128.0504,80.46267468734513,-126.27875156397724
900126,2023-01-06 06:30:16,80.54179,-128.05009,80.46106012245488,-126.27513765278304
900126,2023-01-06 07:01:29,80.54045,-128.04938,80.45953442191988,-126.27165769576611
900126,2023-01-06 07:30:48,80.539,-128.0489,80.45800866922664,-126.26817800579998
900126,2023-01-06 08:00:15,80.53746,-128.04897,80.45676522231814,-126.26435408191618
900126,2023-01-06 08:30:14,80.5358,-128.04927,80.455521719736,-126.26053026401888
900126,2023-01-06 09:00:46,80.53413,-128.05075,80.4543271203223,-126.25618830347466
900126,2023-01-06 09:30:48,80.53246,-128.05244,80.453132707313,-126.25184751930594
900126,2023-01-06 10:00:46,80.53079,-128.0544,80.45179591081772,-126.24753829168635
900126,2023-01-06 10:30:46,80.52917,-128.05695,80.45045921403447,-126.24323022306228
900126,2023-01-06 11:01:16,80.5275,-128.05991,80.44908363039353,-126.23807822256987
900126,2023-01-06 11:30:46,80.52591,-128.06314,80.44770821145401,-126.23292776956218
900126,2023-01-06 12:01:03,80.52428,-128.0666,80.44642495475861,-126.22749509408158
900126,2023-01-06 12:31:16,80.52274,-128.07024,80.44514190151767,-126.2220641961959
900126,2023-01-06 13:01:03,80.52126,-128.07396,80.44395303905522,-126.21638833624525
900126,2023-01-06 13:31:16,80.51975,-128.07773,80.44276441466918,-126.21071441758201
900126,2023-01-06 14:01:02,80.51829,-128.08188,80.4415638546462,-126.20514489358689
900126,2023-01-06 14:30:48,80.51675,-128.08586,80.44036352364728,-126.19957724122276
900126,2023-01-06 15:01:03,80.5152,-128.09006,80.43908722014811,-126.19423486329023
900126,2023-01-06 15:31:01,80.51371,-128.0943,80.43781111519743,-126.1888942137838
900126,2023-01-06 16:01:03,80.5123,-128.09901,80.4364375664895,-126.1841061497045
900126,2023-01-06 16:30:46,80.51111,-128.10403,80.43506415221815,-126.17931945866536
900126,2023-01-06 17:01:01,80.50986,-128.10924,80.43360750643389,-126.17461859452139
900126,2023-01-06 17:30:47,80.50849,-128.11378,80.43215082254525,-126.16991721650875
900126,2023-01-06 18:01:02,80.5071,-128.11821,80.43061680836192,-126.16520647255548
900126,2023-01-06 18:31:01,80.50581,-128.12277,80.42908274446626,-126.16049528941214
900126,2023-01-06 19:01:03,80.50454,-128.12692,80.42758408094076,-126.15599513353384
900126,2023-01-06 19:30:14,80.50336,-128.13095,80.42608536243365,-126.15149458704187
900126,2023-01-06 20:00:44,80.5022,-128.13518,80.4246401647605,-126.14703114289102
900126,2023-01-06 20:30:14,80.50112,-128.13916,80.42319485983573,-126.14256792375207
900126,2023-01-06 21:00:14,80.49996,-128.14284,80.42165369726276,-126.13839565841222
900126,2023-01-06 21:30:48,80.49877,-128.14659,80.42011245835461,-126.13422317796142
900126,2023-01-06 22:00:47,80.49762,-128.15021,80.41840750523653,-126.12937390865865
900126,2023-01-06 22:30:46,80.49649,-128.15413,80.41670260290596,-126.12452434638449
900126,2023-01-06 23:00:48,80.49544,-128.15762,80.41481924957152,-126.11917412141702
900126,2023-01-06 23:31:01,80.49432,-128.16093,80.41293596874615,-126.11382361045739
900126,2023-01-07 00:01:03,80.49326,-128.16408,80.41083592048957,-126.10801647769334
900126,2023-01-07 00:31:32,80.49217,-128.16689,80.40873579078688,-126.10221076591552
900126,2023-01-07 01:01:01,80.4911,-128.16933,80.40649568904747,-126.09713780819487
900126,2023-01-07 01:30:48,80.49011,-128.17233,80.40425548816458,-126.09206615492505
900126,2023-01-07 02:01:01,80.48911,-128.17494,80.401906584997,-126.08775287257096
900126,2023-01-07 02:31:16,80.48814,-128.17746,80.39955760666119,-126.08344079303977
900126,2023-01-07 03:01:02,80.48718,-128.1799,80.39723516038575,-126.07898344111618
900126,2023-01-07 03:31:19,80.48628,-128.18227,80.39491260199681,-126.07452726461509
900126,2023-01-07 04:00:51,80.48544,-128.18442,80.39285592643363,-126.06896125622606
900126,2023-01-07 04:30:16,80.4846,-128.18626,80.39079912096341,-126.06339642811558
900126,2023-01-07 05:01:02,80.48389,-128.18831,80.38885165874481,-126.05791094990145
900126,2023-01-07 05:30:47,80.48309,-128.18996,80.38690427690216,-126.05242378365382
900126,2023-01-07 06:00:52,80.48235,-128.1911,80.38509161896748,-126.04715633886612
900126,2023-01-07 06:30:46,80.48162,-128.192,80.38327891914479,-126.04188885972992
900126,2023-01-07 07:01:03,80.48088,-128.19231,80.38161311360572,-126.03647732196889
900126,2023-01-07 07:30:46,80.48029,-128.19226,80.37994729847559,-126.03106576711016
900126,2023-01-07 08:00:14,80.47963,-128.19205,80.37830066502036,-126.02589690591337
900126,2023-01-07 08:30:14,80.47903,-128.1915,80.37665407167002,-126.02072737400523
900126,2023-01-07 09:00:14,80.47842,-128.19034,80.37493301671418,-126.01529790901566
900126,2023-01-07 09:30:15,80.47784,-128.18912,80.37320573536898,-126.00988466552351
900126,2023-01-07 10:00:45,80.47725,-128.18736,80.37135077708771,-126.00460562331337
900126,2023-01-07 10:31:02,80.47662,-128.18542,80.36949584120873,-125.99932618513895
900126,2023-01-07 11:00:48,80.47601,-128.18341,80.36799726114619,-125.99382055709823
900126,2023-01-07 11:30:21,80.4754,-128.18115,80.3664986070463,-125.98831491070685
900126,2023-01-07 12:01:16,80.47473,-128.17868,80.36543069253534,-125.98187906620647
900126,2023-01-07 12:31:01,80.47409,-128.17644,80.3643631095184,-125.97544548685451
900126,2023-01-07 13:01:03,80.47341,-128.17419,80.3634693318463,-125.96928568197313
900126,2023-01-07 13:31:02,80.47272,-128.17174,80.3625759261898,-125.96312802229649
