BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
902007,2023-01-01 11:01:16,79.49071,-143.12996,79.38126802321952,-142.7986811344031
902007,2023-01-01 11:30:47,79.49241,-143.13841,79.37859754463739,-142.79160752643952
902007,2023-01-01 12:01:02,79.4942,-143.1469,79.37573155518582,-142.7851001019445
902007,2023-01-01 12:31:32,79.49604,-143.15562,79.37286559840076,-142.77859399509714
902007,2023-01-01 13:00:47,79.49779,-143.164,79.37022831209433,-142.77161313807528
902007,2023-01-01 13:30:46,79.4996,-143.17239,79.36759133492357,-142.76463334460817
902007,2023-01-01 14:01:02,79.50146,-143.1808,79.36521636424162,-142.75755458448143
902007,2023-01-01 14:30:47,79.50331,-143.18906,79.36284163121331,-142.75047739844481
902007,2023-01-01 15:01:01,79.50512,-143.19757,79.3603557311134,-142.7433782581545
902007,2023-01-01 15:31:02,79.50701,-143.20587,79.35787008045968,-142.73628073149652
902007,2023-01-01 16:00:46,79.50887,-143.214,79.35506376646138,-142.7295392292551
902007,2023-01-01 16:30:48,79.5107,-143.22209,79.3522575151347,-142.72279905281678
902007,2023-01-01 17:00:47,79.51245,-143.2301,79.34926714400996,-142.71673760550198
902007,2023-01-01 17:31:01,79.51418,-143.23836,79.34627676302345,-142.71067731395573
902007,2023-01-01 18:01:16,79.51582,-143.24648,79.34345591496042,-142.70399933667252
902007,2023-01-01 18:30:30,79.51738,-143.25458,79.34063512153217,-142.69732267888403
902007,2023-01-01 19:01:17,79.51893,-143.26308,79.33791639307316,-142.69026330989146
902007,2023-01-01 19:30:14,79.5205,-143.27155,79.33519794338159,-142.68320555719944
902007,2023-01-01 20:00:15,79.52213,-143.28018,79.3324090771525,-142.6763867008581
902007,2023-01-01 20:30:47,79.52378,-143.28954,79.32962020669501,-142.66956944105894
902007,2023-01-01 21:01:02,79.52553,-143.29878,79.32678689891581,-142.66302904189502
902007,2023-01-01 21:30:15,79.52729,-143.30734,79.32395355419085,-142.6564902297187
902007,2023-01-01 22:01:03,79.52917,-143.31616,79.32113633143702,-142.64981950631932
902007,2023-01-01 22:30:46,79.53107,-143.325,79.31831908498665,-142.64315037402326
902007,2023-01-01 23:01:16,79.53294,-143.33388,79.31542050615498,-142.63692606629152
902007,2023-01-01 23:30:47,79.53473,-143.34256,79.31252184589891,-142.63070342103984
902007,2023-01-02 00:01:03,79.53656,-143.35115,79.30960779561148,-142.6242396169984
902007,2023-01-02 00:30:47,79.53832,-143.35977,79.30668812216145,-142.61777722110986
902007,2023-01-02 01:00:47,79.54006,-143.36809,79.30366444350199,-142.61162560286644
902007,2023-01-02 01:31:16,79.54179,-143.37675,79.30064075436512,-142.60547524541525
902007,2023-01-02 02:00:47,79.54337,-143.38528,79.29760475204493,-142.59968738472813
902007,2023-01-02 02:30:22,79.54488,-143.39355,79.29456869546783,-142.59390085188133
902007,2023-01-02 03:00:46,79.54645,-143.40147,79.29141456287036,-142.58854761735404
902007,2023-01-02 03:31:16,79.54781,-143.40938,79.28826028161008,-142.58319616553493
902007,2023-01-02 04:00:46,79.54906,-143.41708,79.28504973287139,-142.5780831998465
902007,2023-01-02 04:31:02,79.55024,-143.42473,79.28183903074289,-142.57297173868247
902007,2023-01-02 05:00:30,79.55132,-143.4324,79.27860234134253,-142.56777741267547
902007,2023-01-02 05:30:46,79.55239,-143.44006,79.2753655003641,-142.56258461986596
902007,2023-01-02 06:00:16,79.55332,-143.44749,79.27223343278737,-142.55686656732368
902007,2023-01-02 06:30:47,79.55413,-143.45517,79.26910127489494,-142.551149984373
902007,2023-01-02 07:00:31,79.55487,-143.46269,79.2663911168679,-142.5444256500209
902007,2023-01-02 07:31:02,79.5556,-143.47041,79.26368126988734,-142.53770233537423
902007,2023-01-02 08:00:55,79.5562,-143.47798,79.26141797797948,-142.53076115914038
902007,2023-01-02 08:30:46,79.5567,-143.48563,79.25915491163427,-142.52382146775008
902007,2023-01-02 09:00:23,79.55715,-143.49312,79.25660192932891,-142.51758958704667
902007,2023-01-02 09:30:47,79.55755,-143.5006,79.25404913219799,-142.51135948922297
902007,2023-01-02 10:00:46,79.55796,-143.50798,79.25138601642898,-142.50743392838854
902007,2023-01-02 10:30:46,79.5584,-143.51514,79.2487230822859,-142.5035096819377
902007,2023-01-02 11:00:53,79.55887,-143.52238,79.24599035186444,-142.50141445670582
902007,2023-01-02 11:30:46,79.55928,-143.52963,79.24325778519805,-142.49932024108196
902007,2023-01-02 12:00:46,79.55967,-143.53642,79.24012132857173,-142.4977401181939
902007,2023-01-02 12:31:16,79.56004,-143.54346,79.23698504578084,-142.49616033933546
902007,2023-01-02 13:00:48,79.56039,-143.55019,79.23348857926305,-142.49160365749856
902007,2023-01-02 13:30:46,79.56066,-143.55679,79.2299923689459,-142.48704872895803
902007,2023-01-02 14:01:16,79.56098,-143.56329,79.22661312529891,-142.47945210789484
902007,2023-01-02 14:30:15,79.56123,-143.56943,79.22323391148817,-142.4718570583309
902007,2023-01-02 15:01:02,79.56146,-143.57594,79.22024454199097,-142.4658130808611
902007,2023-01-02 15:31:02,79.56158,-143.582,79.21725518226293,-142.4597691689846
902007,2023-01-02 16:00:46,79.56167,-143.58792,79.21423963027834,-142.4549667003753
902007,2023-01-02 16:31:02,79.56166,-143.59404,79.21122386922619,-142.45016420234217
902007,2023-01-02 17:00:21,79.56165,-143.60005,79.20805362584174,-142.44559065410422
902007,2023-01-02 17:31:03,79.56164,-143.60654,79.20488315653253,-142.44101744466718
902007,2023-01-02 18:01:02,79.56152,-143.61263,79.2015046711391,-142.43672338281482
902007,2023-01-02 18:30:47,79.56142,-143.61934,79.19812594007645,-142.43242958007122
902007,2023-01-02 19:01:09,79.56122,-143.62604,79.19480014136124,-142.42696127828933
902007,2023-01-02 19:30:14,79.5611,-143.63245,79.191474198303,-142.42149459326592
902007,2023-01-02 20:00:16,79.56098,-143.63911,79.18821150421141,-142.4159206459184
902007,2023-01-02 20:30:40,79.56087,-143.64601,79.18494868363818,-142.4103482615848
902007,2023-01-02 21:00:50,79.56078,-143.65283,79.18179578896219,-142.40504249835857
902007,2023-01-02 21:30:15,79.56062,-143.65965,79.17864276456744,-142.3997381870433
902007,2023-01-02 22:00:46,79.56049,-143.66669,79.1756757672094,-142.39377014642648
902007,2023-01-02 22:30:30,79.56039,-143.67381,79.1727087409606,-142.38780338483937
902007,2023-01-02 23:01:16,79.56025,-143.68108,79.16974764216484,-142.38146235426137
902007,2023-01-02 23:31:17,79.56008,-143.68834,79.16678653888937,-142.37512279259968
902007,2023-01-03 00:00:49,79.55991,-143.69554,79.16382766795822,-142.36838272944593
902007,2023-01-03 00:30:44,79.55974,-143.70308,79.1608662919255,-142.36155268682023
902007,2023-01-03 01:00:47,79.5596,-143.71039,79.15784758506744,-142.35571992363853
902007,2023-01-03 01:30:46,79.55952,-143.71799,79.15482883064558,-142.34988847435721
902007,2023-01-03 02:01:16,79.55936,-143.72572,79.15175761190916,-142.34442421170874
902007,2023-01-03 02:31:10,79.55915,-143.73305,79.14868630412012,-142.33896125105062
902007,2023-01-03 03:00:46,79.55884,-143.74071,79.14558927042683,-142.33359924994994
902007,2023-01-03 03:31:02,79.55844,-143.74847,79.14249211027214,-142.32823878818385
902007,2023-01-03 04:00:48,79.55796,-143.75642,79.13947082429576,-142.32253229564984
902007,2023-01-03 04:30:31,79.5574,-143.76427,79.1364494788181,-142.31682708079572
902007,2023-01-03 05:00:10,79.55682,-143.77225,79.13341372997725,-142.3111670144232
902007,2023-01-03 05:31:03,79.55618,-143.78024,79.1303779162135,-142.30550823950676
902007,2023-01-03 06:00:46,79.55556,-143.78812,79.12730850091953,-142.29953242244883
902007,2023-01-03 06:31:01,79.55499,-143.79628,79.12423902659822,-142.29355717833246
902007,2023-01-03 07:01:03,79.55449,-143.80458,79.12120619456002,-142.2887377152764
902007,2023-01-03 07:31:16,79.55405,-143.81303,79.11817314564087,-142.28391827877223
902007,2023-01-03 08:00:48,79.55381,-143.8217,79.11516214228483,-142.27954432964015
902007,2023-01-03 08:30:31,79.5536,-143.83073,79.1121508875695,-142.27517021539444
902007,2023-01-03 09:00:48,79.55344,-143.84079,79.10913511674178,-142.27123441840544
902007,2023-01-03 09:30:47,79.55339,-143.85069,79.10611904173982,-142.2672984624822
902007,2023-01-03 10:00:21,79.55339,-143.86061,79.10292314529694,-142.26367964312232
902007,2023-01-03 10:31:02,79.55344,-143.87079,79.0997269218613,-142.260061045266
902007,2023-01-03 11:01:16,79.55358,-143.88115,79.09637041226384,-142.25661729085851
902007,2023-01-03 11:30:46,79.55379,-143.89153,79.09301352385985,-142.25317376845322
902007,2023-01-03 12:00:48,79.55407,-143.90222,79.08975427355244,-142.24812474325861
902007,2023-01-03 12:31:16,79.55433,-143.91316,79.08649485593597,-142.24307723239616
902007,2023-01-03 13:00:22,79.5546,-143.92349,79.08375237013952,-142.23613556973478
902007,2023-01-03 13:31:04,79.55488,-143.93388,79.08100988573703,-142.22919547170596
902007,2023-01-03 14:01:01,79.5552,-143.94388,79.07816866307815,-142.225681788182
902007,2023-01-03 14:30:47,79.55542,-143.95393,79.07532763267783,-142.22216938819773
902007,2023-01-03 15:00:46,79.55556,-143.96434,79.07234621681384,-142.22149399887087
902007,2023-01-03 15:31:02,79.55563,-143.97464,79.06936494075418,-142.22081858407003
902007,2023-01-03 16:00:46,79.55572,-143.98471,79.0665179996081,-142.2174982452429
902007,2023-01-03 16:30:48,79.55589,-143.99425,79.06367127835938,-142.2141787650769
902007,2023-01-03 17:00:47,79.55614,-144.00337,79.060856447316,-142.20905976936925
902007,2023-01-03 17:31:01,79.5564,-144.01244,79.05804183898071,-142.2039428725656
902007,2023-01-03 18:01:01,79.55663,-144.021,79.0552201374105,-142.20112703927654
902007,2023-01-03 18:31:02,79.5569,-144.02968,79.05239864623053,-142.19831170649073
902007,2023-01-03 19:00:46,79.55719,-144.03795,79.04975021295682,-142.19784711982646
902007,2023-01-03 19:30:18,79.55753,-144.04573,79.04710190512411,-142.1973819043174
902007,2023-01-03 20:00:48,79.55785,-144.05365,79.0449853748986,-142.19491832897035
902007,2023-01-03 20:31:01,79.55811,-144.06133,79.04286891982169,-142.19245555373348
902007,2023-01-03 21:00:16,79.55831,-144.06842,79.04095453435049,-142.19054706153187
902007,2023-01-03 21:30:15,79.55849,-144.07527,79.03904021540932,-142.1886393426261
902007,2023-01-03 22:00:47,79.55852,-144.0822,79.0373892998147,-142.18809944614387
902007,2023-01-03 22:30:46,79.55843,-144.089,79.03573844489236,-142.18756000947116
902007,2023-01-03 23:01:02,79.55821,-144.09584,79.0341516878359,-142.18680355316704
902007,2023-01-03 23:30:53,79.55798,-144.10242,79.03256498566576,-142.18604757822303
902007,2023-01-04 00:00:46,79.55768,-144.10904,79.03099268803481,-142.18506515110147
902007,2023-01-04 00:31:01,79.55737,-144.11574,79.02942044171455,-142.18408322087956
902007,2023-01-04 01:00:59,79.557,-144.12216,79.02781707150478,-142.1828606501087
902007,2023-01-04 01:30:46,79.55665,-144.12868,79.02621374757668,-142.18163855902142
902007,2023-01-04 02:00:47,79.55622,-144.13512,79.02459820781853,-142.1802115144995
902007,2023-01-04 02:31:03,79.55587,-144.14116,79.02298270240243,-142.1787849911996
902007,2023-01-04 03:00:46,79.5555,-144.14729,79.02139212978021,-142.1775053306753
902007,2023-01-04 03:31:16,79.55515,-144.15324,79.01980160016441,-142.176226142756
902007,2023-01-04 04:00:55,79.55483,-144.15895,79.01812917110873,-142.1752801021399
902007,2023-01-04 04:31:03,79.5546,-144.16452,79.01645679677205,-142.17433462256813
902007,2023-01-04 05:00:16,79.55435,-144.16959,79.01436516858827,-142.17285871538047
902007,2023-01-04 05:31:01,79.55417,-144.17476,79.01227361417804,-142.17138363757465
902007,2023-01-04 06:00:46,79.55395,-144.17941,79.00916979561568,-142.16987875992658
902007,2023-01-04 06:30:47,79.55378,-144.18375,79.0060661479899,-142.1683741880391
902007,2023-01-04 07:01:03,79.55369,-144.18802,79.00277729253209,-142.1636395885138
902007,2023-01-04 07:33:21,79.55359,-144.19218,78.99948868953852,-142.15890670093012
902007,2023-01-04 08:00:18,79.55341,-144.19583,78.99655065419785,-142.15470370288878
902007,2023-01-04 08:30:14,79.55318,-144.1996,78.99361281977399,-142.1505021618665
902007,2023-01-04 09:00:14,79.55294,-144.2036,78.99129479743864,-142.14624801261039
902007,2023-01-04 09:30:48,79.55267,-144.20757,78.98897693342744,-142.14199508185408
902007,2023-01-04 10:00:46,79.55237,-144.21167,78.98709146864644,-142.14064322965842
902007,2023-01-04 10:31:03,79.55208,-144.21562,78.98520606865588,-142.13929206474785
902007,2023-01-04 11:01:16,79.55173,-144.21962,78.98343385296226,-142.13919773071154
902007,2023-01-04 11:30:47,79.55136,-144.22372,78.98166170433582,-142.13910386963832
902007,2023-01-04 12:00:46,79.55095,-144.22784,78.97999022707705,-142.13946916883648
902007,2023-01-04 12:31:01,79.55052,-144.23199,78.97831881973774,-142.1398343257416
902007,2023-01-04 13:00:47,79.5501,-144.23604,78.97668429747935,-142.14020004067734
902007,2023-01-04 13:31:16,79.54966,-144.24007,78.9750498925336,-142.14056616835668
902007,2023-01-04 14:01:00,79.54927,-144.24405,78.97342482787681,-142.14074463635134
902007,2023-01-04 14:30:29,79.54897,-144.24774,78.97179987123552,-142.14092352369244
902007,2023-01-04 15:00:48,79.54877,-144.25116,78.97018325973202,-142.14104974870207
902007,2023-01-04 15:30:48,79.54857,-144.25427,78.96856675267065,-142.14117639285922
902007,2023-01-04 16:00:46,79.5484,-144.25746,78.96693295153617,-142.1409449266189
902007,2023-01-04 16:30:48,79.54818,-144.26039,78.9652992117881,-142.140713880541
902007,2023-01-04 17:00:48,79.54798,-144.2636,78.96357289064257,-142.14003183460562
902007,2023-01-04 17:31:03,79.5478,-144.26666,78.96184663262984,-142.13935030533165
902007,2023-01-04 18:00:44,79.54759,-144.26942,78.95996588493992,-142.1380766750612
902007,2023-01-04 18:31:01,79.54733,-144.27216,78.95808520249399,-142.1368037126904
902007,2023-01-04 19:00:46,79.54703,-144.27464,78.95614053965501,-142.1348265093138
902007,2023-01-04 19:30:29,79.54671,-144.27707,78.95419594422783,-142.1328501025765
902007,2023-01-04 20:00:16,79.5464,-144.27939,78.9522347968661,-142.1296960411626
902007,2023-01-04 20:30:51,79.54613,-144.28186,78.95027371844263,-142.12654292388058
902007,2023-01-04 21:00:14,79.54586,-144.28427,78.94828274011572,-142.1218333123035
902007,2023-01-04 21:30:15,79.54561,-144.28682,78.94629240155433,-142.11712637785774
902007,2023-01-04 22:00:46,79.54538,-144.28941,78.94421336006906,-142.1125225992252
902007,2023-01-04 22:30:43,79.5452,-144.29208,78.94213446155432,-142.10791997481826
902007,2023-01-04 23:00:47,79.54504,-144.29471,78.94001385242707,-142.10265908146462
902007,2023-01-04 23:30:47,79.54494,-144.29736,78.93789339130076,-142.09739948970167
902007,2023-01-05 00:00:46,79.54487,-144.30023,78.9358563216665,-142.09186184846547
902007,2023-01-05 00:30:49,79.54484,-144.30318,78.93381939719337,-142.086325504071
902007,2023-01-05 01:00:59,79.54486,-144.30595,78.93184401220185,-142.08078333505716
902007,2023-01-05 01:30:57,79.54494,-144.30882,78.92986876777086,-142.07524242729326
902007,2023-01-05 02:00:47,79.54502,-144.31146,78.92793806153195,-142.0708841418639
902007,2023-01-05 02:30:47,79.54513,-144.31396,78.92600740834149,-142.0665271239638
902007,2023-01-05 03:00:46,79.54515,-144.31657,78.92400008191915,-142.06363711402483
902007,2023-01-05 03:30:48,79.5452,-144.31929,78.92199282646038,-142.06074803180894
902007,2023-01-05 04:00:53,79.54528,-144.32176,78.91996076351988,-142.05833137165362
902007,2023-01-05 04:30:48,79.54538,-144.32388,78.91792877058532,-142.05591561445686
902007,2023-01-05 05:00:55,79.54552,-144.32516,78.91596159080173,-142.05365778255432
902007,2023-01-05 05:30:45,79.54571,-144.32568,78.91399447886721,-142.05140078983945
902007,2023-01-05 06:00:48,79.54581,-144.32587,78.91222258476975,-142.04890504523215
902007,2023-01-05 06:30:46,79.54584,-144.32573,78.91045075361409,-142.04641002001756
902007,2023-01-05 07:00:46,79.54584,-144.3253,78.90862186493082,-142.04329597313696
902007,2023-01-05 07:30:50,79.54577,-144.32443,78.90679304217997,-142.04018274444962
902007,2023-01-05 08:00:47,79.54563,-144.32323,78.90496739086151,-142.03636036598616
902007,2023-01-05 08:30:15,79.54549,-144.32172,78.90314179186592,-142.0325390350882
902007,2023-01-05 09:00:14,79.54525,-144.32024,78.90129603184441,-142.02864302745274
902007,2023-01-05 09:30:48,79.545,-144.31844,78.89945032401083,-142.02474809977866
902007,2023-01-05 10:00:42,79.54465,-144.31691,78.89778104047063,-142.02266389564693
902007,2023-01-05 10:30:49,79.54427,-144.31523,78.8961118168018,-142.02058030759207
902007,2023-01-05 11:00:52,79.54388,-144.31357,78.89434915362888,-142.0192079028085
902007,2023-01-05 11:30:40,79.54344,-144.31171,78.89258654688413,-142.01783614565755
902007,2023-01-05 12:00:50,79.54291,-144.30949,78.89048355959173,-142.0168136639088
902007,2023-01-05 12:31:01,79.54223,-144.30792,78.88838062823544,-142.01579163787946
902007,2023-01-05 13:01:00,79.54161,-144.30612,78.88601418080694,-142.0137044892718
902007,2023-01-05 13:31:02,79.54103,-144.30423,78.88364780188772,-142.01161833415907
902007,2023-01-05 14:01:01,79.5405,-144.30231,78.88146911893172,-142.01072098257225
902007,2023-01-05 14:30:48,79.53999,-144.29984,78.87929048943184,-142.00982406875409
902007,2023-01-05 15:00:26,79.53945,-144.29732,78.87709220463053,-142.00870785326077
902007,2023-01-05 15:30:48,79.53886,-144.29468,78.87489397758438,-142.00759215748332
902007,2023-01-05 16:00:47,79.53826,-144.29201,78.8726422979271,-142.00640854290117
902007,2023-01-05 16:30:48,79.53764,-144.28925,78.87039067841404,-142.00522548510176
902007,2023-01-05 17:00:57,79.53706,-144.28615,78.86817674891833,-142.0039995979914
902007,2023-01-05 17:31:07,79.53642,-144.28304,78.86596287845396,-142.00277428069475
902007,2023-01-05 18:00:52,79.53576,-144.27974,78.86394826555166,-142.00032583961632
902007,2023-01-05 18:31:01,79.53491,-144.2767,78.86193372234591,-141.99787828676878
902007,2023-01-05 19:00:15,79.53416,-144.27324,78.86000194891324,-141.99425744617804
902007,2023-01-05 19:30:14,79.53343,-144.26924,78.8580702311067,-141.9906377421898
902007,2023-01-05 20:00:15,79.5326,-144.26523,78.856203126056,-141.9871539671277
902007,2023-01-05 20:31:03,79.53174,-144.2612,78.85433607540372,-141.9836712563263
902007,2023-01-05 21:00:14,79.53078,-144.25748,78.85258919097754,-141.98106450242096
902007,2023-01-05 21:30:47,79.52986,-144.25377,78.85084236858246,-141.9784584632232
902007,2023-01-05 22:00:46,79.52889,-144.24997,78.8492406866035,-141.97756322115893
902007,2023-01-05 22:30:46,79.52792,-144.24585,78.84763906271327,-141.97666848653654
902007,2023-01-05 23:00:47,79.52688,-144.24182,78.84600830865543,-141.97639461839105
902007,2023-01-05 23:31:01,79.52576,-144.23796,78.84437764192405,-141.9761212470865
902007,2023-01-06 00:01:02,79.5246,-144.23444,78.84269749701525,-141.97646186838654
902007,2023-01-06 00:31:18,79.5234,-144.23094,78.84101747164297,-141.97680300294024
902007,2023-01-06 01:01:18,79.52209,-144.22755,78.83935491584077,-141.97700594912234
902007,2023-01-06 01:31:02,79.52069,-144.22496,78.83769247031755,-141.9772094080521
902007,2023-01-06 02:01:01,79.51912,-144.2225,78.83609359712176,-141.9767798516165
902007,2023-01-06 02:31:03,79.51777,-144.21936,78.83449480157803,-141.97635078023714
902007,2023-01-06 03:01:16,79.51632,-144.21632,78.83291070378199,-141.9753636840626
902007,2023-01-06 03:31:01,79.51478,-144.21408,78.83132666037794,-141.97437708039138
902007,2023-01-06 04:01:01,79.51324,-144.21161,78.82975281393527,-141.9731305261256
902007,2023-01-06 04:30:31,79.51173,-144.20952,78.82817902372453,-141.97188445988678
902007,2023-01-06 05:00:40,79.51022,-144.20686,78.82653399176762,-141.97117989540078
902007,2023-01-06 05:31:17,79.50861,-144.20413,78.82488902940615,-141.97047586595164
902007,2023-01-06 06:00:48,79.50713,-144.20117,78.8232283019814,-141.97025745929395
902007,2023-01-06 06:30:47,79.50565,-144.19783,78.82156767029085,-141.97003958575985
902007,2023-01-06 07:00:46,79.50423,-144.19499,78.81989740630628,-141.9702228092045
902007,2023-01-06 07:31:17,79.50278,-144.1926,78.81822725267598,-141.97040655113517
902007,2023-01-06 08:00:16,79.50142,-144.1902,78.81650659199362,-141.9716091293381
902007,2023-01-06 08:30:15,79.50005,-144.18782,78.81478609568607,-141.97281206434315
902007,2023-01-06 09:00:25,79.49866,-144.18573,78.81293502556073,-141.97309345030018
902007,2023-01-06 09:30:48,79.4973,-144.1834,78.81108409017499,-141.97337479524825
902007,2023-01-06 10:00:27,79.496,-144.18126,78.80918370399576,-141.97456429561677
902007,2023-01-06 10:31:16,79.4947,-144.17894,78.80728346355967,-141.97575401600247
902007,2023-01-06 11:01:01,79.49351,-144.17664,78.80533015424791,-141.97779644575147
902007,2023-01-06 11:30:28,79.49228,-144.17499,78.80337703532501,-141.97983874030726
902007,2023-01-06 12:01:03,79.49104,-144.17319,78.80143802730032,-141.98004834754002
902007,2023-01-06 12:31:16,79.4898,-144.17175,78.79949915240887,-141.98025810136258
902007,2023-01-06 13:01:01,79.48856,-144.17033,78.79756246778845,-141.97967716272277
902007,2023-01-06 13:30:46,79.48733,-144.16882,78.79562588112081,-141.97909657896457
902007,2023-01-06 14:01:02,79.48605,-144.16743,78.79369151417185,-141.9781429356206
902007,2023-01-06 14:31:01,79.48472,-144.16583,78.79175722748815,-141.97718973234436
902007,2023-01-06 15:00:55,79.4834,-144.16473,78.78985614517107,-141.97713652680713
902007,2023-01-06 15:30:48,79.48203,-144.16367,78.78795518228837,-141.9770835314013
902007,2023-01-06 16:01:17,79.48067,-144.16307,78.78605087488613,-141.97687573133166
902007,2023-01-06 16:30:48,79.4794,-144.16261,78.78414668187621,-141.9766681846327
902007,2023-01-06 17:01:16,79.47816,-144.16229,78.78227369517484,-141.977052571875
902007,2023-01-06 17:31:01,79.47687,-144.16273,78.7804008487421,-141.97743687983046
902007,2023-01-06 18:00:48,79.47548,-144.16341,78.77852687276835,-141.97812973279594
902007,2023-01-06 18:31:16,79.47417,-144.16473,78.77665304986859,-141.97882238920963
902007,2023-01-06 19:00:46,79.47295,-144.16582,78.7748284024431,-141.97980349901633
902007,2023-01-06 19:30:16,79.47176,-144.16721,78.77300391534183,-141.98078430720912
902007,2023-01-06 20:01:01,79.47047,-144.1685,78.77122726998333,-141.9821275519593
902007,2023-01-06 20:30:47,79.46928,-144.16995,78.76945079602756,-141.98347036308044
902007,2023-01-06 21:00:19,79.46816,-144.17148,78.76770931104313,-141.98506737311595
902007,2023-01-06 21:30:48,79.46703,-144.17348,78.7659680130944,-141.98666469437464
902007,2023-01-06 22:00:46,79.46594,-144.17538,78.76422858051221,-141.99131754084027
902007,2023-01-06 22:31:02,79.46488,-144.17735,78.76248957270519,-141.99597072255108
902007,2023-01-06 23:01:01,79.46391,-144.17964,78.76061218264093,-142.00059256935404
902007,2023-01-06 23:31:17,79.46297,-144.1819,78.75873521737081,-142.00521467827116
902007,2023-01-07 00:00:43,79.46214,-144.1843,78.7568050039029,-142.009557533358
902007,2023-01-07 00:30:49,79.4614,-144.1864,78.75487504924054,-142.01389891023567
902007,2023-01-07 01:00:50,79.46074,-144.18857,78.752931283124,-142.01807445368993
902007,2023-01-07 01:30:14,79.46014,-144.19098,78.75098779506393,-142.0222489872547
902007,2023-01-07 02:00:47,79.45956,-144.19341,78.74898771312382,-142.0256621688625
902007,2023-01-07 02:30:46,79.45907,-144.19586,78.74698788183699,-142.02907443016377
902007,2023-01-07 03:00:45,79.45857,-144.19852,78.74496323765405,-142.03212661342286
902007,2023-01-07 03:30:48,79.45811,-144.20139,78.74293882485057,-142.03517761505452
902007,2023-01-07 04:00:33,79.45773,-144.20439,78.74089660212611,-142.03800278234536
902007,2023-01-07 04:30:46,79.45742,-144.20767,78.73885460718243,-142.04082680921053
902007,2023-01-07 05:01:12,79.45715,-144.2108,78.7368580103449,-142.04376433753083
902007,2023-01-07 05:30:51,79.45692,-144.21413,78.73486162582522,-142.04670069496078
902007,2023-01-07 06:00:25,79.45677,-144.21751,78.73287672697748,-142.04964630147347
902007,2023-01-07 06:30:30,79.45667,-144.22063,78.7308920341927,-142.05259076178643
902007,2023-01-07 07:00:47,79.45667,-144.22423,78.72889065938502,-142.0553664695161
902007,2023-01-07 07:30:48,79.4567,-144.22739,78.72688949928855,-142.058141235129
902007,2023-01-07 08:00:15,79.45673,-144.23079,78.72481365070959,-142.05928351125473
902007,2023-01-07 08:30:46,79.45676,-144.23424,78.72273797165293,-142.06042507769155
902007,2023-01-07 09:00:14,79.45683,-144.23769,78.72064522995636,-142.06006110609206
902007,2023-01-07 09:31:01,79.45692,-144.2412,78.71855262508002,-142.05969641779578
902007,2023-01-07 10:00:14,79.45706,-144.24461,78.71646040772649,-142.05931558371879
902007,2023-01-07 10:30:48,79.45718,-144.24803,78.71436832558159,-142.0589340343601
902007,2023-01-07 11:00:48,79.45737,-144.25168,78.71228298610887,-142.0592075467125
902007,2023-01-07 11:30:14,79.45756,-144.2551,78.71019779738404,-142.05948063463072
902007,2023-01-07 12:00:49,79.45783,-144.25844,78.7081319815606,-142.05873030891345
902007,2023-01-07 12:30:55,79.45807,-144.26166,78.70606622547506,-142.0579807360675
902007,2023-01-07 13:00:48,79.45834,-144.26421,78.70376274903373,-142.05696979905935
902007,2023-01-07 13:30:37,79.45865,-144.26566,78.7014593209452,-142.0559600707888
