BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
300234066690590,2023-09-29 00:00:00,74.62086,-147.9412,74.00193683834736,-148.02902969747942
300234066690590,2023-09-29 01:00:00,74.62576,-147.9289,73.99765539611099,-148.03126023391206
300234066690590,2023-09-29 02:00:00,74.63009,-147.9195,73.99340783148212,-148.03338527141162
300234066690590,2023-09-29 03:00:00,74.63498,-147.911,73.98918943790422,-148.0352545166762
300234066690590,2023-09-29 04:00:00,74.6415,-147.9047,73.98512784165537,-148.03650208268903
300234066690590,2023-09-29 05:00:00,74.64856,-147.9008,73.98117085122306,-148.03730204433532
300234066690590,2023-09-29 06:00:00,74.65641,-147.8945,73.97717777097606,-148.03775611005491
300234066690590,2023-09-29 07:00:00,74.66521,-147.8838,73.973138764935,-148.03795639897453
300234066690590,2023-09-29 08:00:00,74.67449,-147.8662,73.96897330306479,-148.03809541966555
300234066690590,2023-09-29 09:00:00,74.6835,-147.8473,73.96466058737845,-148.0391276699294
300234066690590,2023-09-29 10:00:00,74.69145,-147.8291,73.9603146932784,-148.04151167146838
300234066690590,2023-09-29 11:00:00,74.69772,-147.8052,73.95591097878805,-148.04411516809785
300234066690590,2023-09-29 12:00:00,74.70267,-147.7758,73.9514219227528,-148.04712343985278
300234066690590,2023-09-29 13:00:00,74.7065,-147.7524,73.94692161777087,-148.05014418743988
300234066690590,2023-09-29 14:00:00,74.71031,-147.7329,73.94240802168655,-148.05329922805248
300234066690590,2023-09-29 15:00:00,74.71421,-147.7157,73.93782136868344,-148.0568166675067
300234066690590,2023-09-29 16:00:00,74.71857,-147.7011,73.93324031001154,-148.05997240743977
300234066690590,2023-09-29 17:00:00,74.72357,-147.6861,73.92872201942656,-148.06300559755556
300234066690590,2023-09-29 18:00:00,74.72891,-147.6709,73.92423612193187,-148.06601590232458
300234066690590,2023-09-29 19:00:00,74.73409,-147.6549,73.91990222217157,-148.0685892469356
300234066690590,2023-09-29 20:00:00,74.73946,-147.638,73.9156029677734,-148.07115720273518
300234066690590,2023-09-29 21:00:00,74.74458,-147.6191,73.9112141479089,-148.07442267792797
300234066690590,2023-09-29 22:00:00,74.7506,-147.5991,73.90678490077407,-148.0774810153859
300234066690590,2023-09-29 23:00:00,74.75676,-147.5782,73.90242926174108,-148.08030854480043
300234066690590,2023-09-30 00:00:00,74.76399,-147.5621,73.89809148863074,-148.0829885141335
300234066690590,2023-09-30 01:00:00,74.77234,-147.5442,73.89380843266414,-148.08516712854848
300234066690590,2023-09-30 02:00:00,74.78112,-147.5258,73.88960653593352,-148.08663752012453
300234066690590,2023-09-30 03:00:00,74.7892,-147.5111,73.88559717970838,-148.0869313976889
300234066690590,2023-09-30 04:00:00,74.79941,-147.4968,73.88174738686273,-148.08742681781627
300234066690590,2023-09-30 05:00:00,74.81065,-147.4865,73.87791804319588,-148.08776222581452
300234066690590,2023-09-30 06:00:00,74.82152,-147.4533,73.87393946723124,-148.08817408271148
300234066690590,2023-09-30 07:00:00,74.82541,-147.3806,73.86992578275851,-148.08840980543218
300234066690590,2023-09-30 08:00:00,74.82484,-147.3014,73.86578125716512,-148.08915516607482
300234066690590,2023-09-30 09:00:00,74.82001,-147.2216,73.86150235321655,-148.09128610643913
300234066690590,2023-09-30 10:00:00,74.81277,-147.1524,73.85718531506153,-148.094133031211
300234066690590,2023-09-30 11:00:00,74.80473,-147.1011,73.85266395873575,-148.0968480896138
300234066690590,2023-09-30 12:00:00,74.79668,-147.0696,73.84794312623102,-148.09998786380942
300234066690590,2023-09-30 13:00:00,74.79203,-147.0565,73.84324245117472,-148.10312941021394
300234066690590,2023-09-30 14:00:00,74.79079,-147.0525,73.83876517869444,-148.10634157636042
300234066690590,2023-09-30 15:00:00,74.79285,-147.0582,73.83431401210993,-148.10939579235622
300234066690590,2023-09-30 16:00:00,74.80137,-147.0643,73.82991835385714,-148.11153941490088
300234066690590,2023-09-30 17:00:00,74.81455,-147.0698,73.82567116213978,-148.11320921231422
300234066690590,2023-09-30 18:00:00,74.83067,-147.0672,73.82144512772467,-148.11487053905805
300234066690590,2023-09-30 19:00:00,74.84723,-147.0533,73.81725579163887,-148.1164193287143
300234066690590,2023-09-30 20:00:00,74.86302,-147.0308,73.8131413625757,-148.1183796404884
300234066690590,2023-09-30 21:00:00,74.87679,-147.0006,73.80901794869946,-148.1204729230278
300234066690590,2023-09-30 22:00:00,74.88737,-146.9662,73.80480464271915,-148.12318326343677
300234066690590,2023-09-30 23:00:00,74.89705,-146.9323,73.80049999975836,-148.1265798943471
300234066690590,2023-10-01 00:00:00,74.90601,-146.9057,73.79600496164029,-148.12973693361036
300234066690590,2023-10-01 01:00:00,74.9149,-146.881,73.79147230531171,-148.13239973957823
300234066690590,2023-10-01 02:00:00,74.92524,-146.8586,73.78704925055672,-148.13423239251176
300234066690590,2023-10-01 04:00:00,74.94965,-146.8237,73.78289562909238,-148.13458059467004
300234066690590,2023-10-01 05:00:00,74.96405,-146.7899,73.77913981427449,-148.13523667534915
300234066690590,2023-10-01 06:00:00,74.97565,-146.7355,73.77539052771866,-148.1360603475472
300234066690590,2023-10-01 07:00:00,74.9849,-146.6815,73.77152529133626,-148.13625803440527
300234066690590,2023-10-01 08:00:00,74.99026,-146.6319,73.76741354470802,-148.13707348504053
300234066690590,2023-10-01 09:00:00,74.99329,-146.5876,73.76312587860225,-148.13946671636575
300234066690590,2023-10-01 10:00:00,74.99545,-146.5512,73.75875132119508,-148.14236527241633
300234066690590,2023-10-01 12:00:00,74.99703,-146.499,73.75431324752644,-148.14549839585302
300234066690590,2023-10-01 13:00:00,74.99702,-146.4852,73.75000277297237,-148.14855298220132
300234066690590,2023-10-01 14:00:00,74.99875,-146.4799,73.74571622520386,-148.15128967106352
300234066690590,2023-10-01 15:00:00,75.00237,-146.4813,73.74149735070723,-148.15373360972842
300234066690590,2023-10-01 16:00:00,75.00815,-146.4792,73.73736117573978,-148.15586729112823
300234066690590,2023-10-01 17:00:00,75.014,-146.4688,73.73327933495531,-148.1577363294566
300234066690590,2023-10-01 18:00:00,75.02,-146.4558,73.72912564805657,-148.1600311849471
300234066690590,2023-10-01 19:00:00,75.02589,-146.4371,73.72490966539128,-148.1626930851908
300234066690590,2023-10-01 20:00:00,75.03077,-146.412,73.72058931002877,-148.165881088311
300234066690590,2023-10-01 21:00:00,75.03371,-146.384,73.7162427393326,-148.16852487406462
300234066690590,2023-10-01 22:00:00,75.03515,-146.3569,73.71195876993201,-148.17019984054724
300234066690590,2023-10-01 23:00:00,75.03568,-146.3408,73.70784421194647,-148.17119066463397
300234066690590,2023-10-02 00:00:00,75.03403,-146.3299,73.70375823436622,-148.17237759399862
300234066690590,2023-10-02 01:00:00,75.03115,-146.3242,73.69977980905416,-148.1733099106569
300234066690590,2023-10-02 02:00:00,75.03008,-146.327,73.69590663114803,-148.17387749314497
300234066690590,2023-10-02 03:00:00,75.03111,-146.3377,73.69202133920197,-148.17440466005488
300234066690590,2023-10-02 04:00:00,75.035,-146.3541,73.68811421183491,-148.1750527216736
300234066690590,2023-10-02 05:00:00,75.04021,-146.3633,73.68420084672688,-148.17579076948658
300234066690590,2023-10-02 06:00:00,75.04748,-146.3645,73.6802759818728,-148.1764122377788
300234066690590,2023-10-02 07:00:00,75.0554,-146.3596,73.67644609552863,-148.1767905016658
300234066690590,2023-10-02 08:00:00,75.0612,-146.347,73.67277867021556,-148.17747846918218
300234066690590,2023-10-02 09:00:00,75.06464,-146.3301,73.6691480211263,-148.17820151134194
300234066690590,2023-10-02 10:00:00,75.06695,-146.3076,73.6653387348703,-148.17842655091462
300234066690590,2023-10-02 11:00:00,75.06784,-146.2895,73.66135875951319,-148.17919901275127
300234066690590,2023-10-02 13:00:00,75.06718,-146.2735,73.65727838998956,-148.18064984295364
300234066690590,2023-10-02 14:00:00,75.06612,-146.2756,73.65302200420159,-148.18277318544318
300234066690590,2023-10-02 15:00:00,75.06649,-146.282,73.64883380703027,-148.18519301099496
300234066690590,2023-10-02 16:00:00,75.06849,-146.2848,73.6446090966762,-148.18792784150256
300234066690590,2023-10-02 18:00:00,75.08089,-146.2822,73.640383845335,-148.19071282632976
300234066690590,2023-10-02 19:00:00,75.09237,-146.2832,73.63635160347104,-148.19207301352935
300234066690590,2023-10-02 20:00:00,75.10418,-146.2649,73.63236699513723,-148.19295901328377
300234066690590,2023-10-02 22:00:00,75.12411,-146.2084,73.62837002622089,-148.19429992964953
300234066690590,2023-10-02 23:00:00,75.1298,-146.1859,73.624379822267,-148.1955168523785
300234066690590,2023-10-03 00:00:00,75.13405,-146.1706,73.62034817287427,-148.19702143438263
300234066690590,2023-10-03 01:00:00,75.13653,-146.164,73.61634933803265,-148.19839648981795
300234066690590,2023-10-03 02:00:00,75.1385,-146.1641,73.61243518620186,-148.19893725937922
300234066690590,2023-10-03 03:00:00,75.14098,-146.1738,73.60865046963988,-148.19910674713174
300234066690590,2023-10-03 04:00:00,75.14548,-146.1843,73.60508528095197,-148.20087292944146
300234066690590,2023-10-03 05:00:00,75.15119,-146.1979,73.60157119722437,-148.2020285636747
300234066690590,2023-10-03 06:00:00,75.15928,-146.2067,73.59806492720668,-148.2024349289384
300234066690590,2023-10-03 07:00:00,75.16804,-146.207,73.59448981286612,-148.20301859170905
300234066690590,2023-10-03 08:00:00,75.17702,-146.1978,73.59077208260209,-148.20325586073045
300234066690590,2023-10-03 09:00:00,75.1833,-146.1763,73.58686250811674,-148.2033698673772
300234066690590,2023-10-03 10:00:00,75.18771,-146.1523,73.5829495290359,-148.20409905947483
300234066690590,2023-10-03 11:00:00,75.18843,-146.128,73.57923900145887,-148.20513298421062
300234066690590,2023-10-03 12:00:00,75.18551,-146.0998,73.575645578219,-148.20609053651992
300234066690590,2023-10-03 13:00:00,75.18024,-146.0809,73.57213453147196,-148.20652483411644
300234066690590,2023-10-03 14:00:00,75.17583,-146.0893,73.56863516827609,-148.20707892364456
300234066690590,2023-10-03 15:00:00,75.17513,-146.1091,73.56511208664543,-148.20793815853705
300234066690590,2023-10-03 16:00:00,75.17583,-146.1287,73.56151563428877,-148.20886186596312
300234066690590,2023-10-03 17:00:00,75.17839,-146.149,73.55784655651362,-148.2092645975205
300234066690590,2023-10-03 18:00:00,75.18208,-146.1602,73.55390985788169,-148.20978568357955
300234066690590,2023-10-03 19:00:00,75.18597,-146.1634,73.54985185496126,-148.21174242316746
300234066690590,2023-10-03 20:00:00,75.19028,-146.159,73.54579014388733,-148.21375517614726
300234066690590,2023-10-03 21:00:00,75.19399,-146.1459,73.5417509443858,-148.21528355435808
300234066690590,2023-10-03 22:00:00,75.19585,-146.1353,73.53774121650922,-148.21662268552217
300234066690590,2023-10-03 23:00:00,75.19711,-146.1215,73.53384323648703,-148.2175276852354
300234066690590,2023-10-04 00:00:00,75.19713,-146.113,73.5299590760434,-148.2179678515295
300234066690590,2023-10-04 01:00:00,75.1953,-146.1078,73.52612682543744,-148.21802593212263
300234066690590,2023-10-04 02:00:00,75.19281,-146.1138,73.52244523286592,-148.21884760729822
300234066690590,2023-10-04 03:00:00,75.19104,-146.131,73.5189625942757,-148.22086591333533
300234066690590,2023-10-04 04:00:00,75.19202,-146.1467,73.51557196959736,-148.22353530325188
300234066690590,2023-10-04 05:00:00,75.19595,-146.1543,73.51209731058779,-148.22521221683985
300234066690590,2023-10-04 06:00:00,75.20248,-146.1538,73.50855566633834,-148.22585067465084
300234066690590,2023-10-04 07:00:00,75.21088,-146.1449,73.5047104700879,-148.22542420805627
300234066690590,2023-10-04 08:00:00,75.22015,-146.1184,73.50063264662195,-148.22504455717976
300234066690590,2023-10-04 09:00:00,75.22774,-146.0792,73.49645239768245,-148.22582633695387
300234066690590,2023-10-04 10:00:00,75.2331,-146.0273,73.49232839369577,-148.22747294080034
300234066690590,2023-10-04 13:00:00,75.21806,-145.8534,73.48835685308684,-148.22865990807944
300234066690590,2023-10-04 14:00:00,75.20765,-145.8265,73.4844922250746,-148.22897946741432
300234066690590,2023-10-04 15:00:00,75.19783,-145.8224,73.48059088026068,-148.22955565719067
300234066690590,2023-10-04 16:00:00,75.1916,-145.8276,73.47659294817147,-148.23088908541874
300234066690590,2023-10-04 17:00:00,75.18864,-145.8353,73.47253227649996,-148.23298982255642
300234066690590,2023-10-04 18:00:00,75.18951,-145.8403,73.46841384101018,-148.23527103030668
300234066690590,2023-10-04 19:00:00,75.19334,-145.8403,73.46430092614966,-148.23745557700798
300234066690590,2023-10-04 20:00:00,75.19829,-145.8247,73.4601752411495,-148.23939617434874
300234066690590,2023-10-04 21:00:00,75.20361,-145.7957,73.4560279474451,-148.2413623230617
300234066690590,2023-10-04 22:00:00,75.20807,-145.7514,73.45195715460675,-148.24218456307054
300234066690590,2023-10-04 23:00:00,75.20914,-145.7027,73.4481375458538,-148.2428548708995
300234066690590,2023-10-05 00:00:00,75.20547,-145.6543,73.4444600500058,-148.24373414909698
300234066690590,2023-10-05 01:00:00,75.19939,-145.6149,73.44074507445478,-148.24405118037294
300234066690590,2023-10-05 02:00:00,75.19024,-145.5905,73.43699929304113,-148.24502165369358
300234066690590,2023-10-05 03:00:00,75.18289,-145.579,73.43326828114097,-148.24595884034014
300234066690590,2023-10-05 04:00:00,75.17667,-145.5782,73.42954756492468,-148.24628130863624
300234066690590,2023-10-05 05:00:00,75.17431,-145.5885,73.4257953168448,-148.24691662702122
300234066690590,2023-10-05 06:00:00,75.17555,-145.6018,73.42210277833597,-148.2473900438819
300234066690590,2023-10-05 07:00:00,75.17887,-145.6023,73.41844738073449,-148.24760749547144
300234066690590,2023-10-05 08:00:00,75.18279,-145.5923,73.41478319055274,-148.24766991429334
300234066690590,2023-10-05 09:00:00,75.18608,-145.5715,73.41102467550337,-148.24732804217675
300234066690590,2023-10-05 10:00:00,75.1871,-145.5405,73.40710982531263,-148.24622850526035
300234066690590,2023-10-05 11:00:00,75.18414,-145.4994,73.40305992961534,-148.2463550861032
300234066690590,2023-10-05 12:00:00,75.18018,-145.4619,73.39900999904489,-148.24667501507332
300234066690590,2023-10-05 13:00:00,75.1748,-145.4331,73.39493796506183,-148.2477382582598
300234066690590,2023-10-05 14:00:00,75.16524,-145.4043,73.3908564925928,-148.24919955730485
300234066690590,2023-10-05 15:00:00,75.15219,-145.3848,73.38678613554326,-148.2509619331318
300234066690590,2023-10-05 16:00:00,75.13897,-145.3696,73.38276275189445,-148.25285585429674
300234066690590,2023-10-05 17:00:00,75.12834,-145.3636,73.37882146703114,-148.25363965484988
300234066690590,2023-10-05 18:00:00,75.12175,-145.3629,73.3748916136645,-148.25412653673462
300234066690590,2023-10-05 19:00:00,75.11875,-145.3624,73.37105003393562,-148.25459039500487
300234066690590,2023-10-05 21:00:00,75.12258,-145.3521,73.3673262269539,-148.25512412188627
300234066690590,2023-10-05 22:00:00,75.12674,-145.3401,73.36365391213351,-148.25523223155568
300234066690590,2023-10-05 23:00:00,75.13167,-145.3249,73.3598187640988,-148.25488355064252
300234066690590,2023-10-06 00:00:00,75.13464,-145.2884,73.35587052307035,-148.25579301709578
300234066690590,2023-10-06 01:00:00,75.13397,-145.2411,73.35199063614876,-148.25654451287977
300234066690590,2023-10-06 02:00:00,75.12949,-145.1903,73.34830303191967,-148.25663613665228
300234066690590,2023-10-06 03:00:00,75.12228,-145.1507,73.34480993253356,-148.25736171575954
300234066690590,2023-10-06 04:00:00,75.11552,-145.1195,73.34130832164078,-148.25903249150684
300234066690590,2023-10-06 05:00:00,75.10944,-145.0951,73.3378184637699,-148.26022642249515
300234066690590,2023-10-06 06:00:00,75.10599,-145.0746,73.33446362044945,-148.25986352995386
300234066690590,2023-10-06 07:00:00,75.10385,-145.0535,73.33126488640585,-148.25841354450364
300234066690590,2023-10-06 08:00:00,75.1021,-145.0285,73.32823125936751,-148.25621479617664
300234066690590,2023-10-06 09:00:00,75.09981,-145.0002,73.32516934264773,-148.25401039756017
300234066690590,2023-10-06 10:00:00,75.09859,-144.9731,73.32168550751247,-148.25254845692805
300234066690590,2023-10-06 11:00:00,75.09741,-144.9433,73.31807654037554,-148.252485989214
300234066690590,2023-10-06 12:00:00,75.0956,-144.9064,73.31445147989814,-148.2524034576459
300234066690590,2023-10-06 13:00:00,75.09052,-144.8681,73.3107188446144,-148.2515763859833
300234066690590,2023-10-06 14:00:00,75.08289,-144.8324,73.30697040935497,-148.24996665895068
300234066690590,2023-10-06 15:00:00,75.07357,-144.7924,73.30320469462771,-148.2487289271493
300234066690590,2023-10-06 17:00:00,75.05647,-144.7211,73.29946555923321,-148.2483341651563
300234066690590,2023-10-06 18:00:00,75.05034,-144.6897,73.29564776476884,-148.24802877798538
300234066690590,2023-10-06 19:00:00,75.04552,-144.661,73.29176188354276,-148.2479024902624
300234066690590,2023-10-06 22:00:00,75.03996,-144.5671,73.28779055151563,-148.24792496951721
300234066690590,2023-10-06 23:00:00,75.04251,-144.5219,73.28411938238438,-148.2476541233001
300234066690590,2023-10-07 21:00:00,74.98512,-144.0931,73.2805887404683,-148.24752163069414
300234066690590,2023-10-07 22:00:00,74.9766,-144.0758,73.27700506337564,-148.24633124746012
300234066690590,2023-10-08 02:00:00,74.95451,-144.0502,73.27330100838016,-148.2446427421681
300234066690590,2023-10-13 06:00:00,74.49121,-145.67788,73.26973739967337,-148.2461411867079
300234066690590,2023-10-13 08:00:00,74.48129,-145.7245,73.26622218201405,-148.2446534274625
300234066690590,2023-10-13 09:00:00,74.4817,-145.754,73.2629075015294,-148.24252019489708
300234066690590,2023-10-13 11:00:00,74.47873,-145.8156,73.25951043914769,-148.24046086932387
300234066690590,2023-10-13 12:00:00,74.47512,-145.8532,73.25623722775991,-148.23827566705654
300234066690590,2023-10-13 13:00:00,74.47228,-145.9007,73.25259358183915,-148.23648826231164
300234066690590,2023-10-13 14:00:00,74.46955,-145.9558,73.24876045628882,-148.23454698752428
300234066690590,2023-10-13 15:00:00,74.469,-146.0083,73.24496637066595,-148.2327372491591
300234066690590,2023-10-13 17:00:00,74.46954,-146.0966,73.24125367119794,-148.23161451850706
300234066690590,2023-10-13 19:00:00,74.47057,-146.1844,73.23740795089977,-148.22945645137204
300234066690590,2023-10-13 20:00:00,74.47129,-146.2258,73.23331845268541,-148.22763550180463
300234066690590,2023-10-13 21:00:00,74.47179,-146.2616,73.2292282970653,-148.2261631601216
300234066690590,2023-10-14 04:00:00,74.46204,-146.5615,73.22510697324263,-148.22599528685237
300234066690590,2023-10-14 08:00:00,74.46644,-146.7569,73.22269109272877,-148.2233239536682
300234066690590,2023-10-14 09:00:00,74.46781,-146.7968,73.2189318382653,-148.22051054582263
300234066690590,2023-10-14 10:00:00,74.46831,-146.835,73.2149594632108,-148.21795273012958
300234066690590,2023-10-14 11:00:00,74.46847,-146.8712,73.21092557073557,-148.21559189930238
300234066690590,2023-10-14 12:00:00,74.46774,-146.9053,73.20697492440021,-148.21371087459647
300234066690590,2023-10-14 14:00:00,74.46354,-146.9616,73.20301155435516,-148.21215551316214
300234066690590,2023-10-14 17:00:00,74.46126,-147.063,73.1988816207525,-148.2118560531275
300234066690590,2023-10-14 18:00:00,74.46274,-147.1014,73.19538150526387,-148.21024829397396
300234066690590,2023-10-14 19:00:00,74.46206,-147.1487,73.19234250194114,-148.2076148668261
300234066690590,2023-10-14 20:00:00,74.46137,-147.1931,73.18916116814734,-148.20494569873227
300234066690590,2023-10-14 21:00:00,74.46024,-147.2242,73.18551144791857,-148.2025929831319
300234066690590,2023-10-14 22:00:00,74.45965,-147.2484,73.18167344895143,-148.19997825487158
300234066690590,2023-10-14 23:00:00,74.45923,-147.2693,73.17805234621848,-148.19774243875258
300234066690590,2023-10-15 00:00:00,74.45878,-147.2833,73.17463510307932,-148.19561972819832
300234066690590,2023-10-15 01:00:00,74.4563,-147.2987,73.17149071805252,-148.19342281056944
300234066690590,2023-10-15 02:00:00,74.45423,-147.3228,73.16816710005016,-148.1915383416398
300234066690590,2023-10-15 03:00:00,74.4529,-147.3489,73.16453522720238,-148.19078310770172
300234066690590,2023-10-15 05:00:00,74.45027,-147.4103,73.16107622709879,-148.19054923055003
300234066690590,2023-10-15 06:00:00,74.45129,-147.4487,73.15792630470615,-148.1888129660157
300234066690590,2023-10-15 07:00:00,74.45462,-147.4892,73.15496195368095,-148.1864895294134
300234066690590,2023-10-15 08:00:00,74.45927,-147.527,73.15215093601867,-148.18386019983402
300234066690590,2023-10-15 09:00:00,74.46192,-147.562,73.14959096612428,-148.18108977759505
300234066690590,2023-10-15 10:00:00,74.46061,-147.5947,73.1469590039678,-148.178237643654
300234066690590,2023-10-15 11:00:00,74.45293,-147.6374,73.14410734106484,-148.17564612326808
300234066690590,2023-10-15 12:00:00,74.44112,-147.6829,73.14077827260255,-148.173617174117
300234066690590,2023-10-15 13:00:00,74.42965,-147.7269,73.13693214601615,-148.17196569709384
300234066690590,2023-10-15 14:00:00,74.41958,-147.7753,73.13302721580781,-148.17168845906764
300234066690590,2023-10-15 15:00:00,74.41037,-147.8329,73.12922337311693,-148.17134187589556
300234066690590,2023-10-15 16:00:00,74.40587,-147.8955,73.1254075487621,-148.17073823005484
300234066690590,2023-10-15 17:00:00,74.40268,-147.9545,73.1216033713025,-148.16993297777344
300234066690590,2023-10-15 18:00:00,74.40175,-148.0079,73.11787074138992,-148.1693474344852
300234066690590,2023-10-15 19:00:00,74.40182,-148.0586,73.11411323414923,-148.16801735036964
300234066690590,2023-10-15 20:00:00,74.40335,-148.1041,73.11025026185234,-148.16629300163336
300234066690590,2023-10-15 22:00:00,74.40407,-148.1668,73.10625194250606,-148.16504442870126
300234066690590,2023-10-15 23:00:00,74.40202,-148.1945,73.10214685535082,-148.16480916342994
300234066690590,2023-10-16 00:00:00,74.39883,-148.2249,73.0980307795439,-148.1648144984963
300234066690590,2023-10-16 01:00:00,74.39365,-148.2538,73.09401207711015,-148.16436874927834
300234066690590,2023-10-16 02:00:00,74.38773,-148.2863,73.09003067763295,-148.16343364390679
300234066690590,2023-10-16 03:00:00,74.38091,-148.3257,73.08606589285176,-148.16229117305798
300234066690590,2023-10-16 04:00:00,74.37501,-148.3759,73.08218016456267,-148.16035168554706
300234066690590,2023-10-16 05:00:00,74.37093,-148.437,73.07834898913848,-148.1576739708102
300234066690590,2023-10-16 06:00:00,74.36762,-148.4862,73.07465717881466,-148.1542124255245
300234066690590,2023-10-16 07:00:00,74.36829,-148.5271,73.07094992033608,-148.15093760013858
300234066690590,2023-10-16 08:00:00,74.37018,-148.5618,73.06724470886994,-148.14758539393807
300234066690590,2023-10-16 10:00:00,74.37258,-148.6114,73.06367465163619,-148.1444818320313
300234066690590,2023-10-16 12:00:00,74.36722,-148.6401,73.05987659938819,-148.14192425245267
300234066690590,2023-10-16 14:00:00,74.353,-148.6876,73.05599972632163,-148.13962543323663
300234066690590,2023-10-16 15:00:00,74.34534,-148.7098,73.05204429177915,-148.13751433057917
300234066690590,2023-10-16 16:00:00,74.33804,-148.7224,73.04810266676571,-148.13516820563717
300234066690590,2023-10-16 17:00:00,74.33369,-148.7185,73.04416281913612,-148.1326448877945
300234066690590,2023-10-16 18:00:00,74.33361,-148.6932,73.0402843119699,-148.1301183351688
300234066690590,2023-10-16 19:00:00,74.33754,-148.6641,73.03628590227665,-148.12795836737763
300234066690590,2023-10-16 20:00:00,74.34163,-148.635,73.03226634287108,-148.12610667428748
